method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,96,5,85000,-0.9741077874804992,2.168884212480424,0.75,0.0,0.3008300392961537,0.24,0.95,299.8300392961537,301.0200392961537,False,"[0, -301.0200392961537, -0.3008300392961537, 0.0, 0.75, -0.9741077874804991]"
ddpg,96,5,90000,-5.558869520284257,2.5820417726748803,0.49975,0.0,0.717707187023736,0.4902499999999999,0.95,716.707187023736,718.147437023736,False,"[0, -718.147437023736, -0.717707187023736, 0.0, 0.49975, -5.558869520284257]"
ddpg,96,5,95000,5.525161264656985,14.12139952803734,0.3125,0.0,0.8101149833877292,0.6775,0.95,809.1149833877292,810.7424833877293,False,"[0, -810.7424833877293, -0.8101149833877292, 0.0, 0.3125, 5.525161264656985]"
ddpg,96,5,100000,5.977542765561299,13.957926172697432,0.278,0.0,0.7764722524718203,0.712,0.95,775.4722524718203,777.1342524718203,False,"[0, -777.1342524718203, -0.7764722524718203, 0.0, 0.278, 5.977542765561299]"
ddpg,96,6,5000,-10.000938672770468,1.9990613272295337,0.5,0.0,1.0,0.49,0.95,999.0,1000.44,False,"[0, -1000.44, -1.0, 0.0, 0.5, -10.000938672770467]"
ddpg,96,6,10000,5.161722638285444,12.938475413883884,0.49575,0.0,0.6718713980048606,0.4942499999999999,0.95,670.8713980048606,672.3156480048606,False,"[0, -672.3156480048606, -0.6718713980048606, 0.0, 0.49575, 5.161722638285444]"
ddpg,96,6,15000,7.566687279610392,13.02486383606844,0.47275,0.258,0.5267497868553551,0.51725,0.692,525.7497868553551,526.9590368553551,False,"[0, -526.9590368553551, -0.5267497868553551, 0.258, 0.47275, 7.566687279610392]"
ddpg,96,6,20000,8.51095081174477,13.02377265143794,0.5245,0.326,0.4491396657724871,0.4655,0.6239999999999999,448.1396657724872,449.2291657724872,False,"[0, -449.22916577248714, -0.44913966577248715, 0.326, 0.5245, 8.51095081174477]"
ddpg,96,6,25000,8.519788108660585,13.128781341631322,0.527,0.331,0.4561088095267113,0.4629999999999999,0.619,455.1088095267113,456.1908095267113,False,"[0, -456.1908095267113, -0.4561088095267113, 0.331, 0.527, 8.519788108660585]"
ddpg,96,6,30000,8.36619237649076,13.124919727202602,0.53525,0.339,0.4654805771605794,0.45475,0.611,464.4805771605794,465.5463271605794,False,"[0, -465.5463271605794, -0.4654805771605794, 0.339, 0.53525, 8.36619237649076]"
ddpg,96,6,35000,8.632254412274335,13.078730959468528,0.56125,0.364,0.433492643247685,0.4287499999999999,0.586,432.492643247685,433.507393247685,False,"[0, -433.507393247685, -0.433492643247685, 0.364, 0.56125, 8.632254412274335]"
ddpg,96,6,40000,8.728446525955878,13.129209354408667,0.561,0.36,0.430676638586802,0.4289999999999999,0.59,429.676638586802,430.695638586802,False,"[0, -430.69563858680203, -0.43067663858680205, 0.36, 0.561, 8.728446525955878]"
ddpg,96,6,45000,8.59147914216623,13.131613047278604,0.5465,0.336,0.4441944830633182,0.4435,0.6139999999999999,443.1944830633182,444.2519830633182,False,"[0, -444.2519830633182, -0.4441944830633182, 0.336, 0.5465, 8.59147914216623]"
ddpg,96,6,50000,8.723130560350514,13.150913872895494,0.5595,0.356,0.4322006449993508,0.4305,0.594,431.20064499935086,432.2251449993509,False,"[0, -432.22514499935085, -0.43220064499935085, 0.356, 0.5595, 8.723130560350514]"
ddpg,96,6,55000,8.795392729711788,13.045715314991206,0.5855,0.388,0.4128870497525207,0.4044999999999999,0.5619999999999999,411.8870497525207,412.8535497525207,False,"[0, -412.8535497525207, -0.4128870497525207, 0.388, 0.5855, 8.795392729711788]"
ddpg,96,6,60000,9.829291809910645,12.527117868587418,0.75875,0.567,0.2540302292784208,0.2312499999999999,0.383,253.0302292784208,253.6444792784208,False,"[0, -253.6444792784208, -0.2540302292784208, 0.567, 0.75875, 9.829291809910643]"
ddpg,96,6,65000,11.626861828742648,11.880093077665869,0.98925,0.957,0.0211355360850515,0.00075,0.0,20.1355360850515,20.1362860850515,False,"[0, -20.1362860850515, -0.0211355360850515, 0.957, 0.98925, 11.626861828742648]"
ddpg,96,6,70000,11.7294051548056,11.817535542823515,0.9955,0.988,0.0075534889254972,0.0,0.0,6.553488925497264,6.553488925497264,False,"[0, -6.553488925497264, -0.0075534889254972645, 0.988, 0.9955, 11.729405154805601]"
ddpg,96,6,75000,11.637987717324403,11.787987717324404,0.99375,0.975,0.0125,0.0,0.0,11.5,11.5,False,"[0, -11.5, -0.0125, 0.975, 0.99375, 11.637987717324405]"
ddpg,96,6,80000,11.583074372524443,11.925074372524444,0.98575,0.943,0.0285,0.0042499999999999,0.007,27.5,27.51125,False,"[0, -27.51125, -0.0285, 0.943, 0.98575, 11.583074372524445]"
ddpg,96,6,85000,11.439311059975733,11.84131105997573,0.98325,0.933,0.0335,0.00675,0.0169999999999999,32.5,32.52375,False,"[0, -32.52375, -0.0335, 0.933, 0.98325, 11.439311059975731]"
ddpg,96,6,90000,11.472711689763424,11.865349403885476,0.98275,0.934,0.0328062647421804,0.0072499999999999,0.0159999999999999,31.80626474218047,31.82951474218047,False,"[0, -31.82951474218047, -0.03280626474218047, 0.934, 0.98275, 11.472711689763425]"
ddpg,96,6,95000,11.517147656528396,11.902066653329252,0.98325,0.936,0.0321107835982281,0.00675,0.0139999999999999,31.11078359822815,31.13153359822815,False,"[0, -31.13153359822815, -0.03211078359822815, 0.936, 0.98325, 11.517147656528396]"
ddpg,96,6,100000,11.446687235336,11.821023222969352,0.984,0.939,0.0313077763024576,0.006,0.011,30.307776302457608,30.324776302457607,False,"[0, -30.324776302457607, -0.03130777630245761, 0.939, 0.984, 11.446687235335999]"
ddpg,96,7,5000,-4.264392515425132,12.494859062478426,0.254,0.0,1.4028778274914644,0.736,0.95,1401.8778274914644,1403.5638274914645,False,"[0, -1403.5638274914643, -1.4028778274914644, 0.0, 0.254, -4.264392515425132]"
ddpg,96,7,10000,6.272741973238686,12.149440162540785,0.32875,0.0,0.536908162352597,0.66125,0.95,535.908162352597,537.519412352597,False,"[0, -537.519412352597, -0.536908162352597, 0.0, 0.32875, 6.272741973238686]"
ddpg,96,7,15000,5.601376749980717,11.197685794702313,0.3445,0.0,0.5210932913742311,0.6455,0.95,520.0932913742311,521.6887913742311,False,"[0, -521.6887913742311, -0.5210932913742311, 0.0, 0.3445, 5.601376749980717]"
ddpg,96,7,20000,5.943044364565856,11.218617222668602,0.34275,0.0,0.5070007122300373,0.64725,0.95,506.00071223003727,507.5979622300373,False,"[0, -507.59796223003724, -0.5070007122300373, 0.0, 0.34275, 5.943044364565856]"
ddpg,96,7,25000,4.768658745628996,10.686324910321373,0.35625,0.0,0.5549789998174406,0.63375,0.95,553.9789998174406,555.5627498174406,False,"[0, -555.5627498174406, -0.5549789998174406, 0.0, 0.35625, 4.768658745628996]"
ddpg,96,7,30000,3.23300479320022,9.916384896437004,0.37125,0.0,0.6161397943228457,0.6187499999999999,0.95,615.1397943228457,616.7085443228457,False,"[0, -616.7085443228457, -0.6161397943228457, 0.0, 0.37125, 3.23300479320022]"
ddpg,96,7,35000,3.0867603944813213,10.281748573016309,0.37025,0.0,0.640414249101237,0.61975,0.95,639.414249101237,640.983999101237,False,"[0, -640.983999101237, -0.640414249101237, 0.0, 0.37025, 3.0867603944813213]"
ddpg,96,7,40000,3.349582158977387,9.727295458962104,0.34925,0.0,0.5847166930005223,0.6407499999999999,0.95,583.7166930005224,585.3074430005223,False,"[0, -585.3074430005223, -0.5847166930005223, 0.0, 0.34925, 3.349582158977387]"
ddpg,96,7,45000,4.025439486348023,9.317479260371757,0.355,0.0,0.5075209393790735,0.635,0.95,506.5209393790735,508.1059393790735,False,"[0, -508.10593937907345, -0.5075209393790735, 0.0, 0.355, 4.025439486348023]"
ddpg,96,7,50000,3.404583066199394,8.690621400035301,0.36875,0.0,0.5082183477852468,0.62125,0.95,507.2183477852468,508.7895977852468,False,"[0, -508.78959778524677, -0.5082183477852468, 0.0, 0.36875, 3.404583066199394]"
ddpg,96,7,55000,4.189036385362672,9.322057405838624,0.35725,0.0,0.4889351158521357,0.6327499999999999,0.95,487.9351158521357,489.5178658521357,False,"[0, -489.5178658521357, -0.4889351158521357, 0.0, 0.35725, 4.189036385362672]"
ddpg,96,7,60000,4.9850467599542005,10.054596760685346,0.3405,0.0,0.4825008644512362,0.6495,0.95,481.5008644512362,483.1003644512362,False,"[0, -483.1003644512362, -0.48250086445123624, 0.0, 0.3405, 4.9850467599542005]"
ddpg,96,7,65000,5.034569728475111,9.964087251679608,0.34125,0.0,0.4762903549690288,0.6487499999999999,0.95,475.2903549690288,476.8891049690288,False,"[0, -476.88910496902884, -0.47629035496902883, 0.0, 0.34125, 5.034569728475111]"
ddpg,96,7,70000,7.167928498061871,12.05707734691713,0.28875,0.0,0.4898935175242894,0.7012499999999999,0.95,488.8935175242895,490.5447675242895,False,"[0, -490.54476752428945, -0.48989351752428945, 0.0, 0.28875, 7.167928498061871]"
ddpg,96,7,75000,8.43842882669518,13.259096479172124,0.26175,0.0,0.5012218955629334,0.7282500000000001,0.95,500.2218955629334,501.9001455629334,False,"[0, -501.9001455629334, -0.5012218955629334, 0.0, 0.26175, 8.43842882669518]"
ddpg,96,7,80000,9.24726484217079,13.9291014728197,0.25,0.0,0.5014086978046323,0.74,0.95,500.40869780463225,502.09869780463225,False,"[0, -502.09869780463225, -0.5014086978046323, 0.0, 0.25, 9.24726484217079]"
ddpg,96,7,85000,8.888383692932088,13.957844364666135,0.25,0.0,0.5013713624796368,0.74,0.95,500.37136247963673,502.0613624796367,False,"[0, -502.0613624796367, -0.5013713624796368, 0.0, 0.25, 8.888383692932088]"
ddpg,96,7,90000,5.869155161192651,11.875155161192652,0.74975,0.0,0.5005,0.2402499999999999,0.95,499.5,500.69024999999993,False,"[0, -500.69024999999993, -0.5005, 0.0, 0.74975, 5.869155161192651]"
ddpg,96,7,95000,5.755913581002315,11.779913581002315,0.749,0.0,0.502,0.241,0.95,501.0,502.191,False,"[0, -502.191, -0.502, 0.0, 0.749, 5.755913581002315]"
ddpg,96,7,100000,5.921656624682589,11.945656624682588,0.749,0.0,0.502,0.241,0.95,501.0,502.191,False,"[0, -502.191, -0.502, 0.0, 0.749, 5.921656624682589]"
ddpg,128,0,5000,-4.246765218699804,1.7542593609185149,0.74975,0.0,0.5001148759649636,0.2402499999999999,0.95,499.1148759649636,500.3051259649636,False,"[0, -500.3051259649636, -0.5001148759649636, 0.0, 0.74975, -4.246765218699804]"
ddpg,128,0,10000,-8.087286395770581,5.973940730245684,0.4115,0.0,1.1725734538521344,0.5785,0.95,1171.5734538521344,1173.1019538521343,False,"[0, -1173.1019538521343, -1.1725734538521344, 0.0, 0.4115, -8.087286395770581]"
ddpg,128,0,15000,-9.944606177770776,2.055393814699237,0.5,0.0,0.9999999995293756,0.49,0.95,998.9999995293756,1000.4399995293757,False,"[0, -1000.4399995293757, -0.9999999995293756, 0.0, 0.5, -9.944606177770776]"
ddpg,128,0,20000,-9.79137233028507,2.173260137759577,0.49825,0.0,0.9978613139329704,0.4917499999999999,0.95,996.8613139329703,998.3030639329704,False,"[0, -998.3030639329704, -0.9978613139329705, 0.0, 0.49825, -9.79137233028507]"
ddpg,128,0,25000,-9.775613336010624,2.235794239032579,0.49575,0.0,1.0018824788095906,0.4942499999999999,0.95,1000.8824788095908,1002.3267288095908,False,"[0, -1002.3267288095907, -1.0018824788095906, 0.0, 0.49575, -9.775613336010624]"
ddpg,128,0,30000,-9.289058996961908,3.4793743027391177,0.466,0.0,1.0645442117411263,0.524,0.95,1063.5442117411264,1065.0182117411264,False,"[0, -1065.0182117411264, -1.0645442117411263, 0.0, 0.466, -9.289058996961908]"
ddpg,128,0,35000,-9.624891304417634,2.840770419764195,0.4785,0.0,1.0394314433632923,0.5115000000000001,0.95,1038.4314433632926,1039.8929433632925,False,"[0, -1039.8929433632925, -1.0394314433632925, 0.0, 0.4785, -9.624891304417634]"
ddpg,128,0,40000,-4.957778796500002,1.835677448627624,0.71325,0.0,0.5666170522571413,0.2767499999999999,0.95,565.6170522571413,566.8438022571413,False,"[0, -566.8438022571413, -0.5666170522571413, 0.0, 0.71325, -4.957778796500002]"
ddpg,128,0,45000,-5.43614359859802,1.8674070057613457,0.69225,0.0,0.6091866375319749,0.2977499999999999,0.95,608.1866375319748,609.4343875319748,False,"[0, -609.4343875319748, -0.6091866375319749, 0.0, 0.69225, -5.43614359859802]"
ddpg,128,0,50000,-5.97130624850469,1.8821435027534568,0.67,0.0,0.6549286633302214,0.3199999999999999,0.95,653.9286633302214,655.1986633302214,False,"[0, -655.1986633302214, -0.6549286633302214, 0.0, 0.67, -5.97130624850469]"
ddpg,128,0,55000,-5.991200132269279,1.895212074075495,0.66825,0.0,0.6578728177359123,0.32175,0.95,656.8728177359123,658.1445677359123,False,"[0, -658.1445677359123, -0.6578728177359123, 0.0, 0.66825, -5.991200132269279]"
ddpg,128,0,60000,-6.317194489260784,1.8989812658617111,0.65225,0.0,0.6857646049143152,0.33775,0.95,684.7646049143152,686.0523549143152,False,"[0, -686.0523549143152, -0.6857646049143152, 0.0, 0.65225, -6.317194489260784]"
ddpg,128,0,65000,-6.398064163445267,1.8997619954155327,0.65125,0.0,0.6921272006889969,0.33875,0.95,691.1272006889969,692.415950688997,False,"[0, -692.415950688997, -0.6921272006889969, 0.0, 0.65125, -6.398064163445267]"
ddpg,128,0,70000,-7.0091076816900335,1.93462682595722,0.62125,0.0,0.7465877852678668,0.36875,0.95,745.5877852678668,746.9065352678668,False,"[0, -746.9065352678668, -0.7465877852678668, 0.0, 0.62125, -7.0091076816900335]"
ddpg,128,0,75000,-7.042060270283653,1.9541663062986747,0.6175,0.0,0.7512658867936538,0.3724999999999999,0.95,750.2658867936537,751.5883867936537,False,"[0, -751.5883867936537, -0.7512658867936538, 0.0, 0.6175, -7.0420602702836534]"
ddpg,128,0,80000,-7.123505181265409,1.958979111266061,0.612,0.0,0.7588185581659047,0.378,0.95,757.8185581659047,759.1465581659047,False,"[0, -759.1465581659047, -0.7588185581659047, 0.0, 0.612, -7.123505181265409]"
ddpg,128,0,85000,-6.893015893864562,1.946077338400684,0.62375,0.0,0.7382758923084156,0.3662499999999999,0.95,737.2758923084156,738.5921423084155,False,"[0, -738.5921423084155, -0.7382758923084156, 0.0, 0.62375, -6.893015893864562]"
ddpg,128,0,90000,-7.049854056979626,1.9564976620110608,0.6185,0.0,0.7518591720050795,0.3714999999999999,0.95,750.8591720050795,752.1806720050795,False,"[0, -752.1806720050795, -0.7518591720050795, 0.0, 0.6185, -7.049854056979626]"
ddpg,128,0,95000,-7.063260981291823,1.95170296826926,0.61725,0.0,0.7528873757005621,0.37275,0.95,751.8873757005621,753.2101257005621,False,"[0, -753.2101257005621, -0.7528873757005621, 0.0, 0.61725, -7.063260981291823]"
ddpg,128,0,100000,-7.062160226510259,1.9493625092856564,0.617,0.0,0.7525095009268143,0.373,0.95,751.5095009268143,752.8325009268143,False,"[0, -752.8325009268143, -0.7525095009268143, 0.0, 0.617, -7.062160226510259]"
ddpg,128,1,5000,-0.2350417153700999,1.9812887935615964,0.25,0.0,0.2553099539881084,0.74,0.95,254.3099539881084,255.9999539881084,False,"[0, -255.9999539881084, -0.2553099539881084, 0.0, 0.25, -0.23504171537009994]"
ddpg,128,1,10000,0.5037309098055214,1.9813032742812429,0.49975,0.0,0.1702131508633051,0.4902499999999999,0.95,169.21315086330512,170.6534008633051,False,"[0, -170.6534008633051, -0.17021315086330513, 0.0, 0.49975, 0.5037309098055214]"
ddpg,128,1,15000,-0.4278498240797274,2.011097591613818,0.45475,0.0,0.2509544410159491,0.53525,0.95,249.9544410159492,251.4396910159492,False,"[0, -251.43969101594917, -0.25095444101594916, 0.0, 0.45475, -0.42784982407972744]"
ddpg,128,1,20000,-0.2535796289797693,2.0073552458741912,0.4785,0.0,0.2342377837984211,0.5115000000000001,0.95,233.23778379842116,234.69928379842116,False,"[0, -234.69928379842113, -0.23423778379842114, 0.0, 0.4785, -0.2535796289797693]"
ddpg,128,1,25000,0.1880122021041168,1.987867842975065,0.45075,0.0,0.2007201405944288,0.53925,0.95,199.72014059442884,201.20939059442884,False,"[0, -201.20939059442884, -0.20072014059442886, 0.0, 0.45075, 0.18801220210411684]"
ddpg,128,1,30000,0.2373833647834043,1.985732630868685,0.44775,0.0,0.1970142717098502,0.54225,0.95,196.01427170985025,197.50652170985023,False,"[0, -197.50652170985023, -0.19701427170985022, 0.0, 0.44775, 0.23738336478340438]"
ddpg,128,1,35000,0.1253388007002819,1.990512134018601,0.45325,0.0,0.2057047273919777,0.5367500000000001,0.95,204.7047273919777,206.1914773919777,False,"[0, -206.1914773919777, -0.20570472739197773, 0.0, 0.45325, 0.12533880070028192]"
ddpg,128,1,40000,-0.0996404043921621,2.000083247101988,0.4655,0.0,0.2228332288933928,0.5245,0.95,221.8332288933928,223.3077288933928,False,"[0, -223.3077288933928, -0.2228332288933928, 0.0, 0.4655, -0.09964040439216214]"
ddpg,128,1,45000,-0.0651054184124942,1.998763087863477,0.4655,0.0,0.2201210048622075,0.5245,0.95,219.12100486220757,220.59550486220755,False,"[0, -220.59550486220755, -0.22012100486220754, 0.0, 0.4655, -0.06510541841249423]"
ddpg,128,1,50000,-0.0738828963656001,1.9996830596807835,0.4715,0.0,0.2201294346673759,0.5185,0.95,219.129434667376,220.597934667376,False,"[0, -220.59793466737597, -0.22012943466737597, 0.0, 0.4715, -0.0738828963656001]"
ddpg,128,1,55000,-0.1965173131966938,2.002766339265543,0.47,0.0,0.2303563566888952,0.52,0.95,229.35635668889523,230.82635668889523,False,"[0, -230.82635668889523, -0.23035635668889523, 0.0, 0.47, -0.1965173131966938]"
ddpg,128,1,60000,-0.2287092949233212,2.0051985362370024,0.47075,0.0,0.232923183591927,0.51925,0.95,231.923183591927,233.392433591927,False,"[0, -233.392433591927, -0.232923183591927, 0.0, 0.47075, -0.22870929492332123]"
ddpg,128,1,65000,-0.2838023997520485,2.0071703860280725,0.46975,0.0,0.2374714498056795,0.52025,0.95,236.47144980567955,237.94169980567952,False,"[0, -237.94169980567952, -0.23747144980567952, 0.0, 0.46975, -0.2838023997520485]"
ddpg,128,1,70000,-0.2729620115272674,2.006557431759352,0.4675,0.0,0.2369322904478558,0.5225,0.95,235.93229044785585,237.40479044785585,False,"[0, -237.40479044785585, -0.23693229044785585, 0.0, 0.4675, -0.27296201152726746]"
ddpg,128,1,75000,-0.2718512445738954,2.005882865794794,0.46675,0.0,0.2368327344969433,0.52325,0.95,235.83273449694332,237.30598449694332,False,"[0, -237.30598449694335, -0.23683273449694336, 0.0, 0.46675, -0.2718512445738954]"
ddpg,128,1,80000,-0.34653701811877,2.009528049322354,0.47325,0.0,0.2424549675073883,0.51675,0.95,241.45496750738832,242.9217175073883,False,"[0, -242.9217175073883, -0.24245496750738832, 0.0, 0.47325, -0.34653701811877]"
ddpg,128,1,85000,-0.3389117918146869,2.01029741678562,0.48075,0.0,0.2409318320532664,0.50925,0.95,239.9318320532664,241.3910820532664,False,"[0, -241.39108205326642, -0.24093183205326643, 0.0, 0.48075, -0.33891179181468695]"
ddpg,128,1,90000,-0.3389117918146869,2.01029741678562,0.48075,0.0,0.2409318320532664,0.50925,0.95,239.9318320532664,241.3910820532664,False,"[0, -241.39108205326642, -0.24093183205326643, 0.0, 0.48075, -0.33891179181468695]"
ddpg,128,1,95000,-0.3389117918146869,2.01029741678562,0.48075,0.0,0.2409318320532664,0.50925,0.95,239.9318320532664,241.3910820532664,False,"[0, -241.39108205326642, -0.24093183205326643, 0.0, 0.48075, -0.33891179181468695]"
ddpg,128,1,100000,-0.3389117918146869,2.01029741678562,0.48075,0.0,0.2409318320532664,0.50925,0.95,239.9318320532664,241.3910820532664,False,"[0, -241.39108205326642, -0.24093183205326643, 0.0, 0.48075, -0.33891179181468695]"
ddpg,128,2,5000,-2.4749889206232165,12.339784413566914,0.3325,0.0,1.2433971656805836,0.6575,0.95,1242.3971656805836,1244.0046656805837,False,"[0, -1244.0046656805837, -1.2433971656805836, 0.0, 0.3325, -2.4749889206232165]"
ddpg,128,2,10000,-4.749212280274913,2.154201599804683,0.69275,0.0,0.5801135176523922,0.29725,0.95,579.1135176523921,580.3607676523922,False,"[0, -580.3607676523922, -0.5801135176523922, 0.0, 0.69275, -4.749212280274913]"
ddpg,128,2,15000,-4.466514985393736,1.8002863418011508,0.73025,0.0,0.5244604079418227,0.25975,0.95,523.4604079418227,524.6701579418227,False,"[0, -524.6701579418227, -0.5244604079418227, 0.0, 0.73025, -4.466514985393736]"
ddpg,128,2,20000,-7.441815266717347,2.8380518854654904,0.54225,0.003,0.8628989753257418,0.44775,0.947,861.8989753257417,863.2937253257418,False,"[0, -863.2937253257418, -0.8628989753257418, 0.003, 0.54225, -7.441815266717347]"
ddpg,128,2,25000,-8.540863773933106,3.0624642468411496,0.48875,0.0,0.9718690567586732,0.50125,0.95,970.8690567586732,972.320306758673,False,"[0, -972.320306758673, -0.9718690567586731, 0.0, 0.48875, -8.540863773933106]"
ddpg,128,2,30000,-7.584404841517219,4.115828133933357,0.46525,0.0,0.9815249338377598,0.52475,0.95,980.5249338377598,981.9996838377598,False,"[0, -981.9996838377598, -0.9815249338377598, 0.0, 0.46525, -7.584404841517219]"
ddpg,128,2,35000,-5.96359521678824,6.3892252576197,0.42775,0.005,1.0353145928173833,0.5622499999999999,0.945,1034.3145928173833,1035.8218428173834,False,"[0, -1035.8218428173834, -1.0353145928173833, 0.005, 0.42775, -5.9635952167882404]"
ddpg,128,2,40000,-5.98399965395487,6.116050415462501,0.4475,0.003,1.012872730451985,0.5425,0.947,1011.8727304519848,1013.3622304519848,False,"[0, -1013.3622304519848, -1.0128727304519847, 0.003, 0.4475, -5.98399965395487]"
ddpg,128,2,45000,-6.386724511647177,5.600477396421232,0.4555,0.004,1.0039259599098942,0.5345,0.946,1002.9259599098942,1004.4064599098942,False,"[0, -1004.4064599098942, -1.0039259599098942, 0.004, 0.4555, -6.386724511647177]"
ddpg,128,2,50000,-6.381892198775807,5.449238316665453,0.45575,0.001,0.9908289784136484,0.53425,0.949,989.8289784136484,991.3122284136484,False,"[0, -991.3122284136484, -0.9908289784136485, 0.001, 0.45575, -6.381892198775807]"
ddpg,128,2,55000,-6.321586135623028,5.855948992963882,0.44825,0.006,1.0194652885419342,0.54175,0.944,1018.4652885419342,1019.9510385419344,False,"[0, -1019.9510385419343, -1.0194652885419342, 0.006, 0.44825, -6.321586135623028]"
ddpg,128,2,60000,-5.87263939163742,6.702645785641887,0.4285,0.008,1.053004431425905,0.5615,0.942,1052.004431425905,1053.507931425905,False,"[0, -1053.507931425905, -1.053004431425905, 0.008, 0.4285, -5.87263939163742]"
ddpg,128,2,65000,-5.7356129897808215,6.235216415345111,0.44075,0.005,1.004265517007861,0.54925,0.945,1003.265517007861,1004.759767007861,False,"[0, -1004.759767007861, -1.004265517007861, 0.005, 0.44075, -5.7356129897808215]"
ddpg,128,2,70000,-6.371016714144248,5.930566184145353,0.462,0.0,1.02865187282327,0.528,0.95,1027.65187282327,1029.12987282327,False,"[0, -1029.12987282327, -1.0286518728232699, 0.0, 0.462, -6.371016714144248]"
ddpg,128,2,75000,-6.362408396714923,6.006968023527163,0.4555,0.001,1.0349864327069098,0.5345,0.949,1033.98643270691,1035.46993270691,False,"[0, -1035.46993270691, -1.0349864327069098, 0.001, 0.4555, -6.362408396714923]"
ddpg,128,2,80000,-6.281758549060499,5.863216388206038,0.464,0.001,1.0161023729787342,0.526,0.949,1015.1023729787344,1016.5773729787344,False,"[0, -1016.5773729787343, -1.0161023729787342, 0.001, 0.464, -6.281758549060499]"
ddpg,128,2,85000,-5.9388133844607545,5.719301142672595,0.4655,0.003,0.9776678439681972,0.5245,0.947,976.6678439681972,978.1393439681972,False,"[0, -978.1393439681973, -0.9776678439681973, 0.003, 0.4655, -5.9388133844607545]"
ddpg,128,2,90000,-6.0245234410057895,5.725217094404711,0.46475,0.0,0.9841133362476636,0.52525,0.95,983.1133362476636,984.5885862476636,False,"[0, -984.5885862476637, -0.9841133362476637, 0.0, 0.46475, -6.0245234410057895]"
ddpg,128,2,95000,-6.061253090488213,5.612775634523699,0.4665,0.001,0.9785853412636618,0.5235,0.949,977.5853412636618,979.0578412636618,False,"[0, -979.0578412636618, -0.9785853412636618, 0.001, 0.4665, -6.061253090488213]"
ddpg,128,2,100000,-6.119908266556923,5.718960473905141,0.4635,0.002,0.9923449247091178,0.5265,0.948,991.3449247091178,992.8194247091178,False,"[0, -992.8194247091178, -0.9923449247091178, 0.002, 0.4635, -6.119908266556923]"
ddpg,128,3,5000,2.255148860751986,14.255148858004231,0.5,0.0,0.9999999998282654,0.49,0.95,998.9999998282652,1000.4399998282654,False,"[0, -1000.4399998282654, -0.9999999998282654, 0.0, 0.5, 2.255148860751986]"
ddpg,128,3,10000,-2.816063112984388,12.329042633865466,0.36275,0.0,1.263671718360537,0.62725,0.95,1262.6717183605372,1264.2489683605372,False,"[0, -1264.2489683605372, -1.263671718360537, 0.0, 0.36275, -2.816063112984388]"
ddpg,128,3,15000,-0.1126903395945645,12.955670528160038,0.435,0.0,1.0908074126168117,0.5549999999999999,0.95,1089.8074126168117,1091.3124126168116,False,"[0, -1091.3124126168116, -1.0908074126168115, 0.0, 0.435, -0.11269033959456454]"
ddpg,128,3,20000,1.719791356510801,13.7087351507082,0.40975,0.0,1.0014744126959771,0.5802499999999999,0.95,1000.4744126959772,1002.0046626959772,False,"[0, -1002.0046626959772, -1.0014744126959771, 0.0, 0.40975, 1.719791356510801]"
ddpg,128,3,25000,2.444391412445136,13.581147677083042,0.44175,0.0,0.9378953075645724,0.54825,0.95,936.8953075645722,938.3935575645722,False,"[0, -938.3935575645722, -0.9378953075645723, 0.0, 0.44175, 2.444391412445136]"
ddpg,128,3,30000,4.253492032563324,13.179764265652786,0.553,0.0,0.7567411379361638,0.4369999999999999,0.95,755.7411379361638,757.1281379361637,False,"[0, -757.1281379361637, -0.7567411379361638, 0.0, 0.553, 4.253492032563324]"
ddpg,128,3,35000,3.1928054637094343,13.074749462084032,0.5285,0.0,0.8282787690777281,0.4615,0.95,827.2787690777282,828.6902690777282,False,"[0, -828.6902690777282, -0.8282787690777281, 0.0, 0.5285, 3.1928054637094343]"
ddpg,128,3,40000,3.0305812983906364,13.0203767569489,0.527,0.0,0.8367354399373194,0.4629999999999999,0.95,835.7354399373194,837.1484399373194,False,"[0, -837.1484399373194, -0.8367354399373194, 0.0, 0.527, 3.0305812983906364]"
ddpg,128,3,45000,2.9107841975938578,12.928569729409828,0.53925,0.0,0.8387655795395144,0.45075,0.95,837.7655795395143,839.1663295395143,False,"[0, -839.1663295395143, -0.8387655795395144, 0.0, 0.53925, 2.9107841975938578]"
ddpg,128,3,50000,2.7701625984945606,12.99201188402337,0.53475,0.0,0.8553166278023676,0.45525,0.95,854.3166278023676,855.7218778023677,False,"[0, -855.7218778023677, -0.8553166278023676, 0.0, 0.53475, 2.7701625984945606]"
ddpg,128,3,55000,2.906805598682784,12.947270958435796,0.5345,0.0,0.8402191261450664,0.4555,0.95,839.2191261450664,840.6246261450664,False,"[0, -840.6246261450664, -0.8402191261450664, 0.0, 0.5345, 2.906805598682784]"
ddpg,128,3,60000,3.083361626157131,12.916301270971024,0.536,0.0,0.82271704758841,0.4539999999999999,0.95,821.71704758841,823.12104758841,False,"[0, -823.12104758841, -0.82271704758841, 0.0, 0.536, 3.083361626157131]"
