method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,96,5,81920,1.1101206728517978,2.066834780123654,0.555,0.008,0.109401897282019,0.4349999999999999,0.942,108.40189728201906,109.77889728201906,False,"[0, -109.77889728201906, -0.10940189728201907, 0.008, 0.555, 1.1101206728517978]"
ppo,96,5,86016,1.1277876084126337,2.076245392901132,0.5655,0.01,0.1083284137027708,0.4245,0.94,107.32841370277082,108.69291370277082,False,"[0, -108.69291370277082, -0.10832841370277083, 0.01, 0.5655, 1.1277876084126337]"
ppo,96,5,90112,1.223124915403206,2.0816153658642604,0.5805,0.014,0.0983907593033898,0.4095,0.936,97.3907593033898,98.73625930338982,False,"[0, -98.73625930338982, -0.09839075930338982, 0.014, 0.5805, 1.223124915403206]"
ppo,96,5,96256,1.25555274089466,2.083489657584033,0.5845,0.015,0.0949120015217452,0.4054999999999999,0.935,93.91200152174524,95.25250152174526,False,"[0, -95.25250152174526, -0.09491200152174525, 0.015, 0.5845, 1.25555274089466]"
ppo,96,5,100000,1.29214014428533,2.0875225537149364,0.58525,0.024,0.0914450742212143,0.4047499999999999,0.926,90.44507422121438,91.77582422121438,False,"[0, -91.77582422121438, -0.09144507422121438, 0.024, 0.58525, 1.29214014428533]"
ppo,96,6,6144,0.4405462202772677,1.9783358211578457,0.577,0.0,0.1677587909666764,0.413,0.95,166.75879096667643,168.12179096667643,False,"[0, -168.12179096667643, -0.16775879096667642, 0.0, 0.577, 0.4405462202772677]"
ppo,96,6,10240,0.4247470617385128,1.9852539895984171,0.5885,0.0,0.1696626820891602,0.4014999999999999,0.95,168.66268208916017,170.01418208916016,False,"[0, -170.01418208916016, -0.1696626820891602, 0.0, 0.5885, 0.4247470617385128]"
ppo,96,6,16384,0.4604205210799105,1.9944674339907988,0.59675,0.0,0.1667796568550063,0.39325,0.95,165.77965685500635,167.12290685500636,False,"[0, -167.12290685500636, -0.16677965685500634, 0.0, 0.59675, 0.46042052107991055]"
ppo,96,6,20480,0.5091235563513471,2.001509173160523,0.60025,0.0,0.1627406232219752,0.38975,0.95,161.74062322197526,163.08037322197526,False,"[0, -163.08037322197526, -0.16274062322197527, 0.0, 0.60025, 0.5091235563513471]"
ppo,96,6,26624,0.6392927512194246,2.01260159381562,0.5965,0.0,0.1512094496094805,0.3934999999999999,0.95,150.2094496094805,151.5529496094805,False,"[0, -151.5529496094805, -0.1512094496094805, 0.0, 0.5965, 0.6392927512194246]"
ppo,96,6,30720,0.6530669029734241,2.0170529718028707,0.5955,0.0,0.1502662997676369,0.3944999999999999,0.95,149.26629976763695,150.61079976763696,False,"[0, -150.61079976763696, -0.15026629976763695, 0.0, 0.5955, 0.6530669029734241]"
ppo,96,6,36864,0.6800526257599669,2.019094847650824,0.5925,0.0,0.1480159349707616,0.3974999999999999,0.95,147.0159349707617,148.3634349707617,False,"[0, -148.3634349707617, -0.14801593497076168, 0.0, 0.5925, 0.6800526257599669]"
ppo,96,6,40960,0.7367805299988204,2.021940682759708,0.58725,0.0,0.1427012750244029,0.4027499999999999,0.95,141.70127502440295,143.05402502440293,False,"[0, -143.05402502440293, -0.14270127502440294, 0.0, 0.58725, 0.7367805299988204]"
ppo,96,6,45056,0.8047314161402905,2.025788980609489,0.584,0.0,0.1363157461757571,0.406,0.95,135.3157461757571,136.6717461757571,False,"[0, -136.6717461757571, -0.13631574617575712, 0.0, 0.584, 0.8047314161402905]"
ppo,96,6,51200,0.8907207566383707,2.031010478722972,0.5835,0.003,0.1280599338346775,0.4065,0.947,127.05993383467757,128.41343383467756,False,"[0, -128.41343383467756, -0.12805993383467756, 0.003, 0.5835, 0.8907207566383707]"
ppo,96,6,55296,0.8908626896646721,2.033057329314327,0.58275,0.003,0.1283014257028178,0.40725,0.947,127.30142570281788,128.6556757028179,False,"[0, -128.6556757028179, -0.12830142570281788, 0.003, 0.58275, 0.8908626896646721]"
ppo,96,6,61440,0.8817955712059323,2.038440347303586,0.5915,0.003,0.1295412803838758,0.3984999999999999,0.947,128.5412803838759,129.88678038387587,False,"[0, -129.88678038387587, -0.12954128038387588, 0.003, 0.5915, 0.8817955712059323]"
ppo,96,6,65536,0.8886445807958279,2.0427622407459625,0.603,0.003,0.129006633343132,0.387,0.947,128.00663334313202,129.34063334313203,False,"[0, -129.34063334313203, -0.12900663334313203, 0.003, 0.603, 0.8886445807958279]"
ppo,96,6,71680,0.931712629869946,2.047065858704859,0.60475,0.004,0.1250250268726162,0.38525,0.946,124.02502687261628,125.35627687261626,False,"[0, -125.35627687261626, -0.12502502687261627, 0.004, 0.60475, 0.9317126298699461]"
ppo,96,6,75776,1.0163433116815963,2.051497991282019,0.59875,0.006,0.1168523243701951,0.39125,0.944,115.8523243701951,117.18757437019512,False,"[0, -117.18757437019511, -0.1168523243701951, 0.006, 0.59875, 1.0163433116815965]"
ppo,96,6,81920,1.0857243805829666,2.056187536128621,0.6035,0.008,0.109951848092329,0.3864999999999999,0.942,108.95184809232909,110.28034809232908,False,"[0, -110.28034809232908, -0.10995184809232908, 0.008, 0.6035, 1.0857243805829666]"
ppo,96,6,86016,1.122472288643552,2.067204921256828,0.606,0.01,0.1071581266027415,0.384,0.94,106.15812660274158,107.48212660274156,False,"[0, -107.48212660274157, -0.10715812660274159, 0.01, 0.606, 1.1224722886435519]"
ppo,96,6,90112,1.1321190895908413,2.077969010021518,0.6165,0.011,0.1070882349469447,0.3734999999999999,0.939,106.08823494694477,107.40073494694477,False,"[0, -107.40073494694477, -0.10708823494694476, 0.011, 0.6165, 1.1321190895908413]"
ppo,96,6,96256,1.1205275050418326,2.0984143480130872,0.639,0.013,0.1100350416338969,0.351,0.937,109.03504163389697,110.32304163389696,False,"[0, -110.32304163389695, -0.11003504163389695, 0.013, 0.639, 1.1205275050418326]"
ppo,96,6,100000,1.1522067130196625,2.1107462074893304,0.6495,0.013,0.1077610673740841,0.3405,0.937,106.76106737408408,108.0385673740841,False,"[0, -108.0385673740841, -0.1077610673740841, 0.013, 0.6495, 1.1522067130196623]"
ppo,96,7,6144,1.480359794350641,2.049880987156087,0.58475,0.027,0.0666549958155967,0.40525,0.923,65.65499581559672,66.98324581559672,False,"[0, -66.98324581559672, -0.06665499581559672, 0.027, 0.58475, 1.480359794350641]"
ppo,96,7,10240,1.4789536696465215,2.0622751894776727,0.603,0.022,0.0680894370589882,0.387,0.928,67.08943705898821,68.40443705898821,False,"[0, -68.40443705898821, -0.0680894370589882, 0.022, 0.603, 1.4789536696465215]"
ppo,96,7,16384,1.5358603674757263,2.0647840293093918,0.607,0.029,0.0621179855634984,0.383,0.921,61.11798556349845,62.42198556349845,False,"[0, -62.42198556349845, -0.06211798556349845, 0.029, 0.607, 1.5358603674757265]"
ppo,96,7,20480,1.5232388082933412,2.069266719983539,0.6105,0.031,0.0638628581292709,0.3794999999999999,0.919,62.86285812927089,64.1613581292709,False,"[0, -64.1613581292709, -0.0638628581292709, 0.031, 0.6105, 1.5232388082933412]"
ppo,96,7,26624,1.5188774740555218,2.076899274373475,0.619,0.035,0.0652353925272594,0.371,0.915,64.23539252725942,65.52139252725942,False,"[0, -65.52139252725942, -0.06523539252725942, 0.035, 0.619, 1.5188774740555218]"
ppo,96,7,30720,1.556530345894202,2.0842060573142183,0.62725,0.042,0.0617838012998061,0.36275,0.908,60.78380129980613,62.05455129980613,False,"[0, -62.05455129980613, -0.06178380129980613, 0.042, 0.62725, 1.5565303458942021]"
ppo,96,7,36864,1.600117163278466,2.0899798013736626,0.6375,0.049,0.0574541501485348,0.3525,0.901,56.45415014853484,57.707650148534846,False,"[0, -57.707650148534846, -0.05745415014853485, 0.049, 0.6375, 1.600117163278466]"
ppo,96,7,40960,1.6068441429326008,2.093470034658183,0.6435,0.057,0.0570599093837835,0.3465,0.8929999999999999,56.05990938378359,57.29940938378359,False,"[0, -57.29940938378359, -0.057059909383783594, 0.057, 0.6435, 1.6068441429326008]"
ppo,96,7,45056,1.625850850284611,2.0995770952441943,0.65325,0.063,0.0555679369224435,0.33675,0.887,54.56793692244355,55.79168692244355,False,"[0, -55.79168692244355, -0.05556793692244355, 0.063, 0.65325, 1.625850850284611]"
ppo,96,7,51200,1.6387378349899973,2.10454066056172,0.6585,0.066,0.0546717521824479,0.3315,0.8839999999999999,53.6717521824479,54.887252182447895,False,"[0, -54.887252182447895, -0.0546717521824479, 0.066, 0.6585, 1.6387378349899973]"
ppo,96,7,55296,1.6467651181344043,2.106030983964479,0.66025,0.069,0.0539382576166661,0.32975,0.881,52.93825761666618,54.149007616666175,False,"[0, -54.149007616666175, -0.05393825761666618, 0.069, 0.66025, 1.6467651181344045]"
ppo,96,7,61440,1.6520583175828765,2.1090875086022995,0.66325,0.074,0.0536674621668744,0.32675,0.876,52.66746216687447,53.87021216687448,False,"[0, -53.870212166874474, -0.05366746216687447, 0.074, 0.66325, 1.6520583175828765]"
ppo,96,7,65536,1.6838736527384672,2.1149745168714227,0.67225,0.084,0.0506851153148689,0.31775,0.866,49.68511531486895,50.86886531486896,False,"[0, -50.868865314868955, -0.05068511531486895, 0.084, 0.67225, 1.6838736527384672]"
ppo,96,7,71680,1.724752122065346,2.116599265996576,0.681,0.086,0.0461988628037571,0.3089999999999999,0.864,45.19886280375716,46.37186280375716,False,"[0, -46.37186280375716, -0.04619886280375716, 0.086, 0.681, 1.724752122065346]"
ppo,96,7,75776,1.706832830912126,2.119251572776946,0.68,0.087,0.0484851658287969,0.3099999999999999,0.863,47.485165828796944,48.65816582879695,False,"[0, -48.658165828796946, -0.048485165828796944, 0.087, 0.68, 1.7068328309121261]"
ppo,96,7,81920,1.732180440697532,2.1213367838006363,0.68975,0.1,0.0458426099728932,0.30025,0.85,44.84260997289324,45.99285997289324,False,"[0, -45.99285997289324, -0.045842609972893245, 0.1, 0.68975, 1.7321804406975319]"
ppo,96,7,86016,1.7593970635364558,2.1248446477226945,0.6995,0.117,0.0430923180958131,0.2905,0.833,42.09231809581312,43.21581809581312,False,"[0, -43.21581809581312, -0.04309231809581312, 0.117, 0.6995, 1.7593970635364558]"
ppo,96,7,90112,1.771450767736893,2.1302401918557896,0.70275,0.133,0.0422917054284314,0.28725,0.817,41.29170542843143,42.39595542843143,False,"[0, -42.39595542843143, -0.04229170542843143, 0.133, 0.70275, 1.771450767736893]"
ppo,96,7,96256,1.7930349545935342,2.1393275871922754,0.70375,0.124,0.0408844610692338,0.28625,0.826,39.88446106923387,40.99671106923388,False,"[0, -40.996711069233875, -0.04088446106923387, 0.124, 0.70375, 1.7930349545935342]"
ppo,96,7,100000,1.7743046113983345,2.1494520941151585,0.71125,0.136,0.0440949437678183,0.2787499999999999,0.814,43.09494376781837,44.18769376781837,False,"[0, -44.18769376781837, -0.04409494376781837, 0.136, 0.71125, 1.7743046113983345]"
ppo,128,0,6144,1.318549405061412,2.038735619122361,0.54125,0.007,0.0840000857943305,0.44875,0.943,83.00008579433057,84.39183579433058,False,"[0, -84.39183579433058, -0.08400008579433058, 0.007, 0.54125, 1.318549405061412]"
ppo,128,0,10240,1.2589121863788642,2.049187738395096,0.538,0.01,0.0917594808690257,0.4519999999999999,0.94,90.7594808690257,92.15148086902568,False,"[0, -92.15148086902569, -0.0917594808690257, 0.01, 0.538, 1.2589121863788642]"
ppo,128,0,16384,1.285364537083173,2.061082254269976,0.548,0.013,0.0900483028155826,0.4419999999999999,0.937,89.04830281558264,90.42730281558264,False,"[0, -90.42730281558265, -0.09004830281558265, 0.013, 0.548, 1.285364537083173]"
ppo,128,0,20480,1.274143980434444,2.067423007303827,0.55125,0.017,0.0919878798085123,0.43875,0.933,90.9878798085123,92.35962980851232,False,"[0, -92.35962980851231, -0.09198787980851231, 0.017, 0.55125, 1.274143980434444]"
ppo,128,0,26624,1.3028818096194232,2.0717051428523634,0.56,0.015,0.0891501358050651,0.4299999999999999,0.935,88.15013580506513,89.51513580506513,False,"[0, -89.51513580506513, -0.08915013580506513, 0.015, 0.56, 1.3028818096194232]"
ppo,128,0,30720,1.3142585832702427,2.074608728140631,0.5675,0.016,0.0881465015380224,0.4225,0.934,87.14650153802248,88.50300153802247,False,"[0, -88.50300153802247, -0.08814650153802248, 0.016, 0.5675, 1.3142585832702427]"
ppo,128,0,36864,1.334346223916392,2.079522327400274,0.57125,0.021,0.0864260982764082,0.4187499999999999,0.929,85.42609827640823,86.77384827640823,False,"[0, -86.77384827640823, -0.08642609827640822, 0.021, 0.57125, 1.3343462239163921]"
ppo,128,0,40960,1.3405058791989968,2.079276519017727,0.571,0.021,0.0857220811228805,0.419,0.929,84.7220811228805,86.0700811228805,False,"[0, -86.0700811228805, -0.0857220811228805, 0.021, 0.571, 1.3405058791989968]"
ppo,128,0,45056,1.331806410117667,2.080085276605512,0.574,0.022,0.0867391937320973,0.416,0.928,85.73919373209738,87.08319373209737,False,"[0, -87.08319373209737, -0.08673919373209737, 0.022, 0.574, 1.331806410117667]"
ppo,128,0,51200,1.3252617966750746,2.0806891869188315,0.57425,0.02,0.0874844853692811,0.4157499999999999,0.93,86.48448536928116,87.83023536928116,False,"[0, -87.83023536928116, -0.08748448536928116, 0.02, 0.57425, 1.3252617966750746]"
ppo,128,0,55296,1.3423130999400887,2.0831054891247485,0.578,0.02,0.0858274888828227,0.412,0.93,84.8274888828227,86.1694888828227,False,"[0, -86.1694888828227, -0.08582748888282271, 0.02, 0.578, 1.3423130999400887]"
ppo,128,0,61440,1.3626086582877797,2.0828846933200302,0.577,0.02,0.0836036897505491,0.413,0.93,82.60368975054911,83.94668975054911,False,"[0, -83.94668975054911, -0.0836036897505491, 0.02, 0.577, 1.3626086582877797]"
ppo,128,0,65536,1.3870612570039518,2.08684023525382,0.5815,0.021,0.0813292625287576,0.4085,0.929,80.32926252875764,81.66676252875764,False,"[0, -81.66676252875764, -0.08132926252875765, 0.021, 0.5815, 1.3870612570039518]"
ppo,128,0,71680,1.4051332084134678,2.094042418850313,0.59025,0.025,0.0800170427830672,0.3997499999999999,0.925,79.01704278306727,80.34179278306726,False,"[0, -80.34179278306726, -0.08001704278306727, 0.025, 0.59025, 1.4051332084134678]"
ppo,128,0,75776,1.431346754663414,2.093494663383616,0.60075,0.025,0.0769724751665119,0.38925,0.925,75.97247516651194,77.28672516651194,False,"[0, -77.28672516651194, -0.07697247516651194, 0.025, 0.60075, 1.431346754663414]"
ppo,128,0,81920,1.42517367129405,2.10157283546784,0.60275,0.026,0.0784909135316763,0.38725,0.924,77.49091353167633,78.80216353167633,False,"[0, -78.80216353167633, -0.07849091353167632, 0.026, 0.60275, 1.4251736712940501]"
ppo,128,0,86016,1.4834079461627263,2.1042553777414805,0.61875,0.034,0.0721908220350406,0.3712499999999999,0.916,71.19082203504064,72.47807203504064,False,"[0, -72.47807203504064, -0.07219082203504064, 0.034, 0.61875, 1.4834079461627265]"
ppo,128,0,90112,1.42909678006192,2.0980053778770102,0.60325,0.028,0.077662827313014,0.38675,0.922,76.66282731301405,77.97157731301405,False,"[0, -77.97157731301405, -0.07766282731301405, 0.028, 0.60325, 1.42909678006192]"
ppo,128,0,96256,1.458852960967986,2.10972275200952,0.61025,0.029,0.0755917466542773,0.37975,0.921,74.59174665427733,75.89249665427732,False,"[0, -75.89249665427732, -0.07559174665427733, 0.029, 0.61025, 1.458852960967986]"
ppo,128,0,100000,1.418936374216296,2.11102315997506,0.6155,0.029,0.080022261914268,0.3744999999999999,0.921,79.022261914268,80.317761914268,False,"[0, -80.317761914268, -0.080022261914268, 0.029, 0.6155, 1.418936374216296]"
ppo,128,1,6144,0.3683070887915264,1.987969255013212,0.55725,0.0,0.1768805241228631,0.4327499999999999,0.95,175.8805241228631,177.2632741228631,False,"[0, -177.2632741228631, -0.17688052412286312, 0.0, 0.55725, 0.36830708879152646]"
ppo,128,1,10240,0.4781131157654466,1.990464265625109,0.55175,0.0,0.1665584555431564,0.43825,0.95,165.5584555431564,166.9467055431564,False,"[0, -166.9467055431564, -0.1665584555431564, 0.0, 0.55175, 0.4781131157654466]"
ppo,128,1,16384,0.5923537210484463,1.9995728994314512,0.55,0.0,0.1562778738478313,0.4399999999999999,0.95,155.27787384783127,156.66787384783126,False,"[0, -156.66787384783126, -0.1562778738478313, 0.0, 0.55, 0.5923537210484463]"
ppo,128,1,20480,0.5765899837124179,2.0040299824765166,0.5505,0.0,0.158295424297496,0.4395,0.95,157.29542429749608,158.68492429749608,False,"[0, -158.68492429749608, -0.15829542429749607, 0.0, 0.5505, 0.5765899837124179]"
ppo,128,1,26624,0.6175267985089569,2.008983049032313,0.5555,0.0,0.154585859126498,0.4345,0.95,153.58585912649806,154.97035912649807,False,"[0, -154.97035912649807, -0.15458585912649808, 0.0, 0.5555, 0.6175267985089569]"
ppo,128,1,30720,0.6598446833618126,2.0132766824642583,0.5565,0.0,0.1507021138433225,0.4335,0.95,149.70211384332254,151.08561384332253,False,"[0, -151.08561384332253, -0.15070211384332255, 0.0, 0.5565, 0.6598446833618126]"
ppo,128,1,36864,0.6451779354338678,2.023852538215319,0.54625,0.0,0.1538210295997021,0.44375,0.95,152.82102959970211,154.21477959970213,False,"[0, -154.21477959970213, -0.15382102959970212, 0.0, 0.54625, 0.6451779354338678]"
ppo,128,1,40960,0.7087303799113829,2.02716403414122,0.54625,0.0,0.1476821053772924,0.44375,0.95,146.6821053772924,148.0758553772924,False,"[0, -148.0758553772924, -0.1476821053772924, 0.0, 0.54625, 0.7087303799113829]"
ppo,128,1,45056,0.7367874320958893,2.030173336370191,0.54775,0.0,0.1450988861475826,0.44225,0.95,144.09888614758262,145.4911361475826,False,"[0, -145.4911361475826, -0.14509888614758262, 0.0, 0.54775, 0.7367874320958893]"
ppo,128,1,51200,0.7303885221216294,2.035918998927782,0.55775,0.0,0.1460623060321136,0.43225,0.95,145.0623060321136,146.4445560321136,False,"[0, -146.4445560321136, -0.14606230603211362, 0.0, 0.55775, 0.7303885221216294]"
ppo,128,1,55296,0.712940287181136,2.038004331023432,0.558,0.0,0.1481065165870233,0.4319999999999999,0.95,147.10651658702335,148.48851658702335,False,"[0, -148.48851658702335, -0.14810651658702334, 0.0, 0.558, 0.712940287181136]"
ppo,128,1,61440,0.682710876800936,2.0382435144334505,0.55625,0.0,0.1513423465325457,0.4337499999999999,0.95,150.34234653254578,151.72609653254577,False,"[0, -151.72609653254577, -0.15134234653254577, 0.0, 0.55625, 0.682710876800936]"
ppo,128,1,65536,0.6876420073363636,2.042165020046496,0.56025,0.0,0.1511495576919255,0.4297499999999999,0.95,150.1495576919255,151.5293076919255,False,"[0, -151.5293076919255, -0.1511495576919255, 0.0, 0.56025, 0.6876420073363636]"
ppo,128,1,71680,0.6778139399928175,2.048725809772505,0.56375,0.0,0.1528117734677089,0.42625,0.95,151.81177346770895,153.18802346770897,False,"[0, -153.18802346770897, -0.15281177346770897, 0.0, 0.56375, 0.6778139399928175]"
ppo,128,1,75776,0.6837196595183038,2.048286122600096,0.56,0.0,0.1523068897495083,0.4299999999999999,0.95,151.3068897495083,152.68688974950828,False,"[0, -152.68688974950828, -0.1523068897495083, 0.0, 0.56, 0.6837196595183038]"
ppo,128,1,81920,0.6729681920813653,2.058371658978662,0.55875,0.0,0.1545870425717044,0.43125,0.95,153.58704257170442,154.9682925717044,False,"[0, -154.9682925717044, -0.1545870425717044, 0.0, 0.55875, 0.6729681920813653]"
ppo,128,1,86016,0.7058832190449843,2.06547031373448,0.56025,0.0,0.1518360629004447,0.4297499999999999,0.95,150.83606290044477,152.21581290044475,False,"[0, -152.21581290044477, -0.15183606290044477, 0.0, 0.56025, 0.7058832190449843]"
ppo,128,1,90112,0.6947509834766009,2.068604611211202,0.55675,0.0,0.153554827084681,0.43325,0.95,152.55482708468108,153.93807708468108,False,"[0, -153.93807708468108, -0.15355482708468107, 0.0, 0.55675, 0.6947509834766009]"
ppo,128,1,96256,0.8150982883112144,2.0800769992237327,0.56425,0.001,0.1420890690525584,0.4257499999999999,0.949,141.0890690525584,142.46381905255842,False,"[0, -142.46381905255842, -0.14208906905255841, 0.001, 0.56425, 0.8150982883112144]"
ppo,128,1,100000,0.8114201261746966,2.0719903410792684,0.5385,0.002,0.1423781921466924,0.4515,0.948,141.37819214669247,142.77769214669246,False,"[0, -142.77769214669246, -0.14237819214669248, 0.002, 0.5385, 0.8114201261746966]"
ppo,128,2,6144,1.19984817832589,2.0886526464434985,0.6345,0.006,0.1009909419600192,0.3555,0.944,99.9909419600192,101.2904419600192,False,"[0, -101.2904419600192, -0.1009909419600192, 0.006, 0.6345, 1.1998481783258899]"
ppo,128,2,10240,1.2827062912921878,2.097423349532749,0.63875,0.012,0.0930332918563413,0.3512499999999999,0.938,92.03329185634136,93.32254185634136,False,"[0, -93.32254185634135, -0.09303329185634135, 0.012, 0.63875, 1.2827062912921878]"
ppo,128,2,16384,1.3630945202650453,2.1020572416710737,0.6385,0.017,0.0848589842474339,0.3515,0.933,83.85898424743391,85.1434842474339,False,"[0, -85.1434842474339, -0.0848589842474339, 0.017, 0.6385, 1.3630945202650453]"
ppo,128,2,20480,1.3679900168377048,2.1107740710027456,0.64375,0.022,0.0850787140339792,0.3462499999999999,0.928,84.07871403397922,85.35296403397922,False,"[0, -85.35296403397922, -0.08507871403397922, 0.022, 0.64375, 1.3679900168377048]"
ppo,128,2,26624,1.4268453651194954,2.1190372683239667,0.64825,0.031,0.0796894811583534,0.34175,0.919,78.68948115835342,79.95023115835342,False,"[0, -79.95023115835342, -0.07968948115835342, 0.031, 0.64825, 1.4268453651194954]"
ppo,128,2,30720,1.48483077794732,2.122865696599263,0.6535,0.046,0.0737454024771548,0.3365,0.904,72.74540247715483,73.98590247715482,False,"[0, -73.98590247715482, -0.07374540247715483, 0.046, 0.6535, 1.48483077794732]"
ppo,128,2,36864,1.5320432746572388,2.12830264778872,0.658,0.047,0.0691572788788111,0.3319999999999999,0.903,68.15727887881118,69.39227887881118,False,"[0, -69.39227887881118, -0.06915727887881118, 0.047, 0.658, 1.5320432746572388]"
ppo,128,2,40960,1.548770281527072,2.129019306020599,0.66025,0.05,0.0673618431652539,0.32975,0.8999999999999999,66.36184316525396,67.59159316525395,False,"[0, -67.59159316525395, -0.06736184316525395, 0.05, 0.66025, 1.5487702815270719]"
ppo,128,2,45056,1.5455655114111588,2.1319222836438887,0.66525,0.052,0.0679665476797714,0.32475,0.8979999999999999,66.96654767977147,68.18929767977147,False,"[0, -68.18929767977147, -0.06796654767977146, 0.052, 0.66525, 1.5455655114111588]"
ppo,128,2,51200,1.550456215242983,2.1345883824449627,0.66475,0.05,0.0677141422363128,0.32525,0.8999999999999999,66.71414223631282,67.93939223631283,False,"[0, -67.93939223631283, -0.06771414223631282, 0.05, 0.66475, 1.550456215242983]"
ppo,128,2,55296,1.539362937254117,2.138621996575166,0.67,0.048,0.0693171518395469,0.3199999999999999,0.902,68.31715183954691,69.5391518395469,False,"[0, -69.5391518395469, -0.06931715183954691, 0.048, 0.67, 1.5393629372541173]"
ppo,128,2,61440,1.5464127474888734,2.141844912091117,0.67825,0.059,0.0687581021822267,0.3117499999999999,0.891,67.75810218222671,68.9608521822267,False,"[0, -68.9608521822267, -0.06875810218222671, 0.059, 0.67825, 1.5464127474888734]"
ppo,128,2,65536,1.5498047312095382,2.1442222548228798,0.68075,0.059,0.068664274889457,0.30925,0.891,67.66427488945703,68.86452488945703,False,"[0, -68.86452488945703, -0.06866427488945703, 0.059, 0.68075, 1.5498047312095382]"
ppo,128,2,71680,1.5417351998818425,2.1447810938229805,0.6765,0.058,0.0696404300520582,0.3135,0.8919999999999999,68.64043005205819,69.8459300520582,False,"[0, -69.8459300520582, -0.0696404300520582, 0.058, 0.6765, 1.5417351998818423]"
ppo,128,2,75776,1.5326949806185513,2.1430353574530625,0.6695,0.05,0.070491735945695,0.3205,0.8999999999999999,69.49173594569501,70.71223594569501,False,"[0, -70.71223594569501, -0.07049173594569501, 0.05, 0.6695, 1.5326949806185513]"
ppo,128,2,81920,1.5472703073206435,2.1471693190828702,0.677,0.058,0.0693102923653901,0.3129999999999999,0.8919999999999999,68.31029236539018,69.51529236539018,False,"[0, -69.51529236539018, -0.06931029236539019, 0.058, 0.677, 1.5472703073206437]"
ppo,128,2,86016,1.615333349284802,2.155342262501684,0.68475,0.071,0.0626830273798207,0.30525,0.879,61.68302737982074,62.86727737982074,False,"[0, -62.86727737982074, -0.06268302737982075, 0.071, 0.68475, 1.615333349284802]"
ppo,128,2,90112,1.6926911767472694,2.173792931670643,0.704,0.101,0.0560261125948846,0.286,0.849,55.02611259488464,56.16111259488464,False,"[0, -56.161112594884635, -0.05602611259488464, 0.101, 0.704, 1.6926911767472694]"
ppo,128,2,96256,1.7737558159754807,2.1832121123126087,0.7225,0.139,0.0479373605488851,0.2674999999999999,0.8109999999999999,46.93736054888512,48.01586054888512,False,"[0, -48.01586054888512, -0.04793736054888512, 0.139, 0.7225, 1.7737558159754807]"
ppo,128,2,100000,1.8419011174148705,2.192034319728178,0.73925,0.176,0.04114373896613,0.25075,0.774,40.14373896613005,41.16848896613004,False,"[0, -41.16848896613004, -0.04114373896613004, 0.176, 0.73925, 1.8419011174148705]"
ppo,128,3,6144,0.6412632660177822,2.0248918078093845,0.40225,0.0,0.1580622462514085,0.58775,0.95,157.0622462514085,158.5999962514085,False,"[0, -158.5999962514085, -0.15806224625140852, 0.0, 0.40225, 0.6412632660177822]"
ppo,128,3,10240,0.6666421206037658,2.0350777104590567,0.39475,0.001,0.1568100902349775,0.5952500000000001,0.949,155.81009023497757,157.35434023497757,False,"[0, -157.35434023497757, -0.15681009023497758, 0.001, 0.39475, 0.6666421206037658]"
ppo,128,3,16384,0.7115323085974499,2.0454612407511514,0.406,0.001,0.1526705382286895,0.584,0.949,151.67053822868954,153.20353822868952,False,"[0, -153.20353822868952, -0.15267053822868953, 0.001, 0.406, 0.7115323085974499]"
ppo,128,3,20480,0.7610822098861735,2.048120769996548,0.418,0.001,0.1474430837783794,0.5720000000000001,0.949,146.4430837783794,147.96408377837938,False,"[0, -147.96408377837938, -0.1474430837783794, 0.001, 0.418, 0.7610822098861735]"
ppo,128,3,26624,0.8208825363989983,2.057882201305139,0.43175,0.002,0.1419172651861814,0.5582499999999999,0.948,140.9172651861814,142.4235151861814,False,"[0, -142.4235151861814, -0.1419172651861814, 0.002, 0.43175, 0.8208825363989983]"
ppo,128,3,30720,0.8624156470481308,2.0597507656139946,0.43575,0.002,0.1375375537399845,0.5542499999999999,0.948,136.53755373998456,138.03980373998456,False,"[0, -138.03980373998456, -0.13753755373998455, 0.002, 0.43575, 0.8624156470481308]"
ppo,128,3,36864,0.925275967118059,2.067328005487011,0.452,0.002,0.1312419335528305,0.538,0.948,130.24193355283057,131.72793355283056,False,"[0, -131.72793355283056, -0.13124193355283056, 0.002, 0.452, 0.925275967118059]"
ppo,128,3,40960,0.9502041874316643,2.0708558828941976,0.453,0.002,0.1288805001863629,0.5369999999999999,0.948,127.88050018636297,129.36550018636296,False,"[0, -129.36550018636296, -0.12888050018636296, 0.002, 0.453, 0.9502041874316645]"
ppo,128,3,45056,0.9726872243295028,2.074270400445836,0.455,0.002,0.1268355013905948,0.5349999999999999,0.948,125.8355013905948,127.3185013905948,False,"[0, -127.31850139059479, -0.1268355013905948, 0.002, 0.455, 0.9726872243295029]"
ppo,128,3,51200,1.0085049225902842,2.076402042237386,0.46625,0.002,0.1230227334437942,0.5237499999999999,0.948,122.02273344379428,123.49448344379428,False,"[0, -123.49448344379428, -0.12302273344379429, 0.002, 0.46625, 1.0085049225902842]"
