method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,16,5,65000,0.4938557379470164,1.973897653214627,0.41425,0.0,0.1703610793982906,0.57575,0.95,169.36107939829063,170.88682939829062,False,"[0, -170.88682939829062, -0.17036107939829062, 0.0, 0.41425, 0.4938557379470164]"
ddpg,16,5,70000,0.5637736795580028,1.9758040735157765,0.45025,0.0,0.1627964033385634,0.53975,0.95,161.7964033385635,163.28615333856345,False,"[0, -163.28615333856345, -0.16279640333856346, 0.0, 0.45025, 0.5637736795580028]"
ddpg,16,5,75000,0.6381527723444551,1.9751594550143017,0.4825,0.0,0.1541280384319877,0.5075000000000001,0.95,153.12803843198773,154.58553843198774,False,"[0, -154.58553843198774, -0.15412803843198775, 0.0, 0.4825, 0.6381527723444551]"
ddpg,16,5,80000,1.6457922134440024,1.9750662161578163,0.1655,0.0,0.0390695261369436,0.8245,0.95,38.06952613694368,39.84402613694368,False,"[0, -39.84402613694368, -0.03906952613694368, 0.0, 0.1655, 1.6457922134440024]"
ddpg,16,5,85000,1.7575400036831086,1.9739152604532095,0.00525,0.0,0.0264366253256023,0.98475,0.95,25.43662532560236,27.37137532560236,False,"[0, -27.37137532560236, -0.026436625325602363, 0.0, 0.00525, 1.7575400036831086]"
ddpg,16,5,90000,1.7655899177460914,1.9750404138776816,0.0085,0.0,0.0257213725514815,0.9815,0.95,24.72137255148159,26.65287255148159,False,"[0, -26.65287255148159, -0.025721372551481592, 0.0, 0.0085, 1.7655899177460914]"
ddpg,16,5,95000,1.758522021143042,1.9747404727512397,0.0075,0.0,0.0261229592750667,0.9825,0.95,25.122959275066798,27.055459275066795,False,"[0, -27.055459275066795, -0.026122959275066797, 0.0, 0.0075, 1.758522021143042]"
ddpg,16,5,100000,1.7652143097549031,1.975008875826028,0.0055,0.0,0.0256616794504275,0.9845,0.95,24.661679450427545,26.59617945042754,False,"[0, -26.59617945042754, -0.025661679450427542, 0.0, 0.0055, 1.7652143097549033]"
ddpg,16,6,5000,1.429148653711557,6.516829606636779,0.485,0.089,0.4887990635730288,0.505,0.861,487.7990635730288,489.1650635730288,False,"[0, -489.1650635730288, -0.4887990635730288, 0.089, 0.485, 1.429148653711557]"
ddpg,16,6,10000,4.170244952286216,8.883074374013475,0.686,0.162,0.4117434756183029,0.3039999999999999,0.7879999999999999,410.7434756183029,411.8354756183029,False,"[0, -411.8354756183029, -0.41174347561830293, 0.162, 0.686, 4.1702449522862155]"
ddpg,16,6,15000,-0.199239405553746,1.9639046224759724,0.42525,0.0,0.2288676225241105,0.56475,0.95,227.8676225241105,229.3823725241105,False,"[0, -229.3823725241105, -0.22886762252411053, 0.0, 0.42525, -0.19923940555374609]"
ddpg,16,6,20000,0.4058830934610575,2.001691054587456,0.53175,0.0,0.1741452259208439,0.45825,0.95,173.14522592084387,174.55347592084388,False,"[0, -174.55347592084388, -0.1741452259208439, 0.0, 0.53175, 0.40588309346105755]"
ddpg,16,6,25000,9.17793646315092,9.249565179011242,0.9935,0.985,0.0065329744068121,0.0,0.0,5.532974406812125,5.532974406812125,False,"[0, -5.532974406812125, -0.006532974406812125, 0.985, 0.9935, 9.17793646315092]"
ddpg,16,6,30000,7.042579629828398,8.72249907533533,0.864,0.688,0.1517487027222588,0.126,0.262,150.74870272225886,151.13670272225886,False,"[0, -151.13670272225886, -0.15174870272225885, 0.688, 0.864, 7.042579629828398]"
ddpg,16,6,35000,0.6853910767218413,2.129063343955921,0.52375,0.007,0.148553857853934,0.4662499999999999,0.943,147.55385785393403,148.96310785393402,False,"[0, -148.96310785393402, -0.14855385785393405, 0.007, 0.52375, 0.6853910767218413]"
ddpg,16,6,40000,7.661420473943317,7.860782169794468,0.9755,0.913,0.0186870802886498,0.0144999999999999,0.0369999999999999,17.68708028864987,17.73858028864987,False,"[0, -17.73858028864987, -0.018687080288649873, 0.913, 0.9755, 7.661420473943317]"
ddpg,16,6,45000,7.759863618516394,8.657748687903437,0.9135,0.823,0.0829207152355298,0.0765,0.127,81.9207152355298,82.1242152355298,False,"[0, -82.1242152355298, -0.0829207152355298, 0.823, 0.9135, 7.759863618516394]"
ddpg,16,6,50000,5.542276136387805,6.788579235273306,0.8365,0.691,0.1172927886603556,0.1534999999999999,0.259,116.2927886603556,116.7052886603556,False,"[0, -116.7052886603556, -0.11729278866035561, 0.691, 0.8365, 5.542276136387805]"
ddpg,16,6,55000,6.910231623878225,7.95007061186458,0.88975,0.744,0.0960613042016254,0.1002499999999999,0.2059999999999999,95.06130420162546,95.36755420162548,False,"[0, -95.36755420162547, -0.09606130420162547, 0.744, 0.88975, 6.910231623878225]"
ddpg,16,6,60000,6.423300595592392,7.79413787051095,0.839,0.686,0.1287656965382451,0.151,0.2639999999999999,127.76569653824517,128.18069653824514,False,"[0, -128.18069653824514, -0.12876569653824516, 0.686, 0.839, 6.423300595592392]"
ddpg,16,6,65000,5.523205163745572,7.281397645129599,0.79625,0.577,0.1633509253614509,0.1937499999999999,0.373,162.35092536145095,162.91767536145096,False,"[0, -162.91767536145096, -0.16335092536145096, 0.577, 0.79625, 5.523205163745572]"
ddpg,16,6,70000,5.86468629390549,7.746361865795889,0.81125,0.597,0.1724457649918638,0.1787499999999999,0.353,171.4457649918638,171.9775149918638,False,"[0, -171.97751499186379, -0.17244576499186381, 0.597, 0.81125, 5.86468629390549]"
ddpg,16,6,75000,5.684847953222084,7.779112903412227,0.79075,0.588,0.1941997806602494,0.19925,0.362,193.19978066024947,193.76103066024947,False,"[0, -193.76103066024947, -0.19419978066024948, 0.588, 0.79075, 5.684847953222084]"
ddpg,16,6,80000,5.198564480294376,7.650660951810615,0.77675,0.533,0.221733990143407,0.2132499999999999,0.4169999999999999,220.733990143407,221.364240143407,False,"[0, -221.364240143407, -0.221733990143407, 0.533, 0.77675, 5.198564480294376]"
ddpg,16,6,85000,4.945406011417357,7.434667984419511,0.7625,0.475,0.2250498803314315,0.2275,0.475,224.0498803314315,224.75238033143148,False,"[0, -224.75238033143148, -0.2250498803314315, 0.475, 0.7625, 4.945406011417357]"
ddpg,16,6,90000,4.09212738407259,6.348965256078417,0.7345,0.458,0.2104186083946488,0.2554999999999999,0.4919999999999999,209.41860839464883,210.16610839464883,False,"[0, -210.16610839464883, -0.21041860839464882, 0.458, 0.7345, 4.09212738407259]"
ddpg,16,6,95000,5.215004932969245,7.587479965870894,0.77225,0.517,0.2189614298666399,0.21775,0.4329999999999999,217.96142986664,218.61217986664,False,"[0, -218.61217986663996, -0.21896142986663997, 0.517, 0.77225, 5.215004932969245]"
ddpg,16,6,100000,4.475410599027016,6.685506639272453,0.76075,0.526,0.2065200838373216,0.2292499999999999,0.4239999999999999,205.5200838373216,206.1733338373216,False,"[0, -206.1733338373216, -0.2065200838373216, 0.526, 0.76075, 4.475410599027016]"
ddpg,16,7,5000,0.4751638164975189,1.995767946176671,0.546,0.0,0.1680803572287462,0.4439999999999999,0.95,167.0803572287463,168.47435722874627,False,"[0, -168.47435722874627, -0.16808035722874626, 0.0, 0.546, 0.47516381649751893]"
ddpg,16,7,10000,8.475814125599653,9.349593792081835,0.9465,0.839,0.0756312765447739,0.0434999999999999,0.1109999999999999,74.63127654477395,74.78577654477395,False,"[0, -74.78577654477395, -0.07563127654477396, 0.839, 0.9465, 8.475814125599653]"
ddpg,16,7,15000,-1.3358441594483683,1.6559325419165598,0.0,0.0,0.3440674580834402,0.99,0.95,343.06745808344016,345.00745808344016,False,"[0, -345.00745808344016, -0.3440674580834402, 0.0, 0.0, -1.3358441594483685]"
ddpg,16,7,20000,0.9199759312091432,1.97614581806993,0.57975,0.0,0.1219395707422661,0.41025,0.95,120.93957074226614,122.29982074226614,False,"[0, -122.29982074226614, -0.12193957074226615, 0.0, 0.57975, 0.9199759312091433]"
ddpg,16,7,25000,7.14039036133085,9.840413072836956,0.8675,0.629,0.2286091563750477,0.1224999999999999,0.3209999999999999,227.6091563750477,228.0526563750477,False,"[0, -228.0526563750477, -0.2286091563750477, 0.629, 0.8675, 7.14039036133085]"
ddpg,16,7,30000,9.202909395046952,10.256638417502485,0.8885,0.788,0.0990588112571905,0.1015,0.1619999999999999,98.05881125719056,98.32231125719056,False,"[0, -98.32231125719056, -0.09905881125719057, 0.788, 0.8885, 9.202909395046953]"
ddpg,16,7,35000,9.115227461715223,9.56301495168844,0.97225,0.917,0.0391780949025779,0.01775,0.0329999999999999,38.17809490257798,38.22884490257798,False,"[0, -38.22884490257798, -0.03917809490257798, 0.917, 0.97225, 9.115227461715223]"
ddpg,16,7,40000,0.2515946638781379,1.9757778770109091,0.403,0.0,0.1986053994860263,0.587,0.95,197.60539948602627,199.14239948602628,False,"[0, -199.14239948602628, -0.1986053994860263, 0.0, 0.403, 0.2515946638781379]"
ddpg,16,7,45000,1.6418105404830217,1.9755273799536972,0.17175,0.0,0.0394442273165522,0.8182499999999999,0.95,38.444227316552265,40.21247731655227,False,"[0, -40.21247731655227, -0.03944422731655227, 0.0, 0.17175, 1.6418105404830217]"
ddpg,16,7,50000,1.1161381710503555,1.978229106186828,0.626,0.0,0.0993309431736739,0.364,0.95,98.330943173674,99.644943173674,False,"[0, -99.644943173674, -0.09933094317367398, 0.0, 0.626, 1.1161381710503555]"
ddpg,16,7,55000,9.087065186415249,9.126950854983354,0.998,0.998,0.0034587132057141,0.0,0.0,2.458713205714183,2.458713205714183,False,"[0, -2.458713205714183, -0.003458713205714183, 0.998, 0.998, 9.087065186415247]"
ddpg,16,7,60000,9.196060332085423,9.210005301491698,0.998,0.998,0.0013183184746896,0.0,0.0,0.3183184746896705,0.3183184746896705,False,"[0, -0.31831847468967056, -0.0013183184746896706, 0.998, 0.998, 9.196060332085425]"
ddpg,16,7,65000,9.07497857502975,9.11633232049652,0.996,0.996,0.0040864073468908,0.0,0.0,3.0864073468908173,3.0864073468908173,False,"[0, -3.0864073468908173, -0.0040864073468908175, 0.996, 0.996, 9.07497857502975]"
ddpg,16,7,70000,0.575432777673109,1.9763588633809448,0.52725,0.0,0.1611036380706896,0.46275,0.95,160.10363807068967,161.51638807068966,False,"[0, -161.51638807068966, -0.16110363807068967, 0.0, 0.52725, 0.575432777673109]"
ddpg,16,7,75000,0.661879136883316,1.977291844526936,0.38725,0.001,0.1515557055397242,0.60275,0.949,150.55570553972427,152.10745553972427,False,"[0, -152.10745553972427, -0.15155570553972428, 0.001, 0.38725, 0.661879136883316]"
ddpg,16,7,80000,1.134933146770707,1.9931797696406013,0.34725,0.002,0.0931177695536248,0.6427499999999999,0.948,92.11776955362488,93.70851955362488,False,"[0, -93.70851955362487, -0.09311776955362487, 0.002, 0.34725, 1.1349331467707067]"
ddpg,16,7,85000,0.3257262798002822,9.565787274988493,0.427,0.0,0.7962683860588821,0.563,0.95,795.268386058882,796.781386058882,False,"[0, -796.781386058882, -0.7962683860588821, 0.0, 0.427, 0.32572627980028224]"
ddpg,16,7,90000,-2.4714371483336928,3.232275728650513,0.61625,0.0,0.5159955031602999,0.37375,0.95,514.9955031602998,516.3192531602998,False,"[0, -516.3192531602998, -0.5159955031602999, 0.0, 0.61625, -2.4714371483336928]"
ddpg,16,7,95000,0.8339737141412875,1.9877897407793628,0.433,0.0,0.1284711085512292,0.5569999999999999,0.95,127.4711085512292,128.97810855122918,False,"[0, -128.97810855122918, -0.1284711085512292, 0.0, 0.433, 0.8339737141412875]"
ddpg,16,7,100000,-2.199070354135895,1.686224656966172,0.16875,0.0,0.3958174130934999,0.82125,0.95,394.8174130934999,396.5886630934999,False,"[0, -396.58866309349986, -0.3958174130934999, 0.0, 0.16875, -2.199070354135895]"
ddpg,32,0,5000,10.29070600358076,10.29070600358076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.290706003580759, -0.0, 1.0, 1.0, 10.290706003580759]"
ddpg,32,0,10000,-3.8013310443580095,2.579163736909605,0.55775,0.0,0.5814979300504018,0.43225,0.95,580.4979300504018,581.8801800504018,False,"[0, -581.8801800504018, -0.5814979300504018, 0.0, 0.55775, -3.8013310443580104]"
ddpg,32,0,15000,10.245748666512652,10.245748666512652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.245748666512652, -0.0, 1.0, 1.0, 10.245748666512652]"
ddpg,32,0,20000,10.121285364684269,10.137947490577607,0.998,0.998,0.0016981432631112,0.0,0.0,0.6981432631112886,0.6981432631112886,False,"[0, -0.6981432631112886, -0.0016981432631112887, 0.998, 0.998, 10.121285364684267]"
ddpg,32,0,25000,10.19863753831834,10.22420511321465,0.99775,0.997,0.0023476488366193,0.0,0.0,1.3476488366193236,1.3476488366193236,False,"[0, -1.3476488366193236, -0.0023476488366193237, 0.997, 0.99775, 10.198637538318339]"
ddpg,32,0,30000,10.140583904157491,10.177144239911913,0.99375,0.993,0.0037283724209745,0.0,0.0,2.728372420974545,2.728372420974545,False,"[0, -2.7283724209745452, -0.0037283724209745454, 0.993, 0.99375, 10.140583904157491]"
ddpg,32,0,35000,10.20535744680472,10.217109318317506,0.99775,0.997,0.0011734318584744,0.0,0.0,0.1734318584744429,0.1734318584744429,False,"[0, -0.17343185847444292, -0.001173431858474443, 0.997, 0.99775, 10.205357446804719]"
ddpg,32,0,40000,10.205171412354169,10.222444654812929,0.99825,0.996,0.0015894123002911,0.0,0.0,0.5894123002911067,0.5894123002911067,False,"[0, -0.5894123002911067, -0.0015894123002911068, 0.996, 0.99825, 10.205171412354169]"
ddpg,32,0,45000,10.048065587844334,10.1536218111755,0.995,0.983,0.0089759284063654,0.0,0.0,7.975928406365483,7.975928406365483,False,"[0, -7.975928406365483, -0.008975928406365484, 0.983, 0.995, 10.048065587844334]"
ddpg,32,0,50000,10.224263852913175,10.224263852913175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.224263852913177, -0.0, 1.0, 1.0, 10.224263852913177]"
ddpg,32,0,55000,10.216464357361712,10.216464357361712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.216464357361712, -0.0, 1.0, 1.0, 10.216464357361712]"
ddpg,32,0,60000,10.24314983536068,10.24314983536068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.243149835360681, -0.0, 1.0, 1.0, 10.243149835360681]"
ddpg,32,0,65000,10.24104389406382,10.24104389406382,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.24104389406382, -0.0, 1.0, 1.0, 10.24104389406382]"
ddpg,32,0,70000,10.225792636211995,10.248050522378628,0.998,0.998,0.0019741705203585,0.0,0.0,0.9741705203585368,0.9741705203585368,False,"[0, -0.9741705203585369, -0.001974170520358537, 0.998, 0.998, 10.225792636211997]"
ddpg,32,0,75000,10.130404686599777,10.16858605802802,0.998,0.998,0.0033431332955833,0.0,0.0,2.3431332955833746,2.3431332955833746,False,"[0, -2.3431332955833746, -0.0033431332955833745, 0.998, 0.998, 10.130404686599777]"
ddpg,32,0,80000,10.24698691055921,10.24698691055921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.24698691055921, -0.0, 1.0, 1.0, 10.24698691055921]"
ddpg,32,0,85000,10.284642417294195,10.284642417294195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.284642417294195, -0.0, 1.0, 1.0, 10.284642417294195]"
ddpg,32,0,90000,10.185557746794675,10.209391467380796,0.998,0.998,0.002294848550237,0.0,0.0,1.294848550237078,1.294848550237078,False,"[0, -1.2948485502370781, -0.002294848550237078, 0.998, 0.998, 10.185557746794675]"
ddpg,32,0,95000,10.27881858008677,10.27881858008677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.27881858008677, -0.0, 1.0, 1.0, 10.27881858008677]"
ddpg,32,0,100000,10.209341439062962,10.22330709733819,0.998,0.998,0.001404050373381,0.0,0.0,0.4040503733810879,0.4040503733810879,False,"[0, -0.40405037338108796, -0.001404050373381088, 0.998, 0.998, 10.209341439062962]"
ddpg,32,1,5000,10.252659798561778,10.4732076285888,0.981,0.957,0.019899712808204,0.009,0.0,18.899712808204,18.908712808204,False,"[0, -18.908712808204, -0.019899712808204, 0.957, 0.981, 10.252659798561778]"
ddpg,32,1,10000,10.153722765271471,10.435806516812743,0.9755,0.966,0.0260738315433202,0.0144999999999999,0.0,25.07383154332028,25.08833154332028,False,"[0, -25.08833154332028, -0.02607383154332028, 0.966, 0.9755, 10.153722765271471]"
ddpg,32,1,15000,9.329429530735515,10.404574829646066,0.91375,0.877,0.0993953414218776,0.07625,0.0729999999999999,98.39534142187762,98.5445914218776,False,"[0, -98.54459142187761, -0.09939534142187761, 0.877, 0.91375, 9.329429530735515]"
ddpg,32,1,20000,-5.528816343354432,10.48518115734308,0.316,0.002,1.3382362905573284,0.6739999999999999,0.948,1337.2362905573284,1338.8582905573285,False,"[0, -1338.8582905573285, -1.3382362905573284, 0.002, 0.316, -5.528816343354432]"
ddpg,32,1,25000,10.150249729315016,10.329209652776472,0.98125,0.973,0.0175269852342541,0.00875,0.0,16.526985234254152,16.53573523425415,False,"[0, -16.53573523425415, -0.017526985234254153, 0.973, 0.98125, 10.150249729315016]"
ddpg,32,1,30000,10.132981689594397,10.29592694115627,0.9825,0.976,0.0160055175149225,0.0074999999999999,0.0,15.005517514922552,15.013017514922552,False,"[0, -15.013017514922552, -0.016005517514922553, 0.976, 0.9825, 10.132981689594395]"
ddpg,32,1,35000,10.19878403535716,10.396392125292758,0.97925,0.968,0.019261627458881,0.01075,0.0,18.261627458881,18.272377458881003,False,"[0, -18.272377458881003, -0.019261627458881003, 0.968, 0.97925, 10.198784035357159]"
ddpg,32,1,40000,10.193458973696092,10.295887186330743,0.99525,0.983,0.0086588375895361,0.0,0.0,7.658837589536165,7.658837589536165,False,"[0, -7.658837589536165, -0.008658837589536166, 0.983, 0.99525, 10.193458973696092]"
ddpg,32,1,45000,10.19898479250564,10.241549801394664,0.9965,0.995,0.0040409342218398,0.0,0.0,3.040934221839874,3.040934221839874,False,"[0, -3.040934221839874, -0.004040934221839874, 0.995, 0.9965, 10.19898479250564]"
ddpg,32,1,50000,10.271544945158608,10.290562007191276,0.99825,0.998,0.0018727417988654,0.0,0.0,0.8727417988654883,0.8727417988654883,False,"[0, -0.8727417988654883, -0.0018727417988654883, 0.998, 0.99825, 10.271544945158608]"
ddpg,32,1,55000,10.258593151707126,10.296494305832752,0.997,0.994,0.0034116690562751,0.0,0.0,2.411669056275184,2.411669056275184,False,"[0, -2.411669056275184, -0.003411669056275184, 0.994, 0.997, 10.258593151707126]"
ddpg,32,1,60000,9.9430615819449,10.215596847182356,0.98825,0.953,0.0227574573425204,0.00175,0.0,21.757457342520496,21.759207342520497,False,"[0, -21.759207342520497, -0.022757457342520496, 0.953, 0.98825, 9.9430615819449]"
ddpg,32,1,65000,10.143526737477725,10.155526737477723,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 10.155526737477725, -0.001, 0.998, 0.9995, 10.143526737477725]"
ddpg,32,1,70000,4.226030461726889,10.238030461726888,0.7495,0.0,0.501,0.2404999999999999,0.95,500.0,501.1905,False,"[0, -501.1905, -0.501, 0.0, 0.7495, 4.226030461726889]"
ddpg,32,1,75000,10.000098142695236,10.03135155345768,0.998,0.998,0.0028740639245093,0.0,0.0,1.8740639245093509,1.8740639245093509,False,"[0, -1.8740639245093507, -0.0028740639245093506, 0.998, 0.998, 10.000098142695236]"
ddpg,32,1,80000,10.088026677057105,10.089967362591516,0.999,0.999,0.0002294265556876,0.0,0.0,0.0,0.0,True,"[1, 10.089967362591516, -0.00022942655568761183, 0.999, 0.999, 10.088026677057103]"
ddpg,32,1,85000,10.222720250446374,10.23018438830412,0.998,0.998,0.00079508850684,0.0,0.0,0.0,0.0,True,"[1, 10.230184388304119, -0.0007950885068400754, 0.998, 0.998, 10.222720250446374]"
ddpg,32,1,90000,10.172788708621448,10.172788708621448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.172788708621448, -0.0, 1.0, 1.0, 10.172788708621448]"
ddpg,32,1,95000,10.152224869598802,10.186478321879417,0.995,0.995,0.0034092840127471,0.0,0.0,2.409284012747152,2.409284012747152,False,"[0, -2.409284012747152, -0.003409284012747152, 0.995, 0.995, 10.152224869598802]"
ddpg,32,1,100000,10.193836420686823,10.200894961565655,0.998,0.998,0.000794816953587,0.0,0.0,0.0,0.0,True,"[1, 10.200894961565657, -0.0007948169535870595, 0.998, 0.998, 10.193836420686823]"
ddpg,32,2,5000,10.184434262883617,10.196118691619066,0.999,0.999,0.0011372303657405,0.0,0.0,0.1372303657405321,0.1372303657405321,False,"[0, -0.13723036574053216, -0.0011372303657405322, 0.999, 0.999, 10.184434262883617]"
ddpg,32,2,10000,9.734607657728798,10.228721086428235,0.97775,0.92,0.0415402074402409,0.0122499999999999,0.0299999999999999,40.54020744024099,40.582457440240994,False,"[0, -40.582457440240994, -0.04154020744024099, 0.92, 0.97775, 9.734607657728798]"
ddpg,32,2,15000,8.257818381079444,10.324736798685954,0.911,0.653,0.1727016883597497,0.0789999999999999,0.2969999999999999,171.7016883597497,172.07768835974971,False,"[0, -172.07768835974971, -0.17270168835974972, 0.653, 0.911, 8.257818381079444]"
ddpg,32,2,20000,8.697117535874385,10.25747926687981,0.93325,0.739,0.1302098905631937,0.0567499999999999,0.2109999999999999,129.2098905631937,129.47764056319372,False,"[0, -129.47764056319372, -0.1302098905631937, 0.739, 0.93325, 8.697117535874385]"
ddpg,32,2,25000,8.442861930462287,10.344718940591552,0.92025,0.681,0.1585482405871743,0.0697499999999999,0.2689999999999999,157.54824058717435,157.88699058717435,False,"[0, -157.88699058717435, -0.15854824058717434, 0.681, 0.92025, 8.442861930462287]"
ddpg,32,2,30000,9.483963947020484,10.288934301177694,0.9655,0.865,0.0673062853282391,0.0244999999999999,0.0849999999999999,66.30628532823917,66.41578532823917,False,"[0, -66.41578532823917, -0.06730628532823917, 0.865, 0.9655, 9.483963947020483]"
ddpg,32,2,35000,9.815571194011644,10.299630698501751,0.97975,0.919,0.0403703091756746,0.0102499999999999,0.0309999999999999,39.370309175674606,39.41155917567461,False,"[0, -39.411559175674604, -0.04037030917567461, 0.919, 0.97975, 9.815571194011643]"
ddpg,32,2,40000,10.016092661766702,10.238092661766704,0.99075,0.963,0.0185,0.0,0.0,17.499999999999996,17.499999999999996,False,"[0, -17.499999999999996, -0.0185, 0.963, 0.99075, 10.016092661766702]"
ddpg,32,2,45000,9.53760868033187,10.29455641960498,0.9655,0.871,0.0633777195538079,0.0244999999999999,0.0789999999999999,62.37771955380796,62.481219553807954,False,"[0, -62.481219553807954, -0.06337771955380796, 0.871, 0.9655, 9.53760868033187]"
ddpg,32,2,50000,9.81288747956511,10.267441931767964,0.98025,0.924,0.038081632097302,0.00975,0.0259999999999999,37.08163209730204,37.11738209730204,False,"[0, -37.11738209730204, -0.038081632097302046, 0.924, 0.98025, 9.81288747956511]"
ddpg,32,2,55000,10.103876841144976,10.300291867252543,0.99075,0.966,0.0164872332747238,0.0,0.0,15.487233274723888,15.487233274723888,False,"[0, -15.487233274723888, -0.01648723327472389, 0.966, 0.99075, 10.103876841144977]"
ddpg,32,2,60000,10.032213371223593,10.132894161405533,0.994,0.985,0.0086391182698741,0.0,0.0,7.639118269874178,7.639118269874178,False,"[0, -7.639118269874178, -0.008639118269874178, 0.985, 0.994, 10.032213371223593]"
ddpg,32,2,65000,10.0762894828473,10.244726335172231,0.9905,0.971,0.0143305428644449,0.0,0.0,13.330542864444908,13.330542864444908,False,"[0, -13.330542864444908, -0.014330542864444908, 0.971, 0.9905, 10.076289482847299]"
ddpg,32,2,70000,10.178053273661202,10.290130596871483,0.9935,0.98,0.0094801550830884,0.0,0.0,8.480155083088404,8.480155083088404,False,"[0, -8.480155083088404, -0.009480155083088403, 0.98, 0.9935, 10.178053273661202]"
ddpg,32,2,75000,10.178325445886957,10.250325445886956,0.997,0.988,0.006,0.0,0.0,5.0,5.0,False,"[0, -5.0, -0.006, 0.988, 0.997, 10.178325445886957]"
ddpg,32,2,80000,10.133747834416528,10.253747834416526,0.995,0.98,0.01,0.0,0.0,9.0,9.0,False,"[0, -9.0, -0.01, 0.98, 0.995, 10.133747834416528]"
ddpg,32,2,85000,10.229309630546352,10.29235197616194,0.994,0.988,0.0056962074328061,0.0,0.0,4.696207432806139,4.696207432806139,False,"[0, -4.696207432806139, -0.005696207432806139, 0.988, 0.994, 10.229309630546352]"
ddpg,32,2,90000,10.198031019447525,10.23441560870902,0.998,0.998,0.0032165829112923,0.0,0.0,2.2165829112923268,2.2165829112923268,False,"[0, -2.2165829112923268, -0.0032165829112923267, 0.998, 0.998, 10.198031019447523]"
ddpg,32,2,95000,10.220256522863489,10.230727670011351,0.999,0.999,0.0010390086498612,0.0,0.0,0.0390086498612506,0.0390086498612506,False,"[0, -0.03900864986125063, -0.0010390086498612507, 0.999, 0.999, 10.220256522863487]"
ddpg,32,2,100000,10.208312701572176,10.221318498200066,0.997,0.997,0.001335888150349,0.0,0.0,0.3358881503490796,0.3358881503490796,False,"[0, -0.33588815034907965, -0.0013358881503490797, 0.997, 0.997, 10.208312701572176]"
ddpg,32,3,5000,2.9267435192007527,10.18598329207064,0.69575,0.0,0.6053327068150349,0.29425,0.95,604.332706815035,605.5769568150349,False,"[0, -605.5769568150349, -0.6053327068150349, 0.0, 0.69575, 2.9267435192007527]"
ddpg,32,3,10000,9.959953879841963,10.441479740225184,0.95725,0.909,0.0440939612515387,0.0327499999999999,0.0409999999999999,43.09396125153872,43.16771125153871,False,"[0, -43.16771125153871, -0.044093961251538714, 0.909, 0.95725, 9.959953879841965]"
ddpg,32,3,15000,10.103336864658903,10.431237254045898,0.9675,0.941,0.0313907209267719,0.0224999999999999,0.009,30.39072092677195,30.422220926771956,False,"[0, -30.422220926771953, -0.031390720926771955, 0.941, 0.9675, 10.103336864658903]"
ddpg,32,3,20000,9.828589760194117,10.468244401256394,0.944,0.892,0.059895043899848,0.046,0.0579999999999999,58.89504389984806,58.99904389984806,False,"[0, -58.99904389984806, -0.059895043899848066, 0.892, 0.944, 9.828589760194115]"
ddpg,32,3,25000,9.435732504547726,10.422064131530153,0.9165,0.831,0.0912711744581046,0.0735,0.119,90.27117445810468,90.46367445810468,False,"[0, -90.46367445810468, -0.09127117445810469, 0.831, 0.9165, 9.435732504547726]"
ddpg,32,3,30000,9.637931833480296,10.253631967299752,0.96275,0.895,0.053412500782899,0.0272499999999999,0.0549999999999999,52.412500782899,52.494750782899,False,"[0, -52.494750782899, -0.053412500782899, 0.895, 0.96275, 9.637931833480296]"
ddpg,32,3,35000,9.449192391630907,10.390568882647685,0.93575,0.84,0.0837491771431214,0.05425,0.1099999999999999,82.74917714312147,82.91342714312147,False,"[0, -82.91342714312147, -0.08374917714312147, 0.84, 0.93575, 9.449192391630909]"
ddpg,32,3,40000,9.808714712213126,10.378755118816397,0.954,0.904,0.0522024707376746,0.036,0.0459999999999999,51.202470737674666,51.28447073767467,False,"[0, -51.28447073767467, -0.052202470737674665, 0.904, 0.954, 9.808714712213126]"
ddpg,32,3,45000,9.788295845380848,10.27442002840372,0.96225,0.915,0.0439435220939597,0.0277499999999999,0.0349999999999999,42.94352209395974,43.006272093959744,False,"[0, -43.006272093959744, -0.04394352209395974, 0.915, 0.96225, 9.788295845380848]"
ddpg,32,3,50000,10.182811852250415,10.207690774068723,0.998,0.995,0.0021070028260905,0.0,0.0,1.107002826090575,1.107002826090575,False,"[0, -1.107002826090575, -0.002107002826090575, 0.995, 0.998, 10.182811852250415]"
