method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
td3,96,6,30000,11.82426646831945,11.836261661264146,0.9995,0.998,0.0009996995138975,0.0,0.0,0.0,0.0,True,"[1, 11.836261661264146, -0.000999699513897573, 0.998, 0.9995, 11.82426646831945]"
td3,96,6,35000,11.726350804503891,11.844851365600809,0.99375,0.978,0.0101817165565512,0.0,0.0,9.18171655655128,9.18171655655128,False,"[0, -9.18171655655128, -0.010181716556551281, 0.978, 0.99375, 11.726350804503891]"
td3,96,6,40000,11.831147028621974,11.837147028621974,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.837147028621974, -0.0005, 0.999, 0.99975, 11.831147028621974]"
td3,96,6,45000,11.711725951732715,11.723725951732714,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 11.723725951732714, -0.001, 0.998, 0.9995, 11.711725951732715]"
td3,96,6,50000,11.738560852253752,11.750963200499276,0.99925,0.997,0.0010479904476268,0.0,0.0,0.0479904476268578,0.0479904476268578,False,"[0, -0.047990447626857814, -0.0010479904476268578, 0.997, 0.99925, 11.738560852253752]"
td3,96,6,55000,11.727512806036502,11.76672771774624,0.99725,0.995,0.0035676605083008,0.0,0.0,2.567660508300812,2.567660508300812,False,"[0, -2.567660508300812, -0.0035676605083008123, 0.995, 0.99725, 11.727512806036502]"
td3,96,6,60000,11.853744318479242,11.871744318479244,0.99925,0.997,0.0015,0.0,0.0,0.5,0.5,False,"[0, -0.5, -0.0015, 0.997, 0.99925, 11.853744318479242]"
td3,96,6,65000,11.811167354621285,11.853167354621284,0.99825,0.993,0.0035,0.0,0.0,2.5,2.5,False,"[0, -2.5, -0.0035, 0.993, 0.99825, 11.811167354621285]"
td3,96,6,70000,11.680035527401357,11.85997303843882,0.992,0.968,0.0150825857391657,0.0,0.0,14.082585739165722,14.082585739165722,False,"[0, -14.082585739165722, -0.015082585739165724, 0.968, 0.992, 11.680035527401357]"
td3,96,6,75000,11.767180677631703,11.827009908615418,0.99625,0.988,0.0050329447409164,0.0,0.0,4.032944740916493,4.032944740916493,False,"[0, -4.032944740916493, -0.005032944740916493, 0.988, 0.99625, 11.767180677631703]"
td3,96,6,80000,12.010953993544192,12.020464206204364,0.9995,0.998,0.0008299256487908,0.0,0.0,0.0,0.0,True,"[1, 12.020464206204363, -0.0008299256487908977, 0.998, 0.9995, 12.010953993544193]"
td3,96,6,85000,11.87787992973419,11.887310791592204,0.998,0.998,0.0010028496145755,0.0,0.0,0.0028496145755537,0.0028496145755537,False,"[0, -0.002849614575553723, -0.0010028496145755537, 0.998, 0.998, 11.87787992973419]"
td3,96,6,90000,11.726967232300346,11.74907762435848,0.9985,0.997,0.002012414766533,0.0,0.0,1.0124147665330394,1.0124147665330394,False,"[0, -1.0124147665330394, -0.0020124147665330394, 0.997, 0.9985, 11.726967232300346]"
td3,96,6,95000,11.831652585556354,11.850822296516608,0.999,0.996,0.0016294552168596,0.0,0.0,0.6294552168596614,0.6294552168596614,False,"[0, -0.6294552168596614, -0.0016294552168596614, 0.996, 0.999, 11.831652585556354]"
td3,96,6,100000,11.927726569948634,11.961530191224298,0.99825,0.993,0.0028965313907338,0.0,0.0,1.896531390733801,1.896531390733801,False,"[0, -1.896531390733801, -0.002896531390733801, 0.993, 0.99825, 11.927726569948634]"
td3,96,7,5000,12.20939156766303,12.444684804214802,0.98925,0.957,0.0198587914490634,0.00075,0.0,18.858791449063464,18.859541449063464,False,"[0, -18.859541449063464, -0.019858791449063464, 0.957, 0.98925, 12.20939156766303]"
td3,96,7,10000,11.863723943104157,11.93824468413062,0.9965,0.989,0.0063130411428435,0.0,0.0,5.313041142843567,5.313041142843567,False,"[0, -5.313041142843567, -0.006313041142843568, 0.989, 0.9965, 11.863723943104157]"
td3,96,7,15000,11.95971574995836,11.987796440619787,0.99875,0.995,0.0023750217725258,0.0,0.0,1.3750217725258342,1.3750217725258342,False,"[0, -1.3750217725258342, -0.0023750217725258343, 0.995, 0.99875, 11.95971574995836]"
td3,96,7,20000,11.791599003204816,11.877737766527144,0.99525,0.984,0.0074529315437539,0.0,0.0,6.452931543753922,6.452931543753922,False,"[0, -6.452931543753922, -0.007452931543753922, 0.984, 0.99525, 11.791599003204817]"
td3,96,7,25000,11.93259102250898,11.944569778999826,0.9995,0.998,0.0009986713980863,0.0,0.0,0.0,0.0,True,"[1, 11.944569778999826, -0.0009986713980863723, 0.998, 0.9995, 11.93259102250898]"
td3,96,7,30000,11.852539641691456,11.889381345227845,0.99825,0.993,0.0031003004061336,0.0,0.0,2.1003004061336634,2.1003004061336634,False,"[0, -2.1003004061336634, -0.0031003004061336634, 0.993, 0.99825, 11.852539641691456]"
td3,96,7,35000,11.914677326128029,11.942787328207604,0.99825,0.996,0.0025095442831708,0.0,0.0,1.5095442831708417,1.5095442831708417,False,"[0, -1.5095442831708417, -0.0025095442831708416, 0.996, 0.99825, 11.914677326128029]"
td3,96,7,40000,11.851937310173104,11.880505995462746,0.99775,0.997,0.002705103452014,0.0,0.0,1.7051034520140562,1.7051034520140562,False,"[0, -1.7051034520140562, -0.0027051034520140563, 0.997, 0.99775, 11.851937310173103]"
td3,96,7,45000,11.877116290315376,11.887981411976822,0.998,0.998,0.0011825325552771,0.0,0.0,0.1825325552771292,0.1825325552771292,False,"[0, -0.1825325552771292, -0.0011825325552771292, 0.998, 0.998, 11.877116290315376]"
td3,96,7,50000,11.85467440896573,11.85467440896573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.85467440896573, -0.0, 1.0, 1.0, 11.85467440896573]"
td3,96,7,55000,11.855491944619244,11.860063100641767,0.99875,0.998,0.0004717834772975,0.0,0.0,0.0,0.0,True,"[1, 11.860063100641769, -0.0004717834772975407, 0.998, 0.99875, 11.855491944619244]"
td3,96,7,60000,11.83544887713678,11.83544887713678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.83544887713678, -0.0, 1.0, 1.0, 11.83544887713678]"
td3,96,7,65000,11.858780754484886,11.872189937445974,0.999,0.999,0.0012717871997437,0.0,0.0,0.2717871997437156,0.2717871997437156,False,"[0, -0.2717871997437156, -0.0012717871997437156, 0.999, 0.999, 11.858780754484886]"
td3,96,7,70000,11.795334030172295,11.795334030172295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.795334030172297, -0.0, 1.0, 1.0, 11.795334030172297]"
td3,96,7,75000,11.947935885026462,11.947935885026462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.947935885026462, -0.0, 1.0, 1.0, 11.947935885026462]"
td3,96,7,80000,11.777408778038234,11.8014121653343,0.99875,0.995,0.0020004232328823,0.0,0.0,1.0004232328823954,1.0004232328823954,False,"[0, -1.0004232328823954, -0.0020004232328823955, 0.995, 0.99875, 11.777408778038234]"
td3,96,7,85000,11.881036427765196,11.970536460823174,0.99575,0.983,0.0075757746062348,0.0,0.0,6.575774606234882,6.575774606234882,False,"[0, -6.575774606234882, -0.007575774606234882, 0.983, 0.99575, 11.881036427765196]"
td3,96,7,90000,11.829583323035385,11.853583323035384,0.999,0.996,0.002,0.0,0.0,1.0,1.0,False,"[0, -1.0, -0.002, 0.996, 0.999, 11.829583323035383]"
td3,96,7,95000,11.904562724785002,11.904562724785002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.904562724785002, -0.0, 1.0, 1.0, 11.904562724785002]"
td3,96,7,100000,11.880362939297804,11.89476576997897,0.999,0.999,0.0013468515564007,0.0,0.0,0.3468515564007942,0.3468515564007942,False,"[0, -0.3468515564007942, -0.0013468515564007942, 0.999, 0.999, 11.880362939297804]"
td3,128,0,5000,12.18592879200052,12.759934844000814,0.96625,0.866,0.0501516553352103,0.0237499999999999,0.0839999999999999,49.15165533521036,49.25940533521036,False,"[0, -49.25940533521036, -0.050151655335210356, 0.866, 0.96625, 12.18592879200052]"
td3,128,0,10000,12.388172691563588,12.504361718804304,0.994,0.977,0.0100327728806833,0.0,0.0,9.032772880683298,9.032772880683298,False,"[0, -9.032772880683298, -0.0100327728806833, 0.977, 0.994, 12.388172691563588]"
td3,128,0,15000,12.196545001810112,12.382072087848009,0.9915,0.967,0.0156867887167815,0.0,0.0,14.686788716781532,14.686788716781532,False,"[0, -14.686788716781532, -0.015686788716781534, 0.967, 0.9915, 12.196545001810113]"
td3,128,0,20000,12.384646169649082,12.414436946319992,0.99875,0.995,0.0024868369084421,0.0,0.0,1.4868369084421136,1.4868369084421136,False,"[0, -1.4868369084421136, -0.0024868369084421137, 0.995, 0.99875, 12.384646169649082]"
td3,128,0,25000,12.261860120184403,12.285119664492964,0.99875,0.995,0.0020191323587843,0.0,0.0,1.019132358784316,1.019132358784316,False,"[0, -1.019132358784316, -0.002019132358784316, 0.995, 0.99875, 12.261860120184403]"
td3,128,0,30000,12.137560176992425,12.214097336918888,0.99625,0.988,0.0065695482948646,0.0,0.0,5.569548294864619,5.569548294864619,False,"[0, -5.569548294864619, -0.006569548294864619, 0.988, 0.99625, 12.137560176992425]"
td3,128,0,35000,12.24051424777984,12.30537879363398,0.99725,0.989,0.0054269038258057,0.0,0.0,4.426903825805758,4.426903825805758,False,"[0, -4.426903825805758, -0.005426903825805758, 0.989, 0.99725, 12.24051424777984]"
td3,128,0,40000,12.268058553690674,12.29802673400916,0.99875,0.995,0.0024980092884393,0.0,0.0,1.4980092884393563,1.4980092884393563,False,"[0, -1.4980092884393563, -0.0024980092884393564, 0.995, 0.99875, 12.268058553690674]"
td3,128,0,45000,12.259055447291484,12.294454258407844,0.998,0.992,0.0030628370083512,0.0,0.0,2.062837008351202,2.062837008351202,False,"[0, -2.062837008351202, -0.0030628370083512022, 0.992, 0.998, 12.259055447291484]"
td3,128,0,50000,12.2560577199315,12.29199004375508,0.99825,0.993,0.0030194111988005,0.0,0.0,2.0194111988005026,2.0194111988005026,False,"[0, -2.0194111988005026, -0.0030194111988005026, 0.993, 0.99825, 12.2560577199315]"
td3,128,0,55000,12.347435769030223,12.353435769030224,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.353435769030225, -0.0005, 0.999, 0.99975, 12.347435769030225]"
td3,128,0,60000,12.265094537529174,12.27611136122281,0.999,0.999,0.0010835608426615,0.0,0.0,0.0835608426615634,0.0835608426615634,False,"[0, -0.08356084266156345, -0.0010835608426615635, 0.999, 0.999, 12.265094537529174]"
td3,128,0,65000,12.264398933717334,12.264398933717334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.264398933717334, -0.0, 1.0, 1.0, 12.264398933717334]"
td3,128,0,70000,12.203455000065542,12.204897107753268,0.99975,0.999,0.0001559447087716,0.0,0.0,0.0,0.0,True,"[1, 12.204897107753267, -0.00015594470877165778, 0.999, 0.99975, 12.203455000065542]"
td3,128,0,75000,12.198671264053626,12.270267462448428,0.997,0.988,0.0059746543392888,0.0,0.0,4.974654339288859,4.974654339288859,False,"[0, -4.974654339288859, -0.005974654339288859, 0.988, 0.997, 12.198671264053626]"
td3,128,0,80000,12.359598302267257,12.359598302267257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.359598302267257, -0.0, 1.0, 1.0, 12.359598302267257]"
td3,128,0,85000,12.232149638107895,12.232149638107895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.232149638107895, -0.0, 1.0, 1.0, 12.232149638107895]"
td3,128,0,90000,12.279186563115209,12.279186563115209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.279186563115207, -0.0, 1.0, 1.0, 12.279186563115207]"
td3,128,0,95000,12.32330577332725,12.32330577332725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.32330577332725, -0.0, 1.0, 1.0, 12.32330577332725]"
td3,128,0,100000,12.301088315141111,12.313304936366825,0.999,0.999,0.0011793542057467,0.0,0.0,0.1793542057467929,0.1793542057467929,False,"[0, -0.17935420574679292, -0.001179354205746793, 0.999, 0.999, 12.301088315141111]"
td3,128,1,5000,12.693532501228429,12.720320754412112,0.99825,0.993,0.0024438425916248,0.0,0.0,1.4438425916248072,1.4438425916248072,False,"[0, -1.4438425916248072, -0.002443842591624807, 0.993, 0.99825, 12.693532501228429]"
td3,128,1,10000,12.468061873764508,12.540353090578664,0.9965,0.986,0.0061273779995918,0.0,0.0,5.12737799959182,5.12737799959182,False,"[0, -5.12737799959182, -0.006127377999591821, 0.986, 0.9965, 12.468061873764508]"
td3,128,1,15000,12.234037510864775,12.247328726039925,0.99925,0.997,0.0011796896038417,0.0,0.0,0.1796896038417927,0.1796896038417927,False,"[0, -0.17968960384179278, -0.0011796896038417928, 0.997, 0.99925, 12.234037510864775]"
td3,128,1,20000,12.362422985699892,12.372203093245655,0.9995,0.998,0.0008524294225839,0.0,0.0,0.0,0.0,True,"[1, 12.372203093245655, -0.0008524294225839063, 0.998, 0.9995, 12.362422985699892]"
td3,128,1,25000,12.275089140057712,12.328682933029418,0.997,0.988,0.0046586142294329,0.0,0.0,3.65861422943295,3.65861422943295,False,"[0, -3.65861422943295, -0.00465861422943295, 0.988, 0.997, 12.275089140057712]"
td3,128,1,30000,12.276316380470256,12.276316380470256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.276316380470256, -0.0, 1.0, 1.0, 12.276316380470256]"
td3,128,1,35000,12.300423168612452,12.300423168612452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.300423168612452, -0.0, 1.0, 1.0, 12.300423168612452]"
td3,128,1,40000,12.29530164843606,12.30130164843606,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.301301648436059, -0.0005, 0.999, 0.99975, 12.295301648436059]"
td3,128,1,45000,12.225102089188056,12.285038098582088,0.99725,0.992,0.0051046003042253,0.0,0.0,4.104600304225341,4.104600304225341,False,"[0, -4.104600304225341, -0.005104600304225342, 0.992, 0.99725, 12.225102089188056]"
td3,128,1,50000,12.28440460523632,12.304558114587849,0.999,0.996,0.0017430416315303,0.0,0.0,0.7430416315303058,0.7430416315303058,False,"[0, -0.7430416315303058, -0.0017430416315303058, 0.996, 0.999, 12.28440460523632]"
td3,128,1,55000,11.981017515891889,12.258539935024883,0.98675,0.95,0.0233188125996757,0.0032499999999999,0.0,22.318812599675773,22.32206259967577,False,"[0, -22.322062599675775, -0.023318812599675776, 0.95, 0.98675, 11.981017515891889]"
td3,128,1,60000,12.216513705702328,12.222527463413444,0.999,0.999,0.0006470509733586,0.0,0.0,0.0,0.0,True,"[1, 12.222527463413444, -0.0006470509733586288, 0.999, 0.999, 12.216513705702328]"
td3,128,1,65000,12.34063580889422,12.34063580889422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.34063580889422, -0.0, 1.0, 1.0, 12.34063580889422]"
td3,128,1,70000,12.31151268731953,12.31151268731953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.31151268731953, -0.0, 1.0, 1.0, 12.31151268731953]"
td3,128,1,75000,12.305127440681924,12.305127440681924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.305127440681924, -0.0, 1.0, 1.0, 12.305127440681924]"
td3,128,1,80000,12.271352788692424,12.302393878139208,0.9985,0.994,0.0026252819263313,0.0,0.0,1.6252819263313434,1.6252819263313434,False,"[0, -1.6252819263313434, -0.0026252819263313434, 0.994, 0.9985, 12.271352788692425]"
td3,128,1,85000,12.35121408288887,12.35721408288887,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.35721408288887, -0.0005, 0.999, 0.99975, 12.35121408288887]"
td3,128,1,90000,12.266466074590523,12.267813578079538,0.999,0.999,0.0001618842742273,0.0,0.0,0.0,0.0,True,"[1, 12.267813578079538, -0.0001618842742273656, 0.999, 0.999, 12.266466074590523]"
td3,128,1,95000,12.111710209200496,12.260376413420826,0.99325,0.976,0.0125092345264953,0.0,0.0,11.509234526495373,11.509234526495373,False,"[0, -11.509234526495371, -0.012509234526495373, 0.976, 0.99325, 12.111710209200496]"
td3,128,1,100000,12.247692868543725,12.337553559597964,0.995,0.986,0.0077052880756719,0.0,0.0,6.705288075671973,6.705288075671973,False,"[0, -6.705288075671973, -0.007705288075671973, 0.986, 0.995, 12.247692868543725]"
td3,128,2,5000,12.434885321796411,12.673536516219272,0.98825,0.953,0.0202864438475437,0.00175,0.0,19.2864438475438,19.2881938475438,False,"[0, -19.2881938475438, -0.020286443847543797, 0.953, 0.98825, 12.434885321796413]"
td3,128,2,10000,12.077649107958916,12.440812781248608,0.97775,0.911,0.0318479094664186,0.0122499999999999,0.0389999999999999,30.8479094664186,30.899159466418595,False,"[0, -30.899159466418595, -0.0318479094664186, 0.911, 0.97775, 12.077649107958917]"
td3,128,2,15000,11.94128763212838,12.326907562351982,0.98025,0.921,0.0329148436680334,0.00975,0.0289999999999999,31.91484366803344,31.95359366803344,False,"[0, -31.953593668033438, -0.03291484366803344, 0.921, 0.98025, 11.941287632128379]"
td3,128,2,20000,12.405829984023026,12.411829984023024,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.411829984023024, -0.0005, 0.999, 0.99975, 12.405829984023026]"
td3,128,2,25000,12.416297167197074,12.42828836786036,0.9995,0.998,0.000999449890145,0.0,0.0,0.0,0.0,True,"[1, 12.428288367860361, -0.0009994498901450914, 0.998, 0.9995, 12.416297167197074]"
td3,128,2,30000,12.141482809574194,12.254684518415171,0.99375,0.975,0.0097140732673295,0.0,0.0,8.714073267329542,8.714073267329542,False,"[0, -8.714073267329542, -0.009714073267329544, 0.975, 0.99375, 12.141482809574194]"
td3,128,2,35000,12.326102985550214,12.342360951319508,0.99875,0.995,0.0014553290275016,0.0,0.0,0.4553290275016361,0.4553290275016361,False,"[0, -0.4553290275016361, -0.0014553290275016362, 0.995, 0.99875, 12.326102985550214]"
td3,128,2,40000,12.298622916548329,12.306592476286497,0.998,0.998,0.000826698320892,0.0,0.0,0.0,0.0,True,"[1, 12.306592476286497, -0.0008266983208920027, 0.998, 0.998, 12.298622916548329]"
td3,128,2,45000,11.809501730765358,12.182345939835214,0.98075,0.923,0.031791879758652,0.0092499999999999,0.0269999999999999,30.79187975865209,30.828129758652093,False,"[0, -30.828129758652093, -0.031791879758652095, 0.923, 0.98075, 11.809501730765358]"
td3,128,2,50000,12.210154225188043,12.210154225188043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.210154225188045, -0.0, 1.0, 1.0, 12.210154225188045]"
td3,128,2,55000,12.325549531293134,12.33493356211482,0.999,0.999,0.0009482224144983,0.0,0.0,0.0,0.0,True,"[1, 12.33493356211482, -0.0009482224144983036, 0.999, 0.999, 12.325549531293134]"
td3,128,2,60000,12.27920506872261,12.29214436321987,0.999,0.999,0.0012356834245619,0.0,0.0,0.2356834245619233,0.2356834245619233,False,"[0, -0.23568342456192337, -0.0012356834245619234, 0.999, 0.999, 12.27920506872261]"
td3,128,2,65000,12.347270793530676,12.347270793530676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.347270793530676, -0.0, 1.0, 1.0, 12.347270793530676]"
td3,128,2,70000,12.269023874384748,12.269023874384748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.269023874384748, -0.0, 1.0, 1.0, 12.269023874384748]"
td3,128,2,75000,12.16255919968104,12.163472274842604,0.999,0.999,0.0001110512975213,0.0,0.0,0.0,0.0,True,"[1, 12.163472274842603, -0.00011105129752136272, 0.999, 0.999, 12.16255919968104]"
td3,128,2,80000,12.26800041708109,12.26800041708109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.26800041708109, -0.0, 1.0, 1.0, 12.26800041708109]"
td3,128,2,85000,12.329793994667568,12.329793994667568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.329793994667568, -0.0, 1.0, 1.0, 12.329793994667568]"
td3,128,2,90000,12.327708078019914,12.327708078019914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.327708078019914, -0.0, 1.0, 1.0, 12.327708078019914]"
td3,128,2,95000,12.312880523589596,12.322358695156456,0.999,0.999,0.0009561944765914,0.0,0.0,0.0,0.0,True,"[1, 12.322358695156456, -0.0009561944765914041, 0.999, 0.999, 12.312880523589596]"
td3,128,2,100000,12.23970867717648,12.23970867717648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.239708677176479, -0.0, 1.0, 1.0, 12.239708677176479]"
td3,128,3,5000,12.753908931065586,12.83116524466321,0.99275,0.985,0.0074227023481285,0.0,0.0,6.422702348128563,6.422702348128563,False,"[0, -6.422702348128563, -0.007422702348128564, 0.985, 0.99275, 12.753908931065586]"
td3,128,3,10000,12.399878914176824,12.402524734400192,0.99875,0.998,0.0003101603043885,0.0,0.0,0.0,0.0,True,"[1, 12.402524734400192, -0.0003101603043885284, 0.998, 0.99875, 12.399878914176824]"
td3,128,3,15000,12.26418342888794,12.275593889133434,0.9985,0.998,0.0011398831447331,0.0,0.0,0.1398831447331312,0.1398831447331312,False,"[0, -0.13988314473313124, -0.0011398831447331313, 0.998, 0.9985, 12.26418342888794]"
td3,128,3,20000,12.34240871111112,12.355995749335316,0.99925,0.999,0.0012101892886332,0.0,0.0,0.2101892886332537,0.2101892886332537,False,"[0, -0.21018928863325376, -0.0012101892886332538, 0.999, 0.99925, 12.34240871111112]"
td3,128,3,25000,12.266433489256622,12.280349842969873,0.99825,0.998,0.001419800841952,0.0,0.0,0.4198008419520418,0.4198008419520418,False,"[0, -0.4198008419520418, -0.0014198008419520419, 0.998, 0.99825, 12.266433489256622]"
td3,128,3,30000,11.726799246243312,12.287359288371684,0.93775,0.912,0.0533732723336814,0.05225,0.0379999999999999,52.37327233368144,52.46352233368144,False,"[0, -52.46352233368144, -0.05337327233368144, 0.912, 0.93775, 11.726799246243313]"
td3,128,3,35000,12.267466563243609,12.295240276136472,0.99625,0.995,0.0028381420807234,0.0,0.0,1.8381420807234177,1.8381420807234177,False,"[0, -1.8381420807234177, -0.0028381420807234176, 0.995, 0.99625, 12.267466563243609]"
td3,128,3,40000,12.195440035876697,12.23540379218493,0.99625,0.995,0.0037911432077726,0.0,0.0,2.7911432077726053,2.7911432077726053,False,"[0, -2.7911432077726053, -0.0037911432077726054, 0.995, 0.99625, 12.195440035876695]"
td3,128,3,45000,12.216661590329876,12.226350990921969,0.99775,0.997,0.001031001769048,0.0,0.0,0.0310017690480089,0.0310017690480089,False,"[0, -0.031001769048008988, -0.001031001769048009, 0.997, 0.99775, 12.216661590329876]"
td3,128,3,50000,11.834355710915345,12.257777856143557,0.952,0.936,0.0407685322124945,0.038,0.0139999999999999,39.7685322124945,39.8205322124945,False,"[0, -39.8205322124945, -0.0407685322124945, 0.936, 0.952, 11.834355710915345]"
td3,128,3,55000,12.24335361784603,12.272100387309695,0.99725,0.997,0.0028127372700425,0.0,0.0,1.812737270042582,1.812737270042582,False,"[0, -1.8127372700425821, -0.002812737270042582, 0.997, 0.99725, 12.24335361784603]"
td3,128,3,60000,12.2563025003077,12.291930803174395,0.99575,0.994,0.0036102922445717,0.0,0.0,2.6102922445717,2.6102922445717,False,"[0, -2.6102922445716996, -0.0036102922445717, 0.994, 0.99575, 12.256302500307699]"
td3,128,3,65000,12.093434712987476,12.297772463190451,0.981,0.969,0.0187731206980034,0.009,0.0,17.773120698003467,17.782120698003467,False,"[0, -17.782120698003467, -0.01877312069800347, 0.969, 0.981, 12.093434712987476]"
td3,128,3,70000,12.21424969025341,12.21456869465982,0.99925,0.999,3.9234254161449154e-05,0.0,0.0,0.0,0.0,True,"[1, 12.21456869465982, -3.9234254161449154e-05, 0.999, 0.99925, 12.21424969025341]"
td3,128,3,75000,12.203994561763748,12.204230671432954,0.99925,0.999,2.914817314243129e-05,0.0,0.0,0.0,0.0,True,"[1, 12.204230671432954, -2.914817314243129e-05, 0.999, 0.99925, 12.203994561763748]"
td3,128,3,80000,12.24161701767416,12.262401368010543,0.999,0.999,0.0017937020397765,0.0,0.0,0.7937020397765936,0.7937020397765936,False,"[0, -0.7937020397765936, -0.0017937020397765936, 0.999, 0.999, 12.241617017674159]"
td3,128,3,85000,12.220364671818295,12.220364671818295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.220364671818297, -0.0, 1.0, 1.0, 12.220364671818297]"
td3,128,3,90000,12.19996323027703,12.255762988666088,0.99225,0.989,0.00554713167728,0.0,0.0,4.547131677280035,4.547131677280035,False,"[0, -4.547131677280035, -0.005547131677280035, 0.989, 0.99225, 12.19996323027703]"
td3,128,3,95000,12.096957617643746,12.22192214357036,0.98875,0.984,0.011500467823909,0.0012499999999999,0.0,10.500467823909087,10.50171782390909,False,"[0, -10.50171782390909, -0.011500467823909089, 0.984, 0.98875, 12.096957617643746]"
td3,128,3,100000,12.120127067098604,12.252759639394112,0.989,0.984,0.0122301575031355,0.001,0.0,11.230157503135556,11.231157503135554,False,"[0, -11.231157503135554, -0.012230157503135554, 0.984, 0.989, 12.120127067098604]"
td3,128,4,5000,12.74804761947702,12.74804761947702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.74804761947702, -0.0, 1.0, 1.0, 12.74804761947702]"
td3,128,4,10000,12.375949602941262,12.404846401574924,0.99825,0.993,0.0025738127841196,0.0,0.0,1.573812784119681,1.573812784119681,False,"[0, -1.573812784119681, -0.002573812784119681, 0.993, 0.99825, 12.375949602941262]"
td3,128,4,15000,12.30745492213352,12.318767213495278,0.9995,0.998,0.0009560525195926,0.0,0.0,0.0,0.0,True,"[1, 12.318767213495278, -0.0009560525195926424, 0.998, 0.9995, 12.307454922133521]"
td3,128,4,20000,12.281309311713157,12.293309311713156,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 12.293309311713157, -0.001, 0.998, 0.9995, 12.281309311713157]"
td3,128,4,25000,12.213891086096837,12.267939805186394,0.9975,0.99,0.0045268762134375,0.0,0.0,3.5268762134375997,3.5268762134375997,False,"[0, -3.5268762134375993, -0.004526876213437599, 0.99, 0.9975, 12.213891086096835]"
td3,128,4,30000,12.280560851536023,12.292560851536026,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 12.292560851536026, -0.001, 0.998, 0.9995, 12.280560851536025]"
td3,128,4,35000,12.18330882599359,12.20730867626347,0.999,0.996,0.0019999906418236,0.0,0.0,0.9999906418236169,0.9999906418236169,False,"[0, -0.9999906418236169, -0.001999990641823617, 0.996, 0.999, 12.18330882599359]"
td3,128,4,40000,12.255004369740876,12.27067396114279,0.99925,0.997,0.0013418425774688,0.0,0.0,0.3418425774688498,0.3418425774688498,False,"[0, -0.34184257746884983, -0.0013418425774688499, 0.997, 0.99925, 12.255004369740876]"
td3,128,4,45000,11.863708154491269,12.314630749164731,0.9785,0.92,0.0381550645744633,0.0114999999999999,0.0299999999999999,37.15506457446334,37.19656457446334,False,"[0, -37.19656457446334, -0.03815506457446334, 0.92, 0.9785, 11.863708154491267]"
td3,128,4,50000,12.2295158740928,12.254013897189106,0.99875,0.995,0.0020587959261109,0.0,0.0,1.0587959261109223,1.0587959261109223,False,"[0, -1.0587959261109223, -0.0020587959261109223, 0.995, 0.99875, 12.2295158740928]"
td3,128,4,55000,12.167588996421385,12.1764028388195,0.9995,0.998,0.0007757127688547,0.0,0.0,0.0,0.0,True,"[1, 12.1764028388195, -0.0007757127688547545, 0.998, 0.9995, 12.167588996421385]"
