method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,16,5,81920,1.028971884069903,2.028137835707489,0.53275,0.004,0.1140347900059548,0.45725,0.946,113.03479000595485,114.43804000595485,False,"[0, -114.43804000595485, -0.11403479000595484, 0.004, 0.53275, 1.028971884069903]"
ppo,16,5,86016,1.0360901213509173,2.0373654414413216,0.5415,0.005,0.1141544078511418,0.4485,0.945,113.1544078511418,114.54790785114182,False,"[0, -114.54790785114182, -0.11415440785114181, 0.005, 0.5415, 1.0360901213509173]"
ppo,16,5,90112,1.1196278337434868,2.047678730566132,0.55525,0.011,0.1061486642007973,0.4347499999999999,0.939,105.1486642007973,106.5224142007973,False,"[0, -106.5224142007973, -0.1061486642007973, 0.011, 0.55525, 1.1196278337434868]"
ppo,16,5,96256,1.2255669881346416,2.0587791215865883,0.56825,0.01,0.0958668211618491,0.4217499999999999,0.94,94.86682116184916,96.22857116184916,False,"[0, -96.22857116184917, -0.09586682116184918, 0.01, 0.56825, 1.2255669881346416]"
ppo,16,5,100000,1.265178344938706,2.0627596484091635,0.58675,0.018,0.0916478381001024,0.40325,0.932,90.64783810010243,91.98308810010244,False,"[0, -91.98308810010244, -0.09164783810010244, 0.018, 0.58675, 1.265178344938706]"
ppo,16,6,6144,1.094421735372995,2.0426957920729145,0.56625,0.004,0.1075708185144323,0.4237499999999999,0.946,106.5708185144323,107.9405685144323,False,"[0, -107.9405685144323, -0.1075708185144323, 0.004, 0.56625, 1.094421735372995]"
ppo,16,6,10240,1.1523466263026938,2.0589729013322167,0.5835,0.009,0.1031146153417369,0.4065,0.941,102.11461534173694,103.46211534173692,False,"[0, -103.46211534173693, -0.10311461534173694, 0.009, 0.5835, 1.1523466263026938]"
ppo,16,6,16384,1.2434523045260557,2.076079869644791,0.607,0.016,0.0948767010207374,0.383,0.934,93.87670102073749,95.19370102073746,False,"[0, -95.19370102073746, -0.09487670102073748, 0.016, 0.607, 1.2434523045260555]"
ppo,16,6,20480,1.2761004851102085,2.0829175971437515,0.6185,0.021,0.0919578202795135,0.3714999999999999,0.929,90.95782027951356,92.25832027951355,False,"[0, -92.25832027951355, -0.09195782027951356, 0.021, 0.6185, 1.2761004851102085]"
ppo,16,6,26624,1.3423347316888294,2.0963573917949008,0.64275,0.034,0.0859671098738376,0.3472499999999999,0.916,84.96710987383767,86.23035987383767,False,"[0, -86.23035987383767, -0.08596710987383767, 0.034, 0.64275, 1.3423347316888294]"
ppo,16,6,30720,1.361872466330558,2.1056404302833363,0.64875,0.036,0.0847833329391834,0.3412499999999999,0.914,83.78333293918342,85.03858293918343,False,"[0, -85.03858293918343, -0.08478333293918343, 0.036, 0.64875, 1.361872466330558]"
ppo,16,6,36864,1.3715728063685406,2.111044924712605,0.6525,0.039,0.0842873279646522,0.3375,0.911,83.28732796465226,84.53582796465227,False,"[0, -84.53582796465227, -0.08428732796465227, 0.039, 0.6525, 1.3715728063685406]"
ppo,16,6,40960,1.3875552472704102,2.1145778607953827,0.65875,0.043,0.0828866933487659,0.33125,0.907,81.88669334876596,83.12494334876595,False,"[0, -83.12494334876595, -0.08288669334876596, 0.043, 0.65875, 1.3875552472704102]"
ppo,16,6,45056,1.3909798411779517,2.1190314284325966,0.66325,0.047,0.0828820315138364,0.32675,0.903,81.88203151383647,83.11178151383646,False,"[0, -83.11178151383646, -0.08288203151383647, 0.047, 0.66325, 1.3909798411779517]"
ppo,16,6,51200,1.4026173365682435,2.12424982060646,0.668,0.047,0.0820660811807407,0.3219999999999999,0.903,81.06608118074077,82.29108118074076,False,"[0, -82.29108118074076, -0.08206608118074077, 0.047, 0.668, 1.4026173365682437]"
ppo,16,6,55296,1.3940227569330128,2.12661465209162,0.66925,0.05,0.0831966325943436,0.32075,0.8999999999999999,82.19663259434365,83.41738259434365,False,"[0, -83.41738259434365, -0.08319663259434366, 0.05, 0.66925, 1.3940227569330128]"
ppo,16,6,61440,1.42821756707359,2.1308008727219003,0.672,0.052,0.0799683878741795,0.3179999999999999,0.8979999999999999,78.96838787417958,80.18438787417958,False,"[0, -80.18438787417958, -0.07996838787417959, 0.052, 0.672, 1.42821756707359]"
ppo,16,6,65536,1.4642808992257537,2.1350777694447323,0.6765,0.061,0.0765391571999377,0.3135,0.889,75.53915719993776,76.74165719993776,False,"[0, -76.74165719993776, -0.07653915719993776, 0.061, 0.6765, 1.4642808992257537]"
ppo,16,6,71680,1.4852696389638995,2.138765310914556,0.685,0.07,0.0744711647669426,0.3049999999999999,0.8799999999999999,73.47116476694264,74.65616476694264,False,"[0, -74.65616476694264, -0.07447116476694264, 0.07, 0.685, 1.4852696389638995]"
ppo,16,6,75776,1.4871654066674609,2.1423684857371468,0.68775,0.069,0.0745795412497628,0.30225,0.881,73.57954124976281,74.76279124976281,False,"[0, -74.76279124976281, -0.07457954124976282, 0.069, 0.68775, 1.4871654066674609]"
ppo,16,6,81920,1.5370833561095014,2.150505483700836,0.703,0.09,0.0699806620607314,0.287,0.86,68.98066206073145,70.12766206073145,False,"[0, -70.12766206073145, -0.06998066206073145, 0.09, 0.703, 1.5370833561095014]"
ppo,16,6,86016,1.5437439077569262,2.16034455002936,0.707,0.091,0.0702194078367273,0.283,0.859,69.2194078367273,70.3614078367273,False,"[0, -70.3614078367273, -0.0702194078367273, 0.091, 0.707, 1.5437439077569262]"
ppo,16,6,90112,1.5703863929801996,2.172417029323113,0.7155,0.105,0.0685278623788492,0.2744999999999999,0.845,67.52786237884926,68.64736237884927,False,"[0, -68.64736237884927, -0.06852786237884927, 0.105, 0.7155, 1.5703863929801996]"
ppo,16,6,96256,1.7139224753489477,2.2006859546240074,0.7385,0.152,0.0559836511782556,0.2514999999999999,0.7979999999999999,54.98365117825567,56.03315117825567,False,"[0, -56.03315117825567, -0.05598365117825567, 0.152, 0.7385, 1.7139224753489475]"
ppo,16,6,100000,1.8061604739892447,2.22644504999916,0.7665,0.211,0.0482847608963662,0.2235,0.739,47.284760896366215,48.24726089636621,False,"[0, -48.247260896366214, -0.04828476089636622, 0.211, 0.7665, 1.8061604739892447]"
ppo,16,7,6144,0.9857475726732692,2.011799296226888,0.49525,0.002,0.117991019883316,0.4947499999999999,0.948,116.99101988331606,118.43376988331606,False,"[0, -118.43376988331606, -0.11799101988331606, 0.002, 0.49525, 0.9857475726732691]"
ppo,16,7,10240,1.0923633568516025,2.024190613551054,0.54325,0.002,0.1064138385727079,0.44675,0.948,105.41383857270792,106.80858857270792,False,"[0, -106.80858857270793, -0.10641383857270793, 0.002, 0.54325, 1.0923633568516025]"
ppo,16,7,16384,1.2010979976022378,2.033678299080864,0.553,0.006,0.0955284776531596,0.4369999999999999,0.944,94.5284776531596,95.9094776531596,False,"[0, -95.90947765315961, -0.09552847765315961, 0.006, 0.553, 1.2010979976022378]"
ppo,16,7,20480,1.219444487837573,2.0407683916581725,0.55425,0.009,0.0943614036412857,0.4357499999999999,0.941,93.36140364128578,94.73815364128578,False,"[0, -94.73815364128578, -0.09436140364128578, 0.009, 0.55425, 1.219444487837573]"
ppo,16,7,26624,1.234598966095641,2.048246389073106,0.56825,0.011,0.0932920014030594,0.4217499999999999,0.939,92.2920014030594,93.6527514030594,False,"[0, -93.6527514030594, -0.0932920014030594, 0.011, 0.56825, 1.2345989660956407]"
ppo,16,7,30720,1.3140353318868396,2.0556953457581666,0.58125,0.015,0.0853983130605014,0.4087499999999999,0.935,84.39831306050147,85.74206306050147,False,"[0, -85.74206306050147, -0.08539831306050147, 0.015, 0.58125, 1.3140353318868396]"
ppo,16,7,36864,1.3985851640633218,2.066810313579132,0.6005,0.02,0.0772259891924063,0.3894999999999999,0.93,76.22598919240636,77.54548919240636,False,"[0, -77.54548919240636, -0.07722598919240636, 0.02, 0.6005, 1.3985851640633218]"
ppo,16,7,40960,1.406525330154167,2.070761868366552,0.60575,0.027,0.0767565171583889,0.38425,0.923,75.7565171583889,77.0637671583889,False,"[0, -77.0637671583889, -0.07675651715838891, 0.027, 0.60575, 1.406525330154167]"
ppo,16,7,45056,1.4258378479104885,2.075939406059421,0.615,0.029,0.0750897529434165,0.375,0.921,74.08975294341658,75.38575294341659,False,"[0, -75.38575294341659, -0.07508975294341659, 0.029, 0.615, 1.4258378479104885]"
ppo,16,7,51200,1.4465015766771716,2.0801901176880864,0.623,0.032,0.0731332185042143,0.367,0.918,72.13321850421438,73.41821850421438,False,"[0, -73.41821850421438, -0.07313321850421439, 0.032, 0.623, 1.4465015766771716]"
ppo,16,7,55296,1.4585614086104888,2.0825884900411067,0.62525,0.034,0.0720967015910139,0.36475,0.916,71.09670159101398,72.37745159101398,False,"[0, -72.37745159101398, -0.07209670159101399, 0.034, 0.62525, 1.4585614086104888]"
ppo,16,7,61440,1.4893914569032891,2.086674610196804,0.62925,0.039,0.0691985305884846,0.36075,0.911,68.19853058848469,69.47028058848468,False,"[0, -69.47028058848468, -0.06919853058848469, 0.039, 0.62925, 1.4893914569032891]"
ppo,16,7,65536,1.514736580383014,2.0915347670732616,0.63725,0.047,0.0669003861613024,0.35275,0.903,65.90038616130242,67.15613616130243,False,"[0, -67.15613616130243, -0.06690038616130242, 0.047, 0.63725, 1.514736580383014]"
ppo,16,7,71680,1.5447477977181827,2.094954282330169,0.6415,0.055,0.0639812819544206,0.3485,0.8949999999999999,62.98128195442061,64.2247819544206,False,"[0, -64.2247819544206, -0.06398128195442061, 0.055, 0.6415, 1.5447477977181827]"
ppo,16,7,75776,1.5279479363767072,2.0960605092027844,0.63875,0.049,0.0659591645348019,0.3512499999999999,0.901,64.95916453480191,66.21141453480192,False,"[0, -66.21141453480192, -0.06595916453480191, 0.049, 0.63875, 1.5279479363767072]"
ppo,16,7,81920,1.5447455510912622,2.097408303443612,0.64175,0.058,0.0644044612791866,0.3482499999999999,0.8919999999999999,63.40446127918664,64.64471127918664,False,"[0, -64.64471127918664, -0.06440446127918664, 0.058, 0.64175, 1.5447455510912622]"
ppo,16,7,86016,1.546075305187459,2.10029907734402,0.637,0.057,0.0645897647981371,0.353,0.8929999999999999,63.589764798137146,64.83576479813715,False,"[0, -64.83576479813715, -0.06458976479813715, 0.057, 0.637, 1.546075305187459]"
ppo,16,7,90112,1.5291211347766156,2.10205140240383,0.631,0.053,0.0667569149957745,0.359,0.8969999999999999,65.75691499577458,67.01291499577458,False,"[0, -67.01291499577458, -0.06675691499577459, 0.053, 0.631, 1.5291211347766156]"
ppo,16,7,96256,1.5231644259749844,2.1141912407767296,0.6295,0.054,0.0685507586937562,0.3605,0.8959999999999999,67.55075869375625,68.80725869375625,False,"[0, -68.80725869375625, -0.06855075869375625, 0.054, 0.6295, 1.5231644259749844]"
ppo,16,7,100000,1.5296958625984676,2.135155819610169,0.64875,0.058,0.0697719000755506,0.3412499999999999,0.8919999999999999,68.77190007555069,70.00515007555069,False,"[0, -70.00515007555069, -0.06977190007555069, 0.058, 0.64875, 1.5296958625984676]"
ppo,32,0,6144,0.4183032604679256,1.9566243180980416,0.44925,0.0,0.1728449086115058,0.5407500000000001,0.95,171.84490861150584,173.33565861150583,False,"[0, -173.33565861150583, -0.17284490861150584, 0.0, 0.44925, 0.4183032604679256]"
ppo,32,0,10240,0.675225130436173,1.9689138464292275,0.47225,0.001,0.1462062143043465,0.5177499999999999,0.949,145.20621430434653,146.67296430434652,False,"[0, -146.67296430434652, -0.14620621430434652, 0.001, 0.47225, 0.675225130436173]"
ppo,32,0,16384,0.7664037139978108,1.9879069542522287,0.507,0.002,0.1378206510640898,0.483,0.948,136.8206510640898,138.2516510640898,False,"[0, -138.2516510640898, -0.1378206510640898, 0.002, 0.507, 0.7664037139978108]"
ppo,32,0,20480,0.8818918550528329,2.0006003659076788,0.5245,0.0,0.1267572067640035,0.4655,0.95,125.75720676400354,127.17270676400354,False,"[0, -127.17270676400354, -0.12675720676400354, 0.0, 0.5245, 0.8818918550528329]"
ppo,32,0,26624,0.9307145405606316,2.004949491243073,0.53625,0.002,0.1219410021984164,0.45375,0.948,120.94100219841648,122.34275219841646,False,"[0, -122.34275219841646, -0.12194100219841647, 0.002, 0.53625, 0.9307145405606316]"
ppo,32,0,30720,0.9653083811866942,2.0059917573144608,0.53025,0.002,0.1184590486712696,0.45975,0.948,117.4590486712696,118.8667986712696,False,"[0, -118.8667986712696, -0.1184590486712696, 0.002, 0.53025, 0.9653083811866942]"
ppo,32,0,36864,0.9865360442700196,2.0095506881251386,0.5395,0.003,0.1164810687824318,0.4505,0.947,115.48106878243183,116.87856878243184,False,"[0, -116.87856878243184, -0.11648106878243185, 0.003, 0.5395, 0.9865360442700197]"
ppo,32,0,40960,1.0058816837792766,2.0121408801680585,0.53925,0.003,0.1146872199214137,0.45075,0.947,113.68721992141374,115.08496992141374,False,"[0, -115.08496992141374, -0.11468721992141374, 0.003, 0.53925, 1.0058816837792766]"
ppo,32,0,45056,1.0380661378541456,2.012972627753101,0.5395,0.002,0.1113705022186172,0.4505,0.948,110.37050221861722,111.76900221861722,False,"[0, -111.76900221861722, -0.11137050221861722, 0.002, 0.5395, 1.0380661378541456]"
ppo,32,0,51200,1.054220594086083,2.0157921831995917,0.54125,0.002,0.1098822479349389,0.44875,0.948,108.882247934939,110.278997934939,False,"[0, -110.27899793493899, -0.10988224793493899, 0.002, 0.54125, 1.054220594086083]"
ppo,32,0,55296,1.056176706353411,2.0196010873199244,0.5515,0.002,0.1099475037476769,0.4385,0.948,108.94750374767692,110.33400374767692,False,"[0, -110.33400374767692, -0.10994750374767692, 0.002, 0.5515, 1.056176706353411]"
ppo,32,0,61440,1.0174958347447922,2.0195060295300333,0.55025,0.002,0.1139936833228884,0.43975,0.948,112.99368332288844,114.38143332288844,False,"[0, -114.38143332288844, -0.11399368332288845, 0.002, 0.55025, 1.0174958347447922]"
ppo,32,0,65536,1.0217994116015594,2.0239788499111078,0.5625,0.002,0.1138492112780445,0.4275,0.948,112.84921127804448,114.2247112780445,False,"[0, -114.2247112780445, -0.1138492112780445, 0.002, 0.5625, 1.0217994116015594]"
ppo,32,0,71680,1.0638807536028985,2.028383397864475,0.56325,0.003,0.1098050003723795,0.4267499999999999,0.947,108.80500037237957,110.17875037237955,False,"[0, -110.17875037237955, -0.10980500037237956, 0.003, 0.56325, 1.0638807536028985]"
ppo,32,0,75776,1.0857834474168675,2.029343416703745,0.557,0.003,0.1077006579335985,0.4329999999999999,0.947,106.70065793359856,108.08065793359856,False,"[0, -108.08065793359856, -0.10770065793359856, 0.003, 0.557, 1.0857834474168675]"
ppo,32,0,81920,1.114539942154171,2.0354590023075905,0.56675,0.005,0.1051687594577651,0.42325,0.945,104.16875945776512,105.53700945776514,False,"[0, -105.53700945776514, -0.10516875945776513, 0.005, 0.56675, 1.114539942154171]"
ppo,32,0,86016,1.1151113922885192,2.0374941895065906,0.57175,0.007,0.1052907264401816,0.41825,0.943,104.29072644018169,105.65197644018168,False,"[0, -105.65197644018168, -0.10529072644018168, 0.007, 0.57175, 1.1151113922885192]"
ppo,32,0,90112,1.136630942072961,2.039340232439827,0.572,0.006,0.1030832594794556,0.418,0.944,102.08325947945568,103.44525947945569,False,"[0, -103.44525947945567, -0.10308325947945568, 0.006, 0.572, 1.136630942072961]"
ppo,32,0,96256,1.1727762311351944,2.0592015727294197,0.59975,0.012,0.1009350017246099,0.39025,0.938,99.93500172460996,101.26325172460994,False,"[0, -101.26325172460994, -0.10093500172460995, 0.012, 0.59975, 1.1727762311351944]"
ppo,32,0,100000,1.139928880541608,2.051417265474782,0.58275,0.01,0.1038352339005333,0.40725,0.94,102.83523390053335,104.18248390053336,False,"[0, -104.18248390053336, -0.10383523390053336, 0.01, 0.58275, 1.139928880541608]"
ppo,32,1,6144,1.0488435059951895,1.980953177894497,0.465,0.001,0.108120567091831,0.5249999999999999,0.949,107.12056709183103,108.59456709183104,False,"[0, -108.59456709183105, -0.10812056709183106, 0.001, 0.465, 1.0488435059951897]"
ppo,32,1,10240,1.067307891112317,1.9901567143881105,0.47775,0.002,0.1070939323938282,0.51225,0.948,106.0939323938282,107.5541823938282,False,"[0, -107.5541823938282, -0.1070939323938282, 0.002, 0.47775, 1.067307891112317]"
ppo,32,1,16384,1.2140922260255371,2.018057509057681,0.51625,0.004,0.0935689441904164,0.47375,0.946,92.56894419041646,93.98869419041644,False,"[0, -93.98869419041645, -0.09356894419041646, 0.004, 0.51625, 1.2140922260255373]"
ppo,32,1,20480,1.2409197715545284,2.032961321010368,0.53475,0.008,0.092050725381552,0.45525,0.942,91.05072538155204,92.44797538155204,False,"[0, -92.44797538155203, -0.09205072538155203, 0.008, 0.53475, 1.2409197715545284]"
ppo,32,1,26624,1.2845675600925288,2.0457265454213105,0.5495,0.014,0.0884709926575528,0.4405,0.936,87.47099265755281,88.8474926575528,False,"[0, -88.8474926575528, -0.08847099265755282, 0.014, 0.5495, 1.2845675600925288]"
ppo,32,1,30720,1.329864572553724,2.055620504169693,0.56525,0.019,0.0844155104004393,0.4247499999999999,0.931,83.4155104004393,84.7712604004393,False,"[0, -84.7712604004393, -0.0844155104004393, 0.019, 0.56525, 1.329864572553724]"
ppo,32,1,36864,1.3161667142186926,2.070851897272558,0.57175,0.021,0.087485227412089,0.41825,0.929,86.48522741208905,87.83247741208905,False,"[0, -87.83247741208905, -0.08748522741208904, 0.021, 0.57175, 1.3161667142186926]"
ppo,32,1,40960,1.3397258240451333,2.076867828986371,0.5805,0.022,0.0854588657481354,0.4095,0.928,84.45886574813542,85.79636574813543,False,"[0, -85.79636574813543, -0.08545886574813542, 0.022, 0.5805, 1.3397258240451333]"
ppo,32,1,45056,1.3673790512820945,2.0831177247540107,0.592,0.024,0.082973017885594,0.398,0.926,81.97301788559406,83.29701788559406,False,"[0, -83.29701788559406, -0.08297301788559407, 0.024, 0.592, 1.3673790512820945]"
ppo,32,1,51200,1.3962743539205258,2.09065720893177,0.5995,0.027,0.0805396685913779,0.3904999999999999,0.923,79.5396685913779,80.85316859137791,False,"[0, -80.85316859137791, -0.0805396685913779, 0.027, 0.5995, 1.3962743539205258]"
ppo,32,1,55296,1.3999279388533057,2.092685996861973,0.60275,0.035,0.0803372550274387,0.38725,0.915,79.33725502743874,80.63950502743874,False,"[0, -80.63950502743874, -0.08033725502743874, 0.035, 0.60275, 1.3999279388533055]"
ppo,32,1,61440,1.37795182120658,2.092877373494374,0.602,0.03,0.0827125513132629,0.388,0.92,81.71255131326292,83.02055131326293,False,"[0, -83.02055131326293, -0.08271255131326292, 0.03, 0.602, 1.37795182120658]"
ppo,32,1,65536,1.388188269627424,2.0976475415085587,0.6085,0.032,0.0819807159518721,0.3814999999999999,0.918,80.98071595187216,82.28021595187215,False,"[0, -82.28021595187215, -0.08198071595187216, 0.032, 0.6085, 1.3881882696274241]"
ppo,32,1,71680,1.380112483532089,2.103868408038765,0.61075,0.032,0.0835743906085176,0.37925,0.918,82.57439060851762,83.87164060851762,False,"[0, -83.87164060851762, -0.08357439060851762, 0.032, 0.61075, 1.380112483532089]"
ppo,32,1,75776,1.376692831380139,2.106617662279079,0.61275,0.033,0.0841882369479747,0.37725,0.917,83.1882369479747,84.4824869479747,False,"[0, -84.4824869479747, -0.0841882369479747, 0.033, 0.61275, 1.376692831380139]"
ppo,32,1,81920,1.3489553154949665,2.1174219033449453,0.615,0.029,0.088348084118952,0.375,0.921,87.34808411895209,88.6440841189521,False,"[0, -88.6440841189521, -0.08834808411895209, 0.029, 0.615, 1.3489553154949665]"
ppo,32,1,86016,1.4137655778840326,2.127207454256693,0.61925,0.038,0.0823964026525021,0.37075,0.912,81.39640265250218,82.67915265250218,False,"[0, -82.67915265250218, -0.08239640265250218, 0.038, 0.61925, 1.4137655778840326]"
ppo,32,1,90112,1.3066706073612515,2.141881415612715,0.61825,0.027,0.095315274405688,0.37175,0.923,94.31527440568809,95.61002440568808,False,"[0, -95.61002440568808, -0.09531527440568809, 0.027, 0.61825, 1.3066706073612515]"
ppo,32,1,96256,1.4876714640915998,2.180102135429084,0.6575,0.066,0.0795172493221682,0.3325,0.8839999999999999,78.51724932216828,79.73374932216828,False,"[0, -79.73374932216828, -0.07951724932216829, 0.066, 0.6575, 1.4876714640915998]"
ppo,32,1,100000,1.379835528540646,2.16875315283887,0.63,0.04,0.0903456623014992,0.36,0.91,89.34566230149926,90.61566230149926,False,"[0, -90.61566230149926, -0.09034566230149926, 0.04, 0.63, 1.379835528540646]"
ppo,32,2,6144,0.4183049698698974,2.0424007771247363,0.5715,0.0,0.1772463417930689,0.4185,0.95,176.24634179306898,177.614841793069,False,"[0, -177.614841793069, -0.17724634179306897, 0.0, 0.5715, 0.4183049698698974]"
ppo,32,2,10240,0.6141444808414482,2.0514159862872665,0.58175,0.0,0.1580831072862781,0.40825,0.95,157.08310728627814,158.44135728627813,False,"[0, -158.44135728627813, -0.15808310728627814, 0.0, 0.58175, 0.6141444808414482]"
ppo,32,2,16384,0.6117919127571092,2.062607439360135,0.594,0.0,0.1589343962335702,0.396,0.95,157.93439623357023,159.28039623357026,False,"[0, -159.28039623357026, -0.15893439623357025, 0.0, 0.594, 0.6117919127571092]"
ppo,32,2,20480,0.8282930129462913,2.070880105205281,0.572,0.0,0.1385806598568264,0.418,0.95,137.5806598568264,138.9486598568264,False,"[0, -138.9486598568264, -0.1385806598568264, 0.0, 0.572, 0.8282930129462913]"
ppo,32,2,26624,0.951211071622312,2.080665693606376,0.57225,0.003,0.1269755033638472,0.4177499999999999,0.947,125.97550336384718,127.34025336384718,False,"[0, -127.34025336384718, -0.1269755033638472, 0.003, 0.57225, 0.9512110716223121]"
ppo,32,2,30720,0.993915400604404,2.0877787388327875,0.563,0.003,0.1235402519969985,0.427,0.947,122.54025199699852,123.91425199699852,False,"[0, -123.91425199699852, -0.12354025199699853, 0.003, 0.563, 0.9939154006044041]"
ppo,32,2,36864,1.0421313155233074,2.09556542320701,0.5745,0.004,0.118940100646943,0.4155,0.946,117.94010064694304,119.30160064694306,False,"[0, -119.30160064694306, -0.11894010064694305, 0.004, 0.5745, 1.0421313155233074]"
ppo,32,2,40960,1.0540434614094705,2.0955378947437686,0.57575,0.004,0.1176553001996449,0.41425,0.946,116.65530019964494,118.01555019964492,False,"[0, -118.01555019964493, -0.11765530019964494, 0.004, 0.57575, 1.0540434614094703]"
ppo,32,2,45056,1.074189304590098,2.0971913360762344,0.583,0.005,0.115552134883886,0.407,0.945,114.552134883886,115.90413488388602,False,"[0, -115.90413488388602, -0.11555213488388602, 0.005, 0.583, 1.0741893045900979]"
ppo,32,2,51200,1.1245488954678062,2.1002920353183816,0.5865,0.006,0.1105125209518798,0.4034999999999999,0.944,109.51252095187984,110.86002095187985,False,"[0, -110.86002095187985, -0.11051252095187986, 0.006, 0.5865, 1.1245488954678062]"
ppo,32,2,55296,1.1742548724594162,2.103489280797729,0.5965,0.008,0.1054323863473918,0.3934999999999999,0.942,104.4323863473918,105.7678863473918,False,"[0, -105.7678863473918, -0.1054323863473918, 0.008, 0.5965, 1.1742548724594162]"
ppo,32,2,61440,1.1729083876574131,2.1077443754247853,0.60475,0.007,0.1058236056858665,0.38525,0.943,104.82360568586653,106.15185568586652,False,"[0, -106.15185568586651, -0.10582360568586652, 0.007, 0.60475, 1.1729083876574131]"
ppo,32,2,65536,1.1702600779154655,2.1100142701217286,0.60625,0.009,0.1063140480227994,0.38375,0.941,105.31404802279948,106.63879802279946,False,"[0, -106.63879802279946, -0.10631404802279946, 0.009, 0.60625, 1.1702600779154655]"
ppo,32,2,71680,1.2012026533098374,2.109458201345181,0.60375,0.008,0.1031004851515772,0.38625,0.942,102.10048515157722,103.4287351515772,False,"[0, -103.42873515157721, -0.10310048515157721, 0.008, 0.60375, 1.2012026533098374]"
ppo,32,2,75776,1.2314317898577911,2.108838220663197,0.605,0.011,0.0998838681291353,0.385,0.939,98.88386812913532,100.20786812913532,False,"[0, -100.20786812913532, -0.09988386812913533, 0.011, 0.605, 1.2314317898577911]"
ppo,32,2,81920,1.2519477650622284,2.113824684876004,0.604,0.015,0.0982887738266509,0.386,0.935,97.28877382665095,98.60977382665097,False,"[0, -98.60977382665095, -0.09828877382665095, 0.015, 0.604, 1.2519477650622284]"
ppo,32,2,86016,1.27410608559943,2.118656725001306,0.5985,0.011,0.0966341771597463,0.3914999999999999,0.939,95.63417715974636,96.96467715974636,False,"[0, -96.96467715974637, -0.09663417715974637, 0.011, 0.5985, 1.27410608559943]"
ppo,32,2,90112,1.3115623659580038,2.132436766506014,0.60375,0.016,0.0940488670241487,0.38625,0.934,93.0488670241487,94.36911702414872,False,"[0, -94.36911702414871, -0.0940488670241487, 0.016, 0.60375, 1.3115623659580038]"
ppo,32,2,96256,1.466571930504238,2.1557908654022384,0.631,0.036,0.0794940647874439,0.359,0.914,78.49406478744393,79.76706478744393,False,"[0, -79.76706478744393, -0.07949406478744393, 0.036, 0.631, 1.466571930504238]"
ppo,32,2,100000,1.4729641200449457,2.169216563824825,0.6265,0.039,0.0802381732280852,0.3635,0.911,79.23817322808527,80.51267322808528,False,"[0, -80.51267322808528, -0.08023817322808527, 0.039, 0.6265, 1.4729641200449455]"
ppo,32,3,6144,0.3178218768293788,1.9828139331361196,0.45875,0.0,0.1858078735550588,0.53125,0.95,184.80787355505885,186.28912355505884,False,"[0, -186.28912355505884, -0.18580787355505884, 0.0, 0.45875, 0.3178218768293788]"
ppo,32,3,10240,0.270848805448474,2.002785942677943,0.48125,0.0,0.1924903570946527,0.50875,0.95,191.49035709465272,192.94910709465276,False,"[0, -192.94910709465273, -0.19249035709465273, 0.0, 0.48125, 0.27084880544847406]"
ppo,32,3,16384,0.4748866967554109,2.019655005968379,0.4915,0.0,0.172771588106676,0.4985,0.95,171.77158810667603,173.22008810667603,False,"[0, -173.22008810667603, -0.17277158810667603, 0.0, 0.4915, 0.4748866967554109]"
ppo,32,3,20480,0.6113593434617511,2.027320789516988,0.4995,0.001,0.1594086175202006,0.4905,0.949,158.40861752020064,159.84811752020065,False,"[0, -159.84811752020065, -0.15940861752020064, 0.001, 0.4995, 0.6113593434617511]"
ppo,32,3,26624,0.7243659537041175,2.038543470642803,0.5055,0.001,0.1486294536180002,0.4845,0.949,147.6294536180002,149.06295361800022,False,"[0, -149.06295361800022, -0.14862945361800023, 0.001, 0.5055, 0.7243659537041175]"
ppo,32,3,30720,0.786676375131361,2.0442291947400757,0.51775,0.001,0.1424483003488133,0.4722499999999999,0.949,141.44830034881335,142.86955034881333,False,"[0, -142.86955034881333, -0.14244830034881334, 0.001, 0.51775, 0.786676375131361]"
ppo,32,3,36864,0.914641954265082,2.061772985836169,0.53925,0.002,0.1302595409076246,0.45075,0.948,129.25954090762465,130.65829090762463,False,"[0, -130.65829090762463, -0.13025954090762462, 0.002, 0.53925, 0.914641954265082]"
ppo,32,3,40960,0.9738356045105726,2.068427835652631,0.54625,0.004,0.1245067519839111,0.44375,0.946,123.50675198391116,124.89650198391118,False,"[0, -124.89650198391118, -0.12450675198391117, 0.004, 0.54625, 0.9738356045105726]"
ppo,32,3,45056,0.9627069790008234,2.074348962413324,0.54475,0.004,0.1264140746004576,0.44525,0.946,125.41407460045764,126.80532460045764,False,"[0, -126.80532460045764, -0.12641407460045764, 0.004, 0.54475, 0.9627069790008234]"
ppo,32,3,51200,0.956430160688064,2.078480997795482,0.5485,0.004,0.1274266985217438,0.4415,0.946,126.42669852174387,127.81419852174388,False,"[0, -127.81419852174388, -0.12742669852174388, 0.004, 0.5485, 0.956430160688064]"
ppo,32,3,55296,0.9595201710268004,2.083734423660485,0.555,0.003,0.1273985468521185,0.4349999999999999,0.947,126.39854685211854,127.78054685211856,False,"[0, -127.78054685211855, -0.12739854685211854, 0.003, 0.555, 0.9595201710268005]"
