method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
td3,16,5,85000,11.421699114724328,11.430523533873693,0.99675,0.996,0.0009827290145486,0.0,0.0,0.0,0.0,True,"[1, 11.430523533873691, -0.0009827290145486517, 0.996, 0.99675, 11.421699114724328]"
td3,16,5,90000,11.406510075285976,11.406675196439313,0.99925,0.999,2.0500060013313397e-05,0.0,0.0,0.0,0.0,True,"[1, 11.406675196439311, -2.0500060013313394e-05, 0.999, 0.99925, 11.406510075285976]"
td3,16,5,95000,11.45009040730274,11.451760868253904,0.99925,0.999,0.0001960020214276,0.0,0.0,0.0,0.0,True,"[1, 11.451760868253903, -0.00019600202142769135, 0.999, 0.99925, 11.450090407302739]"
td3,16,5,100000,11.45943716609274,11.476977364036268,0.99775,0.997,0.0017896404197074,0.0,0.0,0.7896404197074782,0.7896404197074782,False,"[0, -0.7896404197074782, -0.0017896404197074783, 0.997, 0.99775, 11.459437166092739]"
td3,16,6,5000,9.528677823103552,10.609974463550346,0.93925,0.777,0.0929950377722942,0.0507499999999999,0.1729999999999999,91.9950377722942,92.2187877722942,False,"[0, -92.2187877722942, -0.09299503777229422, 0.777, 0.93925, 9.528677823103553]"
td3,16,6,10000,8.863288802274,9.65474685089952,0.9075,0.751,0.0734484538617175,0.0825,0.1989999999999999,72.44845386171752,72.72995386171752,False,"[0, -72.72995386171752, -0.07344845386171753, 0.751, 0.9075, 8.863288802274]"
td3,16,6,15000,9.739826373066167,10.28766196059213,0.9435,0.854,0.0499152723993708,0.0464999999999999,0.0959999999999999,48.91527239937085,49.05777239937085,False,"[0, -49.05777239937085, -0.04991527239937085, 0.854, 0.9435, 9.739826373066169]"
td3,16,6,20000,9.91363423577135,10.18528417332566,0.9715,0.935,0.0252457255108091,0.0184999999999999,0.0149999999999999,24.245725510809173,24.279225510809173,False,"[0, -24.279225510809173, -0.025245725510809173, 0.935, 0.9715, 9.91363423577135]"
td3,16,6,25000,9.891441741290707,10.040635058012093,0.98675,0.973,0.0137159915131295,0.0032499999999999,0.0,12.715991513129556,12.719241513129557,False,"[0, -12.719241513129555, -0.013715991513129557, 0.973, 0.98675, 9.891441741290707]"
td3,16,6,30000,9.88315221314316,9.997015721671994,0.9885,0.972,0.0104227187671656,0.0014999999999999,0.0,9.422718767165604,9.424218767165604,False,"[0, -9.424218767165605, -0.010422718767165605, 0.972, 0.9885, 9.883152213143159]"
td3,16,6,35000,9.542892056679577,9.624141456637751,0.99125,0.983,0.0074278835969524,0.0,0.0,6.427883596952494,6.427883596952494,False,"[0, -6.427883596952494, -0.007427883596952494, 0.983, 0.99125, 9.542892056679575]"
td3,16,6,40000,9.486284697613742,9.543869439824086,0.99625,0.988,0.0050574876972361,0.0,0.0,4.057487697236174,4.057487697236174,False,"[0, -4.057487697236174, -0.005057487697236174, 0.988, 0.99625, 9.486284697613742]"
td3,16,6,45000,9.468108046089892,9.53396940300165,0.99325,0.986,0.0060539059439494,0.0,0.0,5.0539059439494,5.0539059439494,False,"[0, -5.0539059439494, -0.0060539059439494, 0.986, 0.99325, 9.468108046089892]"
td3,16,6,50000,9.464409087679844,9.57701604519039,0.9905,0.974,0.0102458367251086,0.0,0.0,9.245836725108626,9.245836725108626,False,"[0, -9.245836725108626, -0.010245836725108627, 0.974, 0.9905, 9.464409087679845]"
td3,16,6,55000,9.429954797315478,9.552474477163644,0.9915,0.977,0.0107669147842463,0.0,0.0,9.76691478424638,9.76691478424638,False,"[0, -9.766914784246381, -0.01076691478424638, 0.977, 0.9915, 9.429954797315478]"
td3,16,6,60000,9.502573507472688,9.596309076103417,0.9935,0.982,0.0082486270163128,0.0,0.0,7.2486270163128275,7.2486270163128275,False,"[0, -7.2486270163128275, -0.008248627016312828, 0.982, 0.9935, 9.502573507472688]"
td3,16,6,65000,9.445814430140056,9.53199795942962,0.9935,0.982,0.007549794586347,0.0,0.0,6.549794586347051,6.549794586347051,False,"[0, -6.549794586347051, -0.007549794586347051, 0.982, 0.9935, 9.445814430140056]"
td3,16,6,70000,9.497370562439253,9.593823793564852,0.99075,0.981,0.0088531581773028,0.0,0.0,7.853158177302821,7.853158177302821,False,"[0, -7.853158177302821, -0.00885315817730282, 0.981, 0.99075, 9.497370562439253]"
td3,16,6,75000,9.610266015755624,9.727393987438504,0.99175,0.982,0.0104439122624482,0.0,0.0,9.44391226244826,9.44391226244826,False,"[0, -9.44391226244826, -0.01044391226244826, 0.982, 0.99175, 9.610266015755625]"
td3,16,6,80000,9.748062384325737,9.852529818502244,0.9895,0.978,0.0097367946584749,0.0004999999999999,0.0,8.736794658474954,8.737294658474955,False,"[0, -8.737294658474955, -0.009736794658474955, 0.978, 0.9895, 9.748062384325735]"
td3,16,6,85000,9.870505274591991,9.948067344602649,0.9915,0.98,0.0070242007243591,0.0,0.0,6.024200724359153,6.024200724359153,False,"[0, -6.024200724359153, -0.007024200724359153, 0.98, 0.9915, 9.870505274591993]"
td3,16,6,90000,9.997827799485322,10.161246055326002,0.9845,0.97,0.0150361027261944,0.0054999999999999,0.0,14.036102726194436,14.041602726194435,False,"[0, -14.041602726194435, -0.015036102726194435, 0.97, 0.9845, 9.997827799485322]"
td3,16,6,95000,10.24480993740672,10.403362510835308,0.9865,0.969,0.0140574018813803,0.0034999999999999,0.0,13.057401881380304,13.060901881380303,False,"[0, -13.060901881380305, -0.014057401881380304, 0.969, 0.9865, 10.244809937406721]"
td3,16,6,100000,10.224776534865232,10.522415336898828,0.96775,0.928,0.0274126845060839,0.0222499999999999,0.0219999999999999,26.41268450608392,26.45693450608392,False,"[0, -26.45693450608392, -0.02741268450608392, 0.928, 0.96775, 10.224776534865232]"
td3,16,7,5000,11.03081382924256,11.352459032617327,0.89875,0.831,0.0351402299785832,0.0912499999999999,0.119,34.140229978583264,34.350479978583266,False,"[0, -34.350479978583266, -0.035140229978583265, 0.831, 0.89875, 11.030813829242561]"
td3,16,7,10000,9.606559182070855,10.427105276160969,0.89925,0.707,0.0758154817278654,0.09075,0.243,74.81548172786546,75.14923172786546,False,"[0, -75.14923172786546, -0.07581548172786547, 0.707, 0.89925, 9.606559182070857]"
td3,16,7,15000,10.579243885909774,10.985411471882552,0.927,0.831,0.0385683628926313,0.0629999999999999,0.119,37.56836289263134,37.750362892631344,False,"[0, -37.750362892631344, -0.038568362892631346, 0.831, 0.927, 10.579243885909774]"
td3,16,7,20000,11.075935301710205,11.22310959953252,0.95675,0.923,0.0147231892787271,0.03325,0.0269999999999999,13.723189278727196,13.783439278727196,False,"[0, -13.783439278727197, -0.014723189278727197, 0.923, 0.95675, 11.075935301710205]"
td3,16,7,25000,11.218898092554396,11.275040890503645,0.97525,0.962,0.0058094897837705,0.01475,0.0,4.809489783770585,4.824239783770585,False,"[0, -4.824239783770585, -0.005809489783770585, 0.962, 0.97525, 11.218898092554396]"
td3,16,7,30000,11.184445470125068,11.209255733446348,0.99225,0.989,0.002616434118403,0.0,0.0,1.6164341184030906,1.6164341184030906,False,"[0, -1.6164341184030906, -0.0026164341184030907, 0.989, 0.99225, 11.184445470125068]"
td3,16,7,35000,11.225462874033171,11.248399441407988,0.99375,0.991,0.0023590336501601,0.0,0.0,1.3590336501601266,1.3590336501601266,False,"[0, -1.3590336501601266, -0.0023590336501601267, 0.991, 0.99375, 11.225462874033171]"
td3,16,7,40000,11.32255332629455,11.333165973615406,0.997,0.996,0.0011497787869186,0.0,0.0,0.1497787869186762,0.1497787869186762,False,"[0, -0.14977878691867622, -0.0011497787869186762, 0.996, 0.997, 11.32255332629455]"
td3,16,7,45000,11.327979120802668,11.33476673397053,0.99625,0.995,0.0007732352584745,0.0,0.0,0.0,0.0,True,"[1, 11.33476673397053, -0.0007732352584745418, 0.995, 0.99625, 11.327979120802668]"
td3,16,7,50000,11.26260171943722,11.288217456426306,0.99625,0.995,0.0025299771591089,0.0,0.0,1.5299771591089162,1.5299771591089162,False,"[0, -1.5299771591089162, -0.0025299771591089162, 0.995, 0.99625, 11.26260171943722]"
td3,16,7,55000,11.289681732038988,11.311448495484736,0.996,0.995,0.0021858788472447,0.0,0.0,1.1858788472447994,1.1858788472447994,False,"[0, -1.1858788472447994, -0.0021858788472447995, 0.995, 0.996, 11.289681732038988]"
td3,16,7,60000,11.313213578421562,11.320922336280358,0.9985,0.998,0.0008206691649446,0.0,0.0,0.0,0.0,True,"[1, 11.320922336280358, -0.000820669164944641, 0.998, 0.9985, 11.313213578421562]"
td3,16,7,65000,11.339601668684256,11.342293767864076,0.99675,0.996,0.0003173246463015,0.0,0.0,0.0,0.0,True,"[1, 11.342293767864076, -0.00031732464630159293, 0.996, 0.99675, 11.339601668684255]"
td3,16,7,70000,11.374676746592057,11.385299479545004,0.997,0.996,0.0011576672760155,0.0,0.0,0.1576672760155797,0.1576672760155797,False,"[0, -0.15766727601557975, -0.0011576672760155798, 0.996, 0.997, 11.374676746592055]"
td3,16,7,75000,11.232836579563136,11.235556938286416,0.999,0.998,0.0003133784879978,0.0,0.0,0.0,0.0,True,"[1, 11.235556938286416, -0.0003133784879978452, 0.998, 0.999, 11.232836579563136]"
td3,16,7,80000,11.353531846749332,11.391408028992672,0.995,0.994,0.003584309441056,0.0,0.0,2.5843094410560226,2.5843094410560226,False,"[0, -2.5843094410560226, -0.003584309441056023, 0.994, 0.995, 11.353531846749332]"
td3,16,7,85000,11.36031911372734,11.37343990624163,0.99475,0.993,0.001470969749979,0.0,0.0,0.4709697499790455,0.4709697499790455,False,"[0, -0.47096974997904556, -0.0014709697499790456, 0.993, 0.99475, 11.360319113727341]"
td3,16,7,90000,11.289885904985455,11.308490555976944,0.99475,0.993,0.0020123113941258,0.0,0.0,1.0123113941258006,1.0123113941258006,False,"[0, -1.0123113941258006, -0.0020123113941258007, 0.993, 0.99475, 11.289885904985455]"
td3,16,7,95000,11.325061823537562,11.36185594076474,0.99675,0.996,0.003459142779969,0.0,0.0,2.4591427799690257,2.4591427799690257,False,"[0, -2.4591427799690257, -0.0034591427799690257, 0.996, 0.99675, 11.325061823537562]"
td3,16,7,100000,11.355295902607644,11.36097350840467,0.9985,0.998,0.000630061563074,0.0,0.0,0.0,0.0,True,"[1, 11.36097350840467, -0.0006300615630740634, 0.998, 0.9985, 11.355295902607644]"
td3,32,0,5000,10.54927027247423,10.560249405782075,0.998,0.996,0.0010062946316656,0.0,0.0,0.006294631665649,0.006294631665649,False,"[0, -0.006294631665649045, -0.001006294631665649, 0.996, 0.998, 10.54927027247423]"
td3,32,0,10000,10.277100569343691,10.32568991453106,0.99375,0.989,0.004558568836047,0.0,0.0,3.558568836047008,3.558568836047008,False,"[0, -3.5585688360470074, -0.0045585688360470075, 0.989, 0.99375, 10.277100569343693]"
td3,32,0,15000,9.855649735742622,10.273125267387163,0.96775,0.937,0.0378279512214713,0.0222499999999999,0.0129999999999999,36.827951221471295,36.86320122147129,False,"[0, -36.86320122147129, -0.0378279512214713, 0.937, 0.96775, 9.855649735742622]"
td3,32,0,20000,10.20635424498882,10.28894080830237,0.9935,0.986,0.0074082645310486,0.0,0.0,6.408264531048641,6.408264531048641,False,"[0, -6.408264531048641, -0.00740826453104864, 0.986, 0.9935, 10.206354244988821]"
td3,32,0,25000,10.216216482045064,10.331313474844071,0.98575,0.972,0.0109298516436549,0.0042499999999999,0.0,9.929851643654986,9.934101643654987,False,"[0, -9.934101643654987, -0.010929851643654988, 0.972, 0.98575, 10.216216482045064]"
td3,32,0,30000,10.14200165747498,10.21808261709496,0.99475,0.991,0.0068906476047921,0.0,0.0,5.890647604792133,5.890647604792133,False,"[0, -5.890647604792133, -0.006890647604792134, 0.991, 0.99475, 10.14200165747498]"
td3,32,0,35000,10.218622187473814,10.274959077276495,0.99275,0.99,0.0053143992496509,0.0,0.0,4.314399249650952,4.314399249650952,False,"[0, -4.314399249650952, -0.005314399249650953, 0.99, 0.99275, 10.218622187473814]"
td3,32,0,40000,10.258377926953,10.323636516674473,0.9935,0.992,0.0062646549484322,0.0,0.0,5.264654948432246,5.264654948432246,False,"[0, -5.264654948432246, -0.006264654948432246, 0.992, 0.9935, 10.258377926952999]"
td3,32,0,45000,10.180574869116873,10.234760680998557,0.99325,0.991,0.0052642470877567,0.0,0.0,4.264247087756723,4.264247087756723,False,"[0, -4.264247087756723, -0.0052642470877567234, 0.991, 0.99325, 10.180574869116871]"
td3,32,0,50000,10.248863930292265,10.303704474332193,0.99575,0.994,0.0050723145758834,0.0,0.0,4.072314575883472,4.072314575883472,False,"[0, -4.072314575883472, -0.0050723145758834725, 0.994, 0.99575, 10.248863930292265]"
td3,32,0,55000,10.264563513988897,10.339846157786738,0.9945,0.993,0.0069257848090517,0.0,0.0,5.925784809051709,5.925784809051709,False,"[0, -5.925784809051709, -0.006925784809051709, 0.993, 0.9945, 10.264563513988895]"
td3,32,0,60000,10.186091104745268,10.228515488293668,0.99575,0.995,0.0040044322355984,0.0,0.0,3.004432235598462,3.004432235598462,False,"[0, -3.004432235598462, -0.004004432235598462, 0.995, 0.99575, 10.186091104745268]"
td3,32,0,65000,10.32029444653412,10.328391306781464,0.99925,0.999,0.0007991980621249,0.0,0.0,0.0,0.0,True,"[1, 10.328391306781464, -0.0007991980621249244, 0.999, 0.99925, 10.32029444653412]"
td3,32,0,70000,10.25813141691632,10.306039900565164,0.9945,0.993,0.0043137705858147,0.0,0.0,3.3137705858147517,3.3137705858147517,False,"[0, -3.3137705858147513, -0.0043137705858147515, 0.993, 0.9945, 10.258131416916319]"
td3,32,0,75000,10.12426431495232,10.291703144278518,0.98175,0.976,0.0161463932923652,0.0082499999999999,0.0,15.14639329236521,15.15464329236521,False,"[0, -15.15464329236521, -0.01614639329236521, 0.976, 0.98175, 10.12426431495232]"
td3,32,0,80000,10.298933122635423,10.320151847972353,0.99675,0.996,0.002102239097973,0.0,0.0,1.1022390979730008,1.1022390979730008,False,"[0, -1.1022390979730008, -0.002102239097973001, 0.996, 0.99675, 10.298933122635425]"
td3,32,0,85000,10.32850641866594,10.337534595702223,0.9975,0.997,0.000918238114398,0.0,0.0,0.0,0.0,True,"[1, 10.337534595702225, -0.000918238114398046, 0.997, 0.9975, 10.32850641866594]"
td3,32,0,90000,10.352197551744512,10.38363234990444,0.997,0.996,0.0030835542574254,0.0,0.0,2.0835542574254693,2.0835542574254693,False,"[0, -2.0835542574254693, -0.0030835542574254695, 0.996, 0.997, 10.352197551744512]"
td3,32,0,95000,10.198426689876683,10.252696670294004,0.99475,0.993,0.0050367074227961,0.0,0.0,4.036707422796157,4.036707422796157,False,"[0, -4.036707422796157, -0.005036707422796157, 0.993, 0.99475, 10.198426689876685]"
td3,32,0,100000,10.136844817408644,10.278270897570463,0.9915,0.989,0.0126865905491895,0.0,0.0,11.686590549189576,11.686590549189576,False,"[0, -11.686590549189576, -0.012686590549189577, 0.989, 0.9915, 10.136844817408644]"
td3,32,1,5000,10.141219496168569,10.47133165635174,0.974,0.938,0.0295459628006174,0.016,0.012,28.545962800617424,28.573962800617423,False,"[0, -28.573962800617423, -0.029545962800617425, 0.938, 0.974, 10.141219496168567]"
td3,32,1,10000,10.331500027502369,10.539179025805211,0.98575,0.971,0.0183370306335956,0.0042499999999999,0.0,17.337030633595653,17.34128063359565,False,"[0, -17.34128063359565, -0.018337030633595656, 0.971, 0.98575, 10.331500027502367]"
td3,32,1,15000,10.329480375022946,10.502075274734157,0.9845,0.97,0.0158624927205508,0.0054999999999999,0.0,14.862492720550865,14.867992720550864,False,"[0, -14.867992720550863, -0.015862492720550864, 0.97, 0.9845, 10.329480375022946]"
td3,32,1,20000,10.15130901358047,10.408373221895223,0.9815,0.967,0.0229797028839733,0.0084999999999999,0.0,21.97970288397338,21.988202883973383,False,"[0, -21.988202883973383, -0.022979702883973382, 0.967, 0.9815, 10.15130901358047]"
td3,32,1,25000,11.392089820624005,11.542738598993935,0.98625,0.969,0.0140372423975134,0.00375,0.0,13.0372423975134,13.0409923975134,False,"[0, -13.040992397513401, -0.0140372423975134, 0.969, 0.98625, 11.392089820624005]"
td3,32,1,30000,10.8214936989684,10.961668490768409,0.98675,0.975,0.0130579800824881,0.0032499999999999,0.0,12.057980082488196,12.061230082488196,False,"[0, -12.061230082488196, -0.013057980082488197, 0.975, 0.98675, 10.8214936989684]"
td3,32,1,35000,10.58611110097604,10.693259512866373,0.9905,0.983,0.0098352874047818,0.0,0.0,8.835287404781896,8.835287404781896,False,"[0, -8.835287404781896, -0.009835287404781897, 0.983, 0.9905, 10.58611110097604]"
td3,32,1,40000,10.443227237824232,10.517693570002484,0.992,0.989,0.0069933062898458,0.0,0.0,5.993306289845876,5.993306289845876,False,"[0, -5.993306289845876, -0.006993306289845876, 0.989, 0.992, 10.443227237824233]"
td3,32,1,45000,10.37219836272425,10.420293671982218,0.994,0.991,0.0046383035582278,0.0,0.0,3.638303558227877,3.638303558227877,False,"[0, -3.638303558227877, -0.004638303558227877, 0.991, 0.994, 10.37219836272425]"
td3,32,1,50000,10.33154519864951,10.342807588838651,0.9995,0.999,0.0009527847467517,0.0,0.0,0.0,0.0,True,"[1, 10.342807588838651, -0.0009527847467517938, 0.999, 0.9995, 10.33154519864951]"
td3,32,1,55000,10.272146431983762,10.303256281148082,0.997,0.996,0.0030010253507029,0.0,0.0,2.001025350702951,2.001025350702951,False,"[0, -2.001025350702951, -0.003001025350702951, 0.996, 0.997, 10.272146431983762]"
td3,32,1,60000,10.215218961664112,10.239054512037216,0.99725,0.997,0.0023377592045485,0.0,0.0,1.3377592045485578,1.3377592045485578,False,"[0, -1.3377592045485578, -0.002337759204548558, 0.997, 0.99725, 10.215218961664112]"
td3,32,1,65000,10.19983644298227,10.21038945838434,0.9975,0.997,0.0011635593222858,0.0,0.0,0.1635593222858969,0.1635593222858969,False,"[0, -0.16355932228589695, -0.001163559322285897, 0.997, 0.9975, 10.19983644298227]"
td3,32,1,70000,10.145628617991392,10.179237926000216,0.9975,0.997,0.0030476734398214,0.0,0.0,2.047673439821458,2.047673439821458,False,"[0, -2.047673439821458, -0.003047673439821458, 0.997, 0.9975, 10.145628617991393]"
td3,32,1,75000,10.300981076858267,10.30407500852456,0.999,0.999,0.0003551997437569,0.0,0.0,0.0,0.0,True,"[1, 10.30407500852456, -0.0003551997437569878, 0.999, 0.999, 10.300981076858267]"
td3,32,1,80000,10.08205030546611,10.096987443498662,0.99625,0.996,0.0016012706926138,0.0,0.0,0.6012706926138034,0.6012706926138034,False,"[0, -0.6012706926138034, -0.0016012706926138035, 0.996, 0.99625, 10.08205030546611]"
td3,32,1,85000,10.222599080894453,10.234029931697016,0.9985,0.998,0.0011799359486821,0.0,0.0,0.17993594868212,0.17993594868212,False,"[0, -0.17993594868212004, -0.00117993594868212, 0.998, 0.9985, 10.222599080894451]"
td3,32,1,90000,10.273732969282488,10.306268068251088,0.9965,0.995,0.0030644514909096,0.0,0.0,2.0644514909096454,2.0644514909096454,False,"[0, -2.0644514909096454, -0.0030644514909096456, 0.995, 0.9965, 10.273732969282488]"
td3,32,1,95000,10.237137966405934,10.309663512595831,0.99025,0.987,0.0069143503814836,0.0,0.0,5.9143503814836365,5.9143503814836365,False,"[0, -5.9143503814836365, -0.006914350381483637, 0.987, 0.99025, 10.237137966405934]"
td3,32,1,100000,10.231729727688954,10.301379170312332,0.99425,0.991,0.0064372892177566,0.0,0.0,5.437289217756609,5.437289217756609,False,"[0, -5.437289217756609, -0.006437289217756609, 0.991, 0.99425, 10.231729727688954]"
td3,32,2,5000,10.208911310228752,10.656493056783583,0.97175,0.891,0.0392869202065267,0.0182499999999999,0.0589999999999999,38.28692020652677,38.36417020652677,False,"[0, -38.36417020652677, -0.03928692020652678, 0.891, 0.97175, 10.208911310228753]"
td3,32,2,10000,9.902403571190016,10.390405832147527,0.9755,0.906,0.0416153341019929,0.0144999999999999,0.0439999999999999,40.61533410199294,40.67383410199295,False,"[0, -40.673834101992945, -0.041615334101992946, 0.906, 0.9755, 9.902403571190016]"
td3,32,2,15000,9.392607801143487,10.127344815267213,0.96475,0.867,0.0622092065038804,0.0252499999999999,0.0829999999999999,61.209206503880495,61.31745650388049,False,"[0, -61.31745650388049, -0.062209206503880496, 0.867, 0.96475, 9.392607801143487]"
td3,32,2,20000,9.811557098757428,10.269353313919218,0.97725,0.91,0.0389112060454921,0.01275,0.0399999999999999,37.91120604549216,37.96395604549216,False,"[0, -37.96395604549216, -0.03891120604549216, 0.91, 0.97725, 9.811557098757428]"
td3,32,2,25000,11.397076073616311,11.63545687279324,0.98475,0.948,0.0204728345648787,0.0052499999999999,0.002,19.472834564878724,19.480084564878723,False,"[0, -19.480084564878723, -0.020472834564878726, 0.948, 0.98475, 11.397076073616313]"
td3,32,2,30000,11.35020701566397,11.512694229161507,0.98875,0.964,0.0140980461199078,0.0012499999999999,0.0,13.098046119907805,13.099296119907804,False,"[0, -13.099296119907805, -0.014098046119907804, 0.964, 0.98875, 11.35020701566397]"
td3,32,2,35000,10.805974505890818,10.925837456047136,0.993,0.98,0.0105430543737279,0.0,0.0,9.543054373727957,9.543054373727957,False,"[0, -9.543054373727957, -0.010543054373727958, 0.98, 0.993, 10.805974505890818]"
td3,32,2,40000,10.463350038586352,10.51519380911531,0.996,0.986,0.0046143080598525,0.0,0.0,3.614308059852573,3.614308059852573,False,"[0, -3.6143080598525725, -0.004614308059852573, 0.986, 0.996, 10.463350038586352]"
td3,32,2,45000,10.363831087377111,10.369831087377111,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 10.369831087377111, -0.0005, 0.999, 0.99975, 10.363831087377111]"
td3,32,2,50000,10.31906091018958,10.321302794878134,0.999,0.999,0.0002629499208061,0.0,0.0,0.0,0.0,True,"[1, 10.321302794878134, -0.0002629499208061006, 0.999, 0.999, 10.31906091018958]"
td3,32,2,55000,10.238205096744084,10.238205096744084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.238205096744084, -0.0, 1.0, 1.0, 10.238205096744084]"
td3,32,2,60000,10.208659365413276,10.218482284026251,0.998,0.998,0.0010428229566183,0.0,0.0,0.0428229566183666,0.0428229566183666,False,"[0, -0.04282295661836664, -0.0010428229566183667, 0.998, 0.998, 10.208659365413277]"
td3,32,2,65000,10.255997152224854,10.258019113025773,0.998,0.998,0.0002386977983741,0.0,0.0,0.0,0.0,True,"[1, 10.258019113025773, -0.00023869779837416654, 0.998, 0.998, 10.255997152224854]"
td3,32,2,70000,10.2783785260356,10.279906944585935,0.999,0.999,0.0001827068688132,0.0,0.0,0.0,0.0,True,"[1, 10.279906944585935, -0.00018270686881328386, 0.999, 0.999, 10.2783785260356]"
td3,32,2,75000,10.1675818336528,10.184232376027133,0.998,0.998,0.0016412223151554,0.0,0.0,0.6412223151554385,0.6412223151554385,False,"[0, -0.6412223151554385, -0.0016412223151554385, 0.998, 0.998, 10.167581833652799]"
td3,32,2,80000,10.107001202900006,10.12067065042618,0.998,0.998,0.0014322828763023,0.0,0.0,0.4322828763023334,0.4322828763023334,False,"[0, -0.4322828763023334, -0.0014322828763023334, 0.998, 0.998, 10.107001202900006]"
td3,32,2,85000,10.244786545950454,10.275649002433084,0.998,0.998,0.0028204507674619,0.0,0.0,1.820450767461997,1.820450767461997,False,"[0, -1.820450767461997, -0.002820450767461997, 0.998, 0.998, 10.244786545950454]"
td3,32,2,90000,10.260281127282004,10.28681397612605,0.998,0.998,0.0023912514089111,0.0,0.0,1.3912514089111945,1.3912514089111945,False,"[0, -1.3912514089111945, -0.0023912514089111945, 0.998, 0.998, 10.260281127282003]"
td3,32,2,95000,10.26313070861301,10.26687351240225,0.999,0.999,0.0004230975825625,0.0,0.0,0.0,0.0,True,"[1, 10.26687351240225, -0.00042309758256256225, 0.999, 0.999, 10.26313070861301]"
td3,32,2,100000,10.152976320978215,10.162538448900824,0.999,0.999,0.0009632860073411,0.0,0.0,0.0,0.0,True,"[1, 10.162538448900825, -0.0009632860073411569, 0.999, 0.999, 10.152976320978217]"
td3,32,3,5000,10.387735309514603,10.408314696065585,0.99725,0.997,0.0020377298521617,0.0,0.0,1.0377298521617364,1.0377298521617364,False,"[0, -1.0377298521617364, -0.0020377298521617364, 0.997, 0.99725, 10.387735309514605]"
td3,32,3,10000,10.088128659100752,10.257516245845991,0.99075,0.969,0.0146028193020938,0.0,0.0,13.602819302093897,13.602819302093897,False,"[0, -13.602819302093897, -0.014602819302093898, 0.969, 0.99075, 10.088128659100752]"
td3,32,3,15000,10.143457465624484,10.25541507682064,0.99375,0.978,0.0097307581791119,0.0,0.0,8.730758179111994,8.730758179111994,False,"[0, -8.730758179111994, -0.009730758179111995, 0.978, 0.99375, 10.143457465624484]"
td3,32,3,20000,10.127928592621805,10.167865357335865,0.99775,0.991,0.003472704763,0.0,0.0,2.4727047630000896,2.4727047630000896,False,"[0, -2.4727047630000896, -0.00347270476300009, 0.991, 0.99775, 10.127928592621803]"
td3,32,3,25000,9.882823594846268,10.195775013865678,0.98375,0.935,0.0267127598342449,0.0062499999999999,0.0149999999999999,25.712759834244952,25.73400983424495,False,"[0, -25.73400983424495, -0.026712759834244953, 0.935, 0.98375, 9.882823594846267]"
td3,32,3,30000,10.263508204151789,10.285878997802753,0.99725,0.995,0.0020957187468499,0.0,0.0,1.0957187468499991,1.0957187468499991,False,"[0, -1.0957187468499991, -0.0020957187468499993, 0.995, 0.99725, 10.263508204151789]"
td3,32,3,35000,10.196942977542475,10.222465371500634,0.99875,0.995,0.0021677416957967,0.0,0.0,1.1677416957967504,1.1677416957967504,False,"[0, -1.1677416957967504, -0.0021677416957967505, 0.995, 0.99875, 10.196942977542477]"
td3,32,3,40000,10.22786514116114,10.235239733909482,0.99775,0.997,0.0006677631225208,0.0,0.0,0.0,0.0,True,"[1, 10.235239733909482, -0.0006677631225208351, 0.997, 0.99775, 10.22786514116114]"
td3,32,3,45000,10.25729186885433,10.25729186885433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.25729186885433, -0.0, 1.0, 1.0, 10.25729186885433]"
td3,32,3,50000,10.295289435637937,10.298332687530698,0.999,0.999,0.000349814023785,0.0,0.0,0.0,0.0,True,"[1, 10.298332687530698, -0.0003498140237850799, 0.999, 0.999, 10.295289435637937]"
td3,32,3,55000,10.27131436558444,10.27281849795036,0.999,0.999,0.0001799234351093,0.0,0.0,0.0,0.0,True,"[1, 10.27281849795036, -0.00017992343510932196, 0.999, 0.999, 10.27131436558444]"
td3,32,3,60000,10.28209072253301,10.314799998077888,0.99675,0.996,0.0030377042403575,0.0,0.0,2.037704240357517,2.037704240357517,False,"[0, -2.037704240357517, -0.0030377042403575173, 0.996, 0.99675, 10.28209072253301]"
td3,32,3,65000,10.226292879523404,10.256115873904257,0.99775,0.997,0.0025806676566519,0.0,0.0,1.580667656651906,1.580667656651906,False,"[0, -1.580667656651906, -0.002580667656651906, 0.997, 0.99775, 10.226292879523404]"
td3,32,3,70000,10.391078523331355,10.397078523331354,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 10.397078523331354, -0.0005, 0.999, 0.99975, 10.391078523331355]"
td3,32,3,75000,10.287015247937449,10.322589620753178,0.99575,0.995,0.0034621785090239,0.0,0.0,2.4621785090239423,2.4621785090239423,False,"[0, -2.4621785090239423, -0.0034621785090239426, 0.995, 0.99575, 10.287015247937449]"
td3,32,3,80000,10.246635857580706,10.249647381283852,0.999,0.999,0.0003464359892199,0.0,0.0,0.0,0.0,True,"[1, 10.249647381283852, -0.00034643598921997484, 0.999, 0.999, 10.246635857580706]"
