eval_step,mean_sum_rate,mean_all_qos,mean_violation,method,n_ris,seed
10000,20.540057320959047,0.998,0.0006155139327217,ddpg,128,1
15000,20.545338112729997,0.999,0.0004008244239922,ddpg,128,1
20000,20.588505334481308,1.0,0.0,ddpg,128,1
25000,20.58705528246869,1.0,0.0,ddpg,128,1
30000,20.558036139750023,1.0,0.0,ddpg,128,1
35000,20.75724921055509,0.999,0.0001169439604712,ddpg,128,1
40000,20.771390726927372,1.0,0.0,ddpg,128,1
45000,20.725380466535903,0.984,0.0066105464842739,ddpg,128,1
50000,20.849085078285373,1.0,0.0,ddpg,128,1
55000,20.93059928749008,1.0,0.0,ddpg,128,1
60000,20.92303497439256,0.034,0.4793523114864971,ddpg,128,1
65000,19.40290608558357,0.991,0.0006082476154183,ddpg,128,1
70000,21.027825555437136,1.0,0.0,ddpg,128,1
75000,21.061213701114497,1.0,0.0,ddpg,128,1
80000,20.985232071012216,1.0,0.0,ddpg,128,1
85000,21.020514486707597,1.0,0.0,ddpg,128,1
90000,21.0826711928733,0.999,3.055226031490949e-05,ddpg,128,1
95000,21.064430963625504,1.0,0.0,ddpg,128,1
100000,21.107488819891,1.0,0.0,ddpg,128,1
0,4.345039381942834,1.0,0.0,ddpg,128,2
5000,19.907064772975296,0.998,0.0005542873045098,ddpg,128,2
10000,20.10804184785453,1.0,0.0,ddpg,128,2
15000,20.09181338395588,1.0,0.0,ddpg,128,2
20000,20.195494506630965,1.0,0.0,ddpg,128,2
25000,20.180684661463054,0.986,0.0052470826445836,ddpg,128,2
30000,20.34396262516361,0.999,0.0004999999970374,ddpg,128,2
35000,20.263563735509795,1.0,0.0,ddpg,128,2
40000,20.31619580132073,1.0,0.0,ddpg,128,2
45000,20.58319984051829,0.984,0.0062135921263067,ddpg,128,2
50000,20.593305421111957,0.987,0.0054839615034236,ddpg,128,2
55000,20.659284159744036,1.0,0.0,ddpg,128,2
60000,20.645846592499723,1.0,0.0,ddpg,128,2
65000,20.77860212293952,1.0,0.0,ddpg,128,2
70000,20.7494978639184,1.0,0.0,ddpg,128,2
75000,20.74576974381727,0.224,0.3763555851294489,ddpg,128,2
80000,20.86412887440676,1.0,0.0,ddpg,128,2
85000,20.85433824647867,0.964,0.0128690515554495,ddpg,128,2
90000,20.884035394408357,0.958,0.0142685892768079,ddpg,128,2
95000,20.85669378364692,0.993,0.0019759149283042,ddpg,128,2
100000,20.92404179880093,1.0,0.0,ddpg,128,2
0,4.318132063819215,1.0,0.0,ddpg,128,3
5000,19.70710464353425,0.993,0.0026045820477678,ddpg,128,3
10000,19.891916268454462,1.0,0.0,ddpg,128,3
15000,19.983080982728968,1.0,0.0,ddpg,128,3
20000,20.04729537757589,1.0,0.0,ddpg,128,3
25000,20.107328132971567,1.0,0.0,ddpg,128,3
30000,20.159711994733275,1.0,0.0,ddpg,128,3
35000,20.344675970239933,1.0,0.0,ddpg,128,3
40000,20.452701310245786,1.0,0.0,ddpg,128,3
45000,20.537968963965884,0.997,0.0014999999911354,ddpg,128,3
50000,20.511264454684632,1.0,0.0,ddpg,128,3
55000,20.66148172854568,1.0,0.0,ddpg,128,3
60000,20.656840782202792,1.0,0.0,ddpg,128,3
65000,20.760415837027058,1.0,0.0,ddpg,128,3
70000,20.719335440057904,0.999,0.0002591001787734,ddpg,128,3
75000,20.76165541020081,0.999,0.0002435539244431,ddpg,128,3
80000,20.862579484522417,1.0,0.0,ddpg,128,3
85000,20.685892163655254,0.992,0.0035039728380004,ddpg,128,3
90000,20.749767615798664,0.999,0.0014542383070348,ddpg,128,3
95000,20.949887986611493,1.0,0.0,ddpg,128,3
100000,20.99822962448516,1.0,0.0,ddpg,128,3
0,4.379276357072044,1.0,0.0,ddpg,128,4
5000,19.80654178709649,0.995,0.0021944728187827,ddpg,128,4
10000,19.88728666174283,0.892,0.0439086627479569,ddpg,128,4
15000,20.058069090294325,1.0,0.0,ddpg,128,4
20000,20.12881441784844,0.999,7.425390267156512e-05,ddpg,128,4
25000,20.2273895817491,0.999,0.0004999999966003,ddpg,128,4
30000,20.418291048598437,1.0,0.0,ddpg,128,4
35000,20.45866935916038,1.0,0.0,ddpg,128,4
40000,20.43029539026568,1.0,0.0,ddpg,128,4
45000,20.506466133618787,0.999,0.0004957826312813,ddpg,128,4
50000,20.52908995521164,1.0,0.0,ddpg,128,4
55000,9.662318199331851,1.0,0.0,ddpg,128,4
60000,20.68840431657773,1.0,0.0,ddpg,128,4
65000,20.70498862001419,1.0,0.0,ddpg,128,4
70000,20.631243328256293,1.0,0.0,ddpg,128,4
75000,20.839191027324027,0.999,0.0004999999970298,ddpg,128,4
80000,20.80108647231488,0.994,0.0025173433279579,ddpg,128,4
85000,8.607970387267974,0.586,0.0231168316040736,ddpg,128,4
90000,20.905599285665645,0.997,0.0014999999908818,ddpg,128,4
95000,20.89443936390738,0.999,5.6417525206584e-05,ddpg,128,4
100000,20.89734755746601,1.0,0.0,ddpg,128,4
0,6.579493940341143,0.136,0.276468674619759,ppo,16,0
6144,6.833733083378011,0.235,0.2106202462609326,ppo,16,0
10240,6.788823951982726,0.258,0.2009144003297297,ppo,16,0
16384,6.804058185568645,0.276,0.1909101395134935,ppo,16,0
20480,6.782495502379983,0.298,0.181842828421152,ppo,16,0
26624,6.8781525735644005,0.307,0.1753873188589245,ppo,16,0
30720,6.894470448089361,0.32,0.1646720415623716,ppo,16,0
36864,6.831455641479331,0.347,0.1535726998639976,ppo,16,0
40960,6.915926825656622,0.359,0.1465258140243755,ppo,16,0
45056,7.060849270850895,0.385,0.1446154477568815,ppo,16,0
51200,7.141470086863663,0.449,0.1158111092567462,ppo,16,0
55296,7.1258103989788415,0.447,0.1117279991608637,ppo,16,0
61440,6.788340303618111,0.552,0.0646903220579115,ppo,16,0
65536,7.0177735653129405,0.559,0.0648847820159234,ppo,16,0
71680,7.261304758605638,0.566,0.0640240033403551,ppo,16,0
75776,7.256154362126381,0.581,0.0631295235268601,ppo,16,0
81920,7.4518410754566204,0.597,0.0604777989525118,ppo,16,0
86016,7.670357532315871,0.586,0.0643089776302091,ppo,16,0
90112,7.743965193382173,0.602,0.0589463393086684,ppo,16,0
96256,7.968639027585481,0.603,0.0567333121562731,ppo,16,0
100000,7.996124404322414,0.636,0.0514896219366894,ppo,16,0
0,7.045760463339904,0.165,0.2222183651378823,ppo,16,1
6144,8.072253145799706,0.376,0.1254154323904986,ppo,16,1
10240,8.316454030782449,0.444,0.105763327611763,ppo,16,1
16384,8.288611306448765,0.514,0.0845982223576995,ppo,16,1
20480,8.349946948969034,0.564,0.070746579631356,ppo,16,1
26624,8.478680767406269,0.601,0.0597270161858465,ppo,16,1
30720,8.559449523380582,0.68,0.0448032680376083,ppo,16,1
36864,9.602648131348012,0.805,0.0298306895905229,ppo,16,1
40960,10.790314564332228,0.847,0.0179263653968975,ppo,16,1
45056,11.537871797021854,0.896,0.015911147477223,ppo,16,1
51200,11.806138258158716,0.918,0.0121083298132738,ppo,16,1
55296,11.930037804242104,0.934,0.0075608956821332,ppo,16,1
61440,12.302276374398264,0.949,0.0064429071356069,ppo,16,1
65536,12.438363386325967,0.961,0.0057516550213543,ppo,16,1
71680,12.689648963126173,0.966,0.0052625444566263,ppo,16,1
75776,12.81014730790557,0.976,0.0051591038770298,ppo,16,1
81920,13.476858859767818,0.987,0.0015445626331126,ppo,16,1
86016,13.815905949017852,0.989,0.0012171824063058,ppo,16,1
90112,14.167663741178137,0.997,0.0002960174944637,ppo,16,1
96256,14.429357753273507,0.997,0.0028320197470304,ppo,16,1
100000,14.628960362556985,1.0,0.0,ppo,16,1
0,7.019418545232791,0.609,0.0771396790002859,ppo,16,2
6144,7.317343909710806,0.738,0.046743894557417,ppo,16,2
10240,7.419815715533999,0.745,0.0443704381570922,ppo,16,2
16384,7.544205577447225,0.753,0.0434402200863474,ppo,16,2
20480,7.592809483837618,0.759,0.0414585586925435,ppo,16,2
26624,7.670848648423105,0.783,0.0376515641530571,ppo,16,2
30720,7.7074671010955935,0.79,0.036686930091101,ppo,16,2
36864,7.89495007153485,0.821,0.0312382171329532,ppo,16,2
40960,11.68561662212966,0.768,0.0450561142541948,ppo,16,2
45056,11.91653730832339,0.824,0.0330852627519137,ppo,16,2
51200,12.426757959207771,0.872,0.0229317885309415,ppo,16,2
55296,12.664104373464804,0.931,0.0114980373466614,ppo,16,2
61440,9.722033956891575,0.961,0.0061312153799585,ppo,16,2
65536,9.896792625122693,0.967,0.0041642245852827,ppo,16,2
71680,10.269566636227694,0.977,0.0030527502608306,ppo,16,2
75776,10.763333121236078,0.989,0.0016326489758816,ppo,16,2
81920,11.609870630884528,0.992,0.0020483896656294,ppo,16,2
86016,12.213331749077454,0.995,0.0011367584002055,ppo,16,2
90112,12.602270421868434,0.994,0.0017575345980095,ppo,16,2
96256,12.835264996869704,0.998,0.0002619484175734,ppo,16,2
100000,12.714730080526303,0.996,0.0006707494139189,ppo,16,2
0,6.503023969099847,0.386,0.1371561495700533,ppo,16,3
6144,7.074531057940241,0.481,0.1001950850067231,ppo,16,3
10240,7.118458164778469,0.48,0.0965137678438581,ppo,16,3
16384,7.272876119462333,0.533,0.0869594299545328,ppo,16,3
20480,7.421373097674525,0.58,0.0762068045091086,ppo,16,3
26624,7.576775160710777,0.608,0.0706939125093581,ppo,16,3
30720,7.798361166232072,0.65,0.0609290656150211,ppo,16,3
36864,8.093698003975245,0.699,0.0479828080938973,ppo,16,3
40960,8.290291361177722,0.729,0.0480885791777079,ppo,16,3
45056,8.599263132263808,0.808,0.0357737363873567,ppo,16,3
51200,9.297013215353005,0.02,0.565290541156431,ppo,16,3
55296,9.27558904472876,0.027,0.5494880229764487,ppo,16,3
61440,9.270949684761788,0.036,0.5237118485220403,ppo,16,3
65536,9.277284498639034,0.043,0.5034072340357227,ppo,16,3
71680,9.024011981706096,0.06,0.4708868706730857,ppo,16,3
75776,8.56198924577647,0.082,0.424239853162772,ppo,16,3
81920,8.480456103932216,0.108,0.3794222302154008,ppo,16,3
86016,8.424955428984129,0.122,0.3676423615751005,ppo,16,3
90112,8.413521346629825,0.123,0.3650140433323809,ppo,16,3
96256,8.325428642151994,0.146,0.3487959740937246,ppo,16,3
100000,8.261442314024737,0.154,0.3334509888091765,ppo,16,3
0,5.940183214516716,0.172,0.2215264487508482,ppo,16,4
6144,5.773685449679943,0.279,0.1634621173691136,ppo,16,4
10240,5.771757478170164,0.289,0.1595303524554075,ppo,16,4
16384,5.775431424584158,0.304,0.154880218728606,ppo,16,4
20480,5.743110143148148,0.312,0.1505616198101103,ppo,16,4
26624,5.717867396273732,0.331,0.1376148654796058,ppo,16,4
30720,5.728072164915281,0.345,0.1336491298683827,ppo,16,4
36864,5.827323333585773,0.369,0.1249349793737313,ppo,16,4
40960,5.891454246750891,0.379,0.1178605596542675,ppo,16,4
45056,5.99912604592215,0.395,0.1169836805739944,ppo,16,4
51200,6.131373066341364,0.42,0.1054506163550233,ppo,16,4
55296,6.165377022207542,0.438,0.1008188408206487,ppo,16,4
61440,6.427626127688952,0.461,0.0969943090138794,ppo,16,4
65536,5.982807976082993,0.363,0.1368863546025825,ppo,16,4
71680,6.048973026489712,0.343,0.1450210400533304,ppo,16,4
75776,6.071999439904396,0.39,0.12982107212603,ppo,16,4
81920,6.08864095234543,0.406,0.1186728473594558,ppo,16,4
86016,6.1133710994545485,0.42,0.114412305757735,ppo,16,4
90112,6.109486552124271,0.419,0.1111994503003339,ppo,16,4
96256,6.170858739313537,0.455,0.1027822443803862,ppo,16,4
100000,6.186259068314297,0.475,0.0953272935268585,ppo,16,4
0,6.223462000416975,0.265,0.1798951967714528,ppo,32,0
6144,6.719032548877093,0.396,0.1212515022794725,ppo,32,0
10240,6.966228204436469,0.42,0.1071589649041613,ppo,32,0
16384,7.135999690630356,0.493,0.0945711888599597,ppo,32,0
20480,7.347504767038559,0.554,0.0788313833285037,ppo,32,0
26624,7.658083947077301,0.61,0.0714239602951611,ppo,32,0
30720,7.84114982591778,0.67,0.0628729554887397,ppo,32,0
36864,8.273641560939781,0.736,0.0477721886801732,ppo,32,0
40960,8.979671037412938,0.758,0.0401228441973903,ppo,32,0
45056,8.195469792556779,0.782,0.03839108653632,ppo,32,0
51200,8.807890149003926,0.839,0.0246112794871926,ppo,32,0
55296,9.220140766205803,0.862,0.0209272059973766,ppo,32,0
61440,10.250139266252516,0.88,0.0193473963783287,ppo,32,0
65536,10.629295270104192,0.879,0.01959388826127,ppo,32,0
71680,11.280293193570849,0.917,0.0119372059735673,ppo,32,0
75776,11.508329596683684,0.929,0.0099936146178276,ppo,32,0
81920,12.667716134961164,0.942,0.0071691991157307,ppo,32,0
86016,13.41798135498238,0.961,0.0052061275399363,ppo,32,0
90112,14.480432061733802,0.957,0.0058210518112265,ppo,32,0
96256,15.338424532257497,0.978,0.0035363696659738,ppo,32,0
100000,15.602290927022626,0.864,0.0217831874003409,ppo,32,0
0,5.961349804338081,0.228,0.2351446821081868,ppo,32,1
6144,6.608889478484833,0.498,0.111204163630188,ppo,32,1
10240,6.9264618292931885,0.538,0.0911807471766149,ppo,32,1
16384,7.45156709216629,0.589,0.0790606898704242,ppo,32,1
20480,7.891761017404304,0.656,0.0659138665810862,ppo,32,1
26624,8.83975698576789,0.72,0.0467421343527453,ppo,32,1
30720,10.5314832701055,0.796,0.0298784945613727,ppo,32,1
36864,9.09361977349174,0.645,0.0840499040903298,ppo,32,1
40960,9.519676758371332,0.685,0.0710230776596159,ppo,32,1
45056,10.830228462183328,0.768,0.0425566209338038,ppo,32,1
51200,13.278205575178212,0.814,0.0320612388834536,ppo,32,1
55296,13.9187069693053,0.881,0.0189865187713848,ppo,32,1
61440,14.928158141744143,0.911,0.0127405842224359,ppo,32,1
65536,15.467956876629223,0.951,0.0054577164451555,ppo,32,1
71680,16.601332328705514,0.987,0.0015712354086331,ppo,32,1
75776,16.678367003667265,0.996,0.0008608737593219,ppo,32,1
81920,16.68986017932186,0.991,0.0006237377020865,ppo,32,1
86016,16.629964732693683,0.998,0.0001268119145794,ppo,32,1
90112,16.637208983515144,0.998,0.0013402652898646,ppo,32,1
96256,16.652493608332676,0.999,1.6975718014331286e-05,ppo,32,1
100000,16.655269389950583,0.998,0.0002359207682477,ppo,32,1
0,6.941031298180935,0.401,0.1361723652400044,ppo,32,2
6144,7.604061971510013,0.709,0.0563804079309619,ppo,32,2
10240,7.827560213451126,0.777,0.0435371522348924,ppo,32,2
16384,7.971962858128262,0.778,0.0416321664505096,ppo,32,2
20480,8.187557513195532,0.789,0.0410482824182567,ppo,32,2
26624,8.252070819625095,0.829,0.0304488978700799,ppo,32,2
30720,8.31216971024126,0.836,0.0305965269634062,ppo,32,2
36864,8.853566328662703,0.852,0.0252565339569504,ppo,32,2
40960,16.71072142270966,0.7,0.0294611186075525,ppo,32,2
45056,16.821375536119255,0.856,0.0103187022210778,ppo,32,2
51200,16.860747248505174,0.923,0.0039950866354867,ppo,32,2
55296,16.87312705261924,0.96,0.0021899364251984,ppo,32,2
61440,16.889015165451024,0.981,0.0014259438534056,ppo,32,2
65536,16.891765588847424,0.989,0.000969085441275,ppo,32,2
71680,16.881252770756916,0.989,0.0007465742627883,ppo,32,2
75776,15.708502711494216,0.976,0.004692165591254,ppo,32,2
81920,15.964813630216078,0.983,0.0034578452780508,ppo,32,2
86016,16.089390218660906,0.986,0.0015833273550267,ppo,32,2
90112,16.161338276850906,0.988,0.0019445501488172,ppo,32,2
96256,16.29747606649005,0.99,0.0013867213714175,ppo,32,2
100000,16.322576128794772,0.993,0.0019024185880798,ppo,32,2
0,7.240182797612209,0.253,0.2218867828907291,ppo,32,3
6144,7.495536386875278,0.436,0.1205108594844349,ppo,32,3
10240,7.734996085372961,0.475,0.1057938397018851,ppo,32,3
16384,7.663525918329424,0.524,0.0915792783492561,ppo,32,3
20480,7.628492010843351,0.559,0.0848421482637231,ppo,32,3
26624,7.727887252409293,0.667,0.0611237612626657,ppo,32,3
30720,7.979043606768709,0.71,0.0524438983001104,ppo,32,3
36864,7.905058308819101,0.81,0.032420827838449,ppo,32,3
40960,8.353130332395445,0.794,0.034608977290795,ppo,32,3
45056,9.476746325565736,0.823,0.0308163268446452,ppo,32,3
51200,9.441990914327166,0.851,0.0231415241673438,ppo,32,3
55296,9.480435588894323,0.869,0.0196775319524611,ppo,32,3
61440,9.7586292997788,0.903,0.0144714591578943,ppo,32,3
65536,9.75911040421576,0.914,0.0124059263548332,ppo,32,3
71680,9.813789761623084,0.935,0.0086484056911791,ppo,32,3
75776,9.744813936690182,0.945,0.0071196934558148,ppo,32,3
81920,9.970504819865605,0.968,0.0039190391020114,ppo,32,3
86016,10.0087279297414,0.975,0.0037564525459305,ppo,32,3
90112,10.26128803704786,0.982,0.0017479402301772,ppo,32,3
96256,10.9211640265764,0.992,0.0018165773740497,ppo,32,3
100000,11.533739203253411,0.995,0.0008300856056228,ppo,32,3
0,7.057996069820587,0.114,0.3605644661135251,ppo,32,4
6144,8.096492283845329,0.253,0.2507200786921409,ppo,32,4
10240,8.224104113216699,0.448,0.1464442821714983,ppo,32,4
16384,8.407207140130613,0.641,0.0838445747196299,ppo,32,4
20480,8.826045055940924,0.666,0.065103090307192,ppo,32,4
26624,10.538751929929395,0.766,0.042146679939511,ppo,32,4
30720,10.822578459265406,0.825,0.0278661761962634,ppo,32,4
36864,15.190827061216517,0.942,0.0091760842550208,ppo,32,4
40960,15.396311907395862,0.984,0.0018721844747743,ppo,32,4
45056,15.424545350154872,0.99,0.0011220407447366,ppo,32,4
51200,16.274477092165647,0.999,0.0004029418170036,ppo,32,4
55296,16.609495708695555,1.0,0.0,ppo,32,4
61440,16.609810875600292,0.999,1.6173544141516282e-05,ppo,32,4
65536,16.70682326747387,0.999,0.0004146182001307,ppo,32,4
71680,16.736138431316736,0.999,9.141272002414236e-05,ppo,32,4
75776,16.742859467575464,1.0,0.0,ppo,32,4
81920,16.775425482318198,1.0,0.0,ppo,32,4
86016,16.775887025030745,0.999,0.000313372787242,ppo,32,4
90112,16.76298988745416,0.998,0.0005859847656941,ppo,32,4
96256,16.776407152174304,0.998,0.0013993921256457,ppo,32,4
100000,16.790161188579408,0.998,0.0001754033817532,ppo,32,4
0,7.82574306752958,0.105,0.257112961627877,ppo,64,0
6144,9.471511165529243,0.149,0.2223877062189363,ppo,64,0
10240,9.4855132858137,0.236,0.1725435896639273,ppo,64,0
16384,10.22794812289374,0.448,0.0949173602485243,ppo,64,0
20480,11.293739829016827,0.533,0.0724760123883568,ppo,64,0
26624,14.703947598315471,0.801,0.0234116923095794,ppo,64,0
30720,15.240161501141271,0.062,0.2860902478814252,ppo,64,0
36864,17.23134676144953,0.772,0.0242345260190695,ppo,64,0
40960,18.032722806314137,0.975,0.0015116473456329,ppo,64,0
45056,18.37997038774018,0.996,0.0002003975084515,ppo,64,0
51200,18.571940733747653,0.998,0.0020890825107937,ppo,64,0
55296,18.693282340711804,0.999,8.763905738979617e-06,ppo,64,0
61440,18.732945856765497,0.998,0.0018912504871134,ppo,64,0
65536,18.82059069290218,1.0,0.0,ppo,64,0
71680,18.854955068261717,0.999,0.0007708262049321,ppo,64,0
75776,16.844072496284014,0.999,0.0001507077848768,ppo,64,0
81920,17.04276088772966,0.997,0.0013093431903434,ppo,64,0
86016,17.32010372102636,0.999,5.601637963693112e-05,ppo,64,0
90112,17.272365288911377,0.999,9.305048309021674e-05,ppo,64,0
96256,17.367415076054517,1.0,0.0,ppo,64,0
100000,17.47024225342182,1.0,0.0,ppo,64,0
0,7.485440945181395,0.504,0.1000774904239953,ppo,64,1
6144,10.509159732982075,0.709,0.0590155462935306,ppo,64,1
10240,12.362822095053998,0.797,0.0382137698823447,ppo,64,1
16384,14.89006173513189,0.904,0.0166361294401342,ppo,64,1
20480,17.240095082984038,0.945,0.0078821529372517,ppo,64,1
26624,17.96685851277157,0.979,0.0046265697296064,ppo,64,1
30720,18.513015474961204,0.979,0.0034514357864937,ppo,64,1
36864,18.78168595625602,0.983,0.0023784638164059,ppo,64,1
40960,19.01671691733356,0.993,0.0014229211287558,ppo,64,1
45056,19.11734976034078,0.994,0.0009278102709804,ppo,64,1
51200,19.159359695351668,0.995,0.0004883891089187,ppo,64,1
55296,19.19236557816667,0.998,0.0003593058673227,ppo,64,1
61440,19.217520257509623,0.996,0.0010946114183823,ppo,64,1
65536,19.21172357226141,0.998,0.0002514094992215,ppo,64,1
71680,19.207139428166247,0.998,0.0001808449761444,ppo,64,1
75776,19.213406454761227,0.997,0.0001151784903406,ppo,64,1
81920,19.220936805480115,0.997,0.000153508088048,ppo,64,1
86016,19.228651924897896,0.998,0.0003909111225851,ppo,64,1
90112,19.237366133890188,0.999,4.00483255661166e-06,ppo,64,1
96256,19.23537911653136,0.998,0.0002156012747947,ppo,64,1
100000,19.24043962002354,1.0,0.0,ppo,64,1
0,7.089535015155499,0.471,0.1382871383200247,ppo,64,2
6144,10.634899661762146,0.555,0.0854581851946021,ppo,64,2
10240,11.8362681166383,0.636,0.0649781191548098,ppo,64,2
16384,14.050606650854872,0.778,0.0326907880866618,ppo,64,2
20480,15.793702865415815,0.885,0.0128972322474265,ppo,64,2
26624,18.07298043701416,0.955,0.0055083937231692,ppo,64,2
30720,18.508781684021336,0.968,0.0029089064896636,ppo,64,2
36864,18.99939919508368,0.979,0.001491802359895,ppo,64,2
40960,19.069592303994572,0.993,0.0003215229047021,ppo,64,2
45056,19.1231814847312,0.993,0.0009631230844726,ppo,64,2
51200,19.165728583021387,0.996,0.0002616965497717,ppo,64,2
55296,19.13536275514237,0.997,0.0001652649379914,ppo,64,2
61440,12.90203666327282,0.894,0.0171844952378181,ppo,64,2
65536,13.837125259666175,0.954,0.0063393871111398,ppo,64,2
71680,14.222158624431383,0.991,0.0010797449958472,ppo,64,2
75776,14.73908664064491,0.996,0.0004333157227979,ppo,64,2
81920,15.540817740974816,0.996,0.0002729418247982,ppo,64,2
86016,15.717880797240214,1.0,0.0,ppo,64,2
90112,16.035669153381715,1.0,0.0,ppo,64,2
96256,16.602888508649936,0.999,1.274059099911129e-05,ppo,64,2
100000,16.87322580640866,0.999,3.7385218327781754e-06,ppo,64,2
0,7.97948928354883,0.265,0.2042181646038182,ppo,64,3
6144,11.19822385688325,0.576,0.0849427468123778,ppo,64,3
10240,12.736409029843424,0.668,0.0619958553870479,ppo,64,3
16384,14.17234538214294,0.769,0.0381466178265833,ppo,64,3
20480,15.413436685195448,0.837,0.0250621568939883,ppo,64,3
26624,16.289464893302487,0.938,0.0066624843086599,ppo,64,3
30720,16.801124288043855,0.949,0.0055823958257233,ppo,64,3
36864,17.911298762778063,0.966,0.0032810420883598,ppo,64,3
40960,18.605906914044837,0.977,0.0035478290933201,ppo,64,3
45056,18.842931904849717,0.986,0.0010034898449412,ppo,64,3
51200,18.944684655153356,0.991,0.0012090445328832,ppo,64,3
55296,18.96390935722333,0.994,0.0018877625492783,ppo,64,3
61440,19.034059308410395,0.997,0.001346567848254,ppo,64,3
65536,19.06404508934465,0.998,0.0001897716500414,ppo,64,3
71680,19.073311267424195,0.999,0.0002030010880566,ppo,64,3
75776,19.07607511479973,0.999,0.00013848410606,ppo,64,3
81920,19.07699211636568,0.999,0.0001494612788312,ppo,64,3
86016,19.079988118613866,0.999,0.0001641134899725,ppo,64,3
90112,19.079246540329443,0.999,9.755578014139464e-05,ppo,64,3
96256,19.081309477811097,0.999,4.737804018341696e-05,ppo,64,3
100000,19.08893326911368,0.999,2.254908540484618e-05,ppo,64,3
0,6.583319448004799,0.182,0.2596360522579587,ppo,64,4
6144,7.398808831926933,0.351,0.1437536317924323,ppo,64,4
10240,8.516233532889347,0.411,0.1168137726225387,ppo,64,4
16384,9.683336062919857,0.501,0.0867012884313023,ppo,64,4
20480,10.373279913263111,0.565,0.0756807109919456,ppo,64,4
26624,11.47081032989588,0.711,0.0389223319340354,ppo,64,4
30720,13.939694359794435,0.691,0.0433433935814811,ppo,64,4
36864,15.196695975308629,0.0,0.5188464984736448,ppo,64,4
40960,15.078975608684846,0.001,0.5042525478677928,ppo,64,4
45056,15.054878619004445,0.003,0.4931927783184874,ppo,64,4
51200,15.475598363713878,0.018,0.4386339783840917,ppo,64,4
55296,18.355030581137427,0.999,2.559111671503356e-05,ppo,64,4
61440,18.43909319757013,1.0,0.0,ppo,64,4
65536,18.541083608986067,1.0,0.0,ppo,64,4
71680,18.621160221065,0.998,0.0014497317344465,ppo,64,4
75776,18.66300506431495,1.0,0.0,ppo,64,4
81920,18.680515003994905,1.0,0.0,ppo,64,4
86016,18.539231531555902,1.0,0.0,ppo,64,4
90112,14.921659988495543,0.928,0.0049291875670866,ppo,64,4
96256,15.881011360131708,0.971,0.0014466043292604,ppo,64,4
100000,16.52309036397699,0.983,0.0007391072457963,ppo,64,4
0,5.845493034266734,0.075,0.4114704965400005,ppo,96,0
6144,6.042361957639689,0.373,0.1516964538370822,ppo,96,0
10240,6.099400994898735,0.468,0.1168607789794813,ppo,96,0
16384,6.633861141870522,0.625,0.0727347860288597,ppo,96,0
20480,6.8015108568017535,0.703,0.0561124233009292,ppo,96,0
26624,7.1936355575773785,0.829,0.0275819946798848,ppo,96,0
30720,8.5912775468133,0.295,0.2132689666476069,ppo,96,0
36864,8.385224912750179,0.84,0.0275823631232646,ppo,96,0
40960,9.069438224941903,0.947,0.0056855223237173,ppo,96,0
45056,9.702743751961574,0.975,0.0024627240475026,ppo,96,0
51200,11.559150600211508,1.0,0.0,ppo,96,0
55296,13.920923473734582,1.0,0.0,ppo,96,0
61440,15.752751255939282,1.0,0.0,ppo,96,0
65536,16.695286040271352,1.0,0.0,ppo,96,0
71680,18.00786334903487,1.0,0.0,ppo,96,0
75776,17.805363970955057,1.0,0.0,ppo,96,0
81920,19.02959873916916,1.0,0.0,ppo,96,0
86016,19.34391286795883,0.999,0.001005448087161,ppo,96,0
90112,19.44575104569898,1.0,0.0,ppo,96,0
96256,19.59276066946973,1.0,0.0,ppo,96,0
100000,19.663071914762952,0.999,0.00036782059867,ppo,96,0
0,7.473128845836418,0.442,0.1411308878511061,ppo,96,1
6144,10.197907985075204,0.885,0.0196248602395103,ppo,96,1
10240,12.819301599526227,0.907,0.0150359028137968,ppo,96,1
16384,16.254551980862026,0.954,0.0063878489318384,ppo,96,1
20480,17.912154242464513,0.982,0.0027125383852767,ppo,96,1
26624,19.042359032031644,0.983,0.0021530785686188,ppo,96,1
30720,19.604809711835227,0.986,0.002247707768492,ppo,96,1
36864,20.11976265770748,0.995,0.0001914053510182,ppo,96,1
40960,20.23000919490977,0.991,0.0005847576766854,ppo,96,1
45056,20.273760857132885,0.999,2.384409435520701e-05,ppo,96,1
51200,20.272573453701884,0.999,1.760410887877023e-05,ppo,96,1
55296,20.28273947201877,1.0,0.0,ppo,96,1
61440,20.23056146051466,0.989,0.0011239947818845,ppo,96,1
65536,20.233796747629363,0.996,0.0001707919408629,ppo,96,1
71680,20.230253919665184,1.0,0.0,ppo,96,1
75776,20.225598595394697,0.999,8.907165128949701e-05,ppo,96,1
81920,20.230764167716284,1.0,0.0,ppo,96,1
86016,20.22945825303489,0.999,0.0013696027599675,ppo,96,1
90112,20.227967225891216,1.0,0.0,ppo,96,1
96256,20.2228814668124,1.0,0.0,ppo,96,1
100000,20.228279853380105,1.0,0.0,ppo,96,1
0,5.6226517256740856,0.051,0.3904158174936967,ppo,96,2
6144,6.550616197071874,0.175,0.2286965174393566,ppo,96,2
10240,6.826357207645006,0.242,0.1919824921120229,ppo,96,2
16384,7.162765307137748,0.33,0.159229500241484,ppo,96,2
20480,7.237104576761848,0.387,0.1358588381565934,ppo,96,2
26624,7.906390304454747,0.48,0.104056280468237,ppo,96,2
30720,8.551153281529729,0.502,0.0968863377364796,ppo,96,2
