eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key,n_ris,seed
25000,10.216216482045064,10.331313474844071,0.98575,0.972,0.0109298516436549,0.0042499999999999,0.0,9.929851643654986,9.934101643654987,False,"[0, -9.934101643654987, -0.010929851643654988, 0.972, 0.98575, 10.216216482045064]",32,0
30000,10.14200165747498,10.21808261709496,0.99475,0.991,0.0068906476047921,0.0,0.0,5.890647604792133,5.890647604792133,False,"[0, -5.890647604792133, -0.006890647604792134, 0.991, 0.99475, 10.14200165747498]",32,0
35000,10.218622187473814,10.274959077276495,0.99275,0.99,0.0053143992496509,0.0,0.0,4.314399249650952,4.314399249650952,False,"[0, -4.314399249650952, -0.005314399249650953, 0.99, 0.99275, 10.218622187473814]",32,0
40000,10.258377926953,10.323636516674473,0.9935,0.992,0.0062646549484322,0.0,0.0,5.264654948432246,5.264654948432246,False,"[0, -5.264654948432246, -0.006264654948432246, 0.992, 0.9935, 10.258377926952999]",32,0
45000,10.180574869116873,10.234760680998557,0.99325,0.991,0.0052642470877567,0.0,0.0,4.264247087756723,4.264247087756723,False,"[0, -4.264247087756723, -0.0052642470877567234, 0.991, 0.99325, 10.180574869116871]",32,0
50000,10.248863930292265,10.303704474332193,0.99575,0.994,0.0050723145758834,0.0,0.0,4.072314575883472,4.072314575883472,False,"[0, -4.072314575883472, -0.0050723145758834725, 0.994, 0.99575, 10.248863930292265]",32,0
55000,10.264563513988897,10.339846157786738,0.9945,0.993,0.0069257848090517,0.0,0.0,5.925784809051709,5.925784809051709,False,"[0, -5.925784809051709, -0.006925784809051709, 0.993, 0.9945, 10.264563513988895]",32,0
60000,10.186091104745268,10.228515488293668,0.99575,0.995,0.0040044322355984,0.0,0.0,3.004432235598462,3.004432235598462,False,"[0, -3.004432235598462, -0.004004432235598462, 0.995, 0.99575, 10.186091104745268]",32,0
65000,10.32029444653412,10.328391306781464,0.99925,0.999,0.0007991980621249,0.0,0.0,0.0,0.0,True,"[1, 10.328391306781464, -0.0007991980621249244, 0.999, 0.99925, 10.32029444653412]",32,0
70000,10.25813141691632,10.306039900565164,0.9945,0.993,0.0043137705858147,0.0,0.0,3.3137705858147517,3.3137705858147517,False,"[0, -3.3137705858147513, -0.0043137705858147515, 0.993, 0.9945, 10.258131416916319]",32,0
75000,10.12426431495232,10.291703144278518,0.98175,0.976,0.0161463932923652,0.0082499999999999,0.0,15.14639329236521,15.15464329236521,False,"[0, -15.15464329236521, -0.01614639329236521, 0.976, 0.98175, 10.12426431495232]",32,0
80000,10.298933122635423,10.320151847972353,0.99675,0.996,0.002102239097973,0.0,0.0,1.1022390979730008,1.1022390979730008,False,"[0, -1.1022390979730008, -0.002102239097973001, 0.996, 0.99675, 10.298933122635425]",32,0
85000,10.32850641866594,10.337534595702223,0.9975,0.997,0.000918238114398,0.0,0.0,0.0,0.0,True,"[1, 10.337534595702225, -0.000918238114398046, 0.997, 0.9975, 10.32850641866594]",32,0
90000,10.352197551744512,10.38363234990444,0.997,0.996,0.0030835542574254,0.0,0.0,2.0835542574254693,2.0835542574254693,False,"[0, -2.0835542574254693, -0.0030835542574254695, 0.996, 0.997, 10.352197551744512]",32,0
95000,10.198426689876683,10.252696670294004,0.99475,0.993,0.0050367074227961,0.0,0.0,4.036707422796157,4.036707422796157,False,"[0, -4.036707422796157, -0.005036707422796157, 0.993, 0.99475, 10.198426689876685]",32,0
100000,10.136844817408644,10.278270897570463,0.9915,0.989,0.0126865905491895,0.0,0.0,11.686590549189576,11.686590549189576,False,"[0, -11.686590549189576, -0.012686590549189577, 0.989, 0.9915, 10.136844817408644]",32,0
5000,10.42067908683098,10.456286861994617,0.99675,0.992,0.0032602184347334,0.0,0.0,2.2602184347334697,2.2602184347334697,False,"[0, -2.2602184347334697, -0.0032602184347334698, 0.992, 0.99675, 10.420679086830981]",32,7
10000,10.015704685435802,10.3579409130572,0.98175,0.929,0.0291873935218805,0.0082499999999999,0.0209999999999999,28.187393521880573,28.21664352188057,False,"[0, -28.216643521880574, -0.029187393521880572, 0.929, 0.98175, 10.015704685435802]",32,7
15000,9.723162128296371,10.218488366698596,0.974,0.903,0.0422126957551008,0.016,0.0469999999999999,41.21269575510085,41.275695755100855,False,"[0, -41.275695755100855, -0.04221269575510085, 0.903, 0.974, 9.723162128296371]",32,7
20000,12.075655514269997,12.415418621413442,0.9585,0.899,0.0311897346800896,0.0314999999999999,0.0509999999999999,30.189734680089654,30.272234680089653,False,"[0, -30.272234680089653, -0.031189734680089655, 0.899, 0.9585, 12.075655514269995]",32,7
25000,11.30877087909024,11.33645876017083,0.99575,0.991,0.0026822191482428,0.0,0.0,1.6822191482428686,1.6822191482428686,False,"[0, -1.6822191482428686, -0.0026822191482428685, 0.991, 0.99575, 11.30877087909024]",32,7
30000,11.504681600921966,11.568220018393664,0.994,0.987,0.0059121124985195,0.0,0.0,4.912112498519573,4.912112498519573,False,"[0, -4.912112498519573, -0.005912112498519573, 0.987, 0.994, 11.504681600921966]",32,7
35000,11.598571366074054,11.644010099711013,0.996,0.99,0.0040963736625961,0.0,0.0,3.096373662596132,3.096373662596132,False,"[0, -3.096373662596132, -0.004096373662596132, 0.99, 0.996, 11.598571366074054]",32,7
40000,11.451283985350164,11.48592842153017,0.9965,0.991,0.0030975222714575,0.0,0.0,2.0975222714575428,2.0975222714575428,False,"[0, -2.0975222714575428, -0.0030975222714575428, 0.991, 0.9965, 11.451283985350164]",32,7
45000,11.500512014603748,11.51700315041498,0.99925,0.997,0.001400772988274,0.0,0.0,0.4007729882740381,0.4007729882740381,False,"[0, -0.4007729882740381, -0.0014007729882740381, 0.997, 0.99925, 11.500512014603748]",32,7
50000,11.813283817172374,11.843637559937337,0.9935,0.99,0.0032245686185907,0.0,0.0,2.224568618590772,2.224568618590772,False,"[0, -2.2245686185907716, -0.0032245686185907716, 0.99, 0.9935, 11.813283817172374]",32,7
55000,11.751418038904736,11.791674921150667,0.99325,0.99,0.0039279505025355,0.0,0.0,2.9279505025355586,2.9279505025355586,False,"[0, -2.9279505025355586, -0.003927950502535559, 0.99, 0.99325, 11.751418038904736]",32,7
60000,11.7092656132656,11.748189198733344,0.992,0.989,0.0039265235261852,0.0,0.0,2.9265235261852527,2.9265235261852527,False,"[0, -2.9265235261852527, -0.003926523526185253, 0.989, 0.992, 11.709265613265599]",32,7
65000,11.45991838927022,11.467183825724744,0.99625,0.995,0.0008205106276902,0.0,0.0,0.0,0.0,True,"[1, 11.467183825724744, -0.0008205106276902983, 0.995, 0.99625, 11.459918389270221]",32,7
70000,11.115252460566415,11.133892689418028,0.99825,0.997,0.0017484107078256,0.0,0.0,0.7484107078256407,0.7484107078256407,False,"[0, -0.7484107078256407, -0.0017484107078256407, 0.997, 0.99825, 11.115252460566415]",32,7
75000,11.21143286909424,11.251968171987086,0.99325,0.991,0.0040300456456378,0.0,0.0,3.030045645637888,3.030045645637888,False,"[0, -3.030045645637888, -0.004030045645637888, 0.991, 0.99325, 11.211432869094239]",32,7
80000,11.42840520767698,11.465023863130416,0.99175,0.989,0.0040144448073175,0.0,0.0,3.0144448073175,3.0144448073175,False,"[0, -3.0144448073175, -0.0040144448073175, 0.989, 0.99175, 11.428405207676981]",32,7
85000,11.612647843116614,11.693837509294758,0.981,0.974,0.0086527382016777,0.009,0.0,7.652738201677702,7.661738201677703,False,"[0, -7.661738201677703, -0.008652738201677702, 0.974, 0.981, 11.612647843116614]",32,7
90000,11.66488059608275,11.803769156695347,0.9755,0.966,0.0143309660639921,0.0144999999999999,0.0,13.330966063992191,13.345466063992191,False,"[0, -13.345466063992193, -0.014330966063992192, 0.966, 0.9755, 11.66488059608275]",32,7
95000,11.404915005460314,11.448863515484089,0.99075,0.983,0.0045271721563908,0.0,0.0,3.527172156390838,3.527172156390838,False,"[0, -3.527172156390838, -0.004527172156390838, 0.983, 0.99075, 11.404915005460314]",32,7
100000,10.976579516296704,11.057326432038426,0.99475,0.984,0.0069304131149151,0.0,0.0,5.930413114915176,5.930413114915176,False,"[0, -5.930413114915176, -0.006930413114915176, 0.984, 0.99475, 10.976579516296704]",32,7
5000,9.137514604579486,9.329531798447428,0.98175,0.96,0.0177005707047286,0.0082499999999999,0.0,16.700570704728673,16.708820704728673,False,"[0, -16.708820704728673, -0.017700570704728674, 0.96, 0.98175, 9.137514604579486]",16,1
10000,8.419686184943115,8.793542216383663,0.91375,0.83,0.0389534355447325,0.07625,0.12,37.95343554473249,38.14968554473249,False,"[0, -38.14968554473249, -0.0389534355447325, 0.83, 0.91375, 8.419686184943115]",16,1
15000,10.209838210655963,10.404453462344614,0.97775,0.951,0.0184156522703828,0.0122499999999999,0.0,17.41565227038287,17.427902270382873,False,"[0, -17.427902270382873, -0.018415652270382873, 0.951, 0.97775, 10.209838210655965]",16,1
20000,10.270139404355254,10.456444292606829,0.9795,0.953,0.0174895738806703,0.0104999999999999,0.0,16.489573880670356,16.500073880670357,False,"[0, -16.500073880670357, -0.017489573880670357, 0.953, 0.9795, 10.270139404355254]",16,1
25000,9.97563858731508,10.087110490803946,0.98975,0.978,0.0103629653536751,0.0002499999999999,0.0,9.36296535367512,9.36321535367512,False,"[0, -9.36321535367512, -0.010362965353675122, 0.978, 0.98975, 9.97563858731508]",16,1
30000,9.868684725612926,9.91327624987159,0.99375,0.989,0.0043596777461642,0.0,0.0,3.359677746164257,3.359677746164257,False,"[0, -3.359677746164257, -0.004359677746164257, 0.989, 0.99375, 9.868684725612926]",16,1
35000,9.725447080494485,9.818714364625466,0.9885,0.982,0.0089938967252899,0.0014999999999999,0.0,7.993896725289981,7.995396725289981,False,"[0, -7.995396725289981, -0.00899389672528998, 0.982, 0.9885, 9.725447080494483]",16,1
40000,9.669690543540604,9.734841428632151,0.992,0.988,0.0063141223362253,0.0,0.0,5.314122336225396,5.314122336225396,False,"[0, -5.314122336225396, -0.006314122336225397, 0.988, 0.992, 9.669690543540604]",16,1
45000,9.509444194300643,9.57889866811223,0.992,0.988,0.0064732733574716,0.0,0.0,5.473273357471614,5.473273357471614,False,"[0, -5.473273357471614, -0.006473273357471614, 0.988, 0.992, 9.509444194300643]",16,1
50000,9.447722861711313,9.538386267177996,0.9915,0.981,0.0085219114300248,0.0,0.0,7.521911430024858,7.521911430024858,False,"[0, -7.521911430024858, -0.008521911430024858, 0.981, 0.9915, 9.447722861711311]",16,1
55000,9.41666401722106,9.501716732809715,0.99025,0.982,0.008154813044044,0.0,0.0,7.154813044044008,7.154813044044008,False,"[0, -7.154813044044008, -0.008154813044044008, 0.982, 0.99025, 9.416664017221061]",16,1
60000,9.397925387155947,9.490689696736036,0.98975,0.982,0.0086742061198658,0.0002499999999999,0.0,7.674206119865843,7.674456119865844,False,"[0, -7.674456119865844, -0.008674206119865843, 0.982, 0.98975, 9.397925387155949]",16,1
65000,9.592738868514273,9.644711915249715,0.9925,0.986,0.0050658187202147,0.0,0.0,4.065818720214709,4.065818720214709,False,"[0, -4.065818720214709, -0.00506581872021471, 0.986, 0.9925, 9.592738868514271]",16,1
70000,9.621019988480487,9.667064382650402,0.99475,0.988,0.0043574427346612,0.0,0.0,3.3574427346612863,3.3574427346612863,False,"[0, -3.3574427346612863, -0.004357442734661286, 0.988, 0.99475, 9.621019988480489]",16,1
75000,9.578648655851298,9.675385371024833,0.9925,0.988,0.0088423811367367,0.0,0.0,7.842381136736739,7.842381136736739,False,"[0, -7.842381136736739, -0.00884238113673674, 0.988, 0.9925, 9.578648655851298]",16,1
80000,9.561189066424918,9.617988303035869,0.992,0.987,0.0055784911757489,0.0,0.0,4.578491175748964,4.578491175748964,False,"[0, -4.5784911757489635, -0.005578491175748964, 0.987, 0.992, 9.561189066424918]",16,1
85000,9.530775481782678,9.579407606330872,0.995,0.991,0.0046163634292033,0.0,0.0,3.616363429203391,3.616363429203391,False,"[0, -3.616363429203391, -0.004616363429203391, 0.991, 0.995, 9.530775481782678]",16,1
90000,9.383341022239229,9.49320008344829,0.9875,0.981,0.0104868690748072,0.0024999999999999,0.0,9.486869074807268,9.489369074807266,False,"[0, -9.489369074807266, -0.010486869074807267, 0.981, 0.9875, 9.383341022239229]",16,1
95000,9.38157870012054,9.491640825170958,0.9885,0.978,0.0104010903184742,0.0014999999999999,0.0,9.401090318474273,9.402590318474273,False,"[0, -9.402590318474273, -0.010401090318474271, 0.978, 0.9885, 9.38157870012054]",16,1
100000,9.267394807585369,9.3711384146672,0.9875,0.977,0.0101186437890145,0.0024999999999999,0.0,9.118643789014586,9.121143789014583,False,"[0, -9.121143789014585, -0.010118643789014586, 0.977, 0.9875, 9.267394807585369]",16,1
5000,9.239232521723991,9.303664797424164,0.99125,0.982,0.0061148869530908,0.0,0.0,5.114886953090805,5.114886953090805,False,"[0, -5.114886953090805, -0.006114886953090805, 0.982, 0.99125, 9.239232521723991]",16,4
10000,10.923856830389902,11.465873122839534,0.9055,0.83,0.0550498355772322,0.0845,0.12,54.04983557723229,54.2543355772323,False,"[0, -54.2543355772323, -0.055049835577232295, 0.83, 0.9055, 10.923856830389902]",16,4
15000,9.739901996708104,10.122022803501403,0.9405,0.884,0.0379636585087155,0.0494999999999999,0.0659999999999999,36.96365850871551,37.07915850871551,False,"[0, -37.07915850871551, -0.03796365850871551, 0.884, 0.9405, 9.739901996708104]",16,4
20000,10.279383799155813,10.374290354315931,0.9865,0.975,0.0093548312437335,0.0034999999999999,0.0,8.354831243733575,8.358331243733575,False,"[0, -8.358331243733575, -0.009354831243733576, 0.975, 0.9865, 10.279383799155811]",16,4
25000,10.58625853683114,10.7587322482887,0.97175,0.952,0.0173712084932403,0.0182499999999999,0.0,16.371208493240307,16.389458493240305,False,"[0, -16.389458493240305, -0.01737120849324031, 0.952, 0.97175, 10.58625853683114]",16,4
30000,10.57137191275384,10.63090139753066,0.99025,0.983,0.0059314836407904,0.0,0.0,4.931483640790418,4.931483640790418,False,"[0, -4.931483640790418, -0.0059314836407904185, 0.983, 0.99025, 10.57137191275384]",16,4
35000,10.755934329137926,10.842146831020148,0.9855,0.977,0.0086121553395377,0.0044999999999999,0.0,7.612155339537795,7.616655339537795,False,"[0, -7.616655339537795, -0.008612155339537795, 0.977, 0.9855, 10.755934329137926]",16,4
40000,10.945530940040994,11.078031377519585,0.97525,0.961,0.0135607130024397,0.01475,0.0,12.56071300243976,12.57546300243976,False,"[0, -12.57546300243976, -0.013560713002439762, 0.961, 0.97525, 10.945530940040994]",16,4
45000,11.084336752725385,11.266180949721813,0.96825,0.95,0.0180864912231334,0.0217499999999999,0.0,17.086491223133468,17.10824122313347,False,"[0, -17.10824122313347, -0.01808649122313347, 0.95, 0.96825, 11.084336752725383]",16,4
50000,11.252888933129576,11.461938800777313,0.9665,0.947,0.0203218643648563,0.0234999999999999,0.003,19.32186436485637,19.348364364856373,False,"[0, -19.348364364856373, -0.020321864364856376, 0.947, 0.9665, 11.252888933129576]",16,4
55000,11.496299706184544,11.664507158986634,0.9635,0.938,0.0170964116419897,0.0264999999999999,0.012,16.09641164198975,16.13491164198975,False,"[0, -16.13491164198975, -0.017096411641989752, 0.938, 0.9635, 11.496299706184544]",16,4
60000,11.458080800400902,11.634271375575384,0.9505,0.912,0.0186400032953137,0.0394999999999999,0.0379999999999999,17.640003295313786,17.717503295313787,False,"[0, -17.717503295313787, -0.018640003295313786, 0.912, 0.9505, 11.458080800400902]",16,4
65000,11.467043090380889,11.60643614581674,0.96375,0.938,0.0146937734310837,0.0262499999999999,0.012,13.693773431083738,13.732023431083736,False,"[0, -13.732023431083737, -0.014693773431083737, 0.938, 0.96375, 11.467043090380889]",16,4
70000,11.58747175096448,11.699099420498904,0.97175,0.952,0.0114934892321552,0.0182499999999999,0.0,10.493489232155287,10.51173923215529,False,"[0, -10.51173923215529, -0.01149348923215529, 0.952, 0.97175, 11.587471750964479]",16,4
75000,11.48407366460004,11.62145695035152,0.95175,0.918,0.0147048496057892,0.03825,0.0319999999999999,13.704849605789295,13.775099605789295,False,"[0, -13.775099605789295, -0.014704849605789296, 0.918, 0.95175, 11.484073664600041]",16,4
80000,11.505150946487127,11.6483272394854,0.959,0.932,0.014856609596113,0.031,0.0179999999999999,13.856609596113088,13.905609596113088,False,"[0, -13.905609596113088, -0.01485660959611309, 0.932, 0.959, 11.505150946487129]",16,4
85000,11.561154547782136,11.63644845103968,0.98375,0.971,0.0076442539583575,0.0062499999999999,0.0,6.644253958357595,6.650503958357595,False,"[0, -6.650503958357595, -0.007644253958357595, 0.971, 0.98375, 11.561154547782136]",16,4
90000,11.531597983888911,11.623698561854823,0.98425,0.974,0.008926312895732,0.00575,0.0,7.926312895732035,7.932062895732034,False,"[0, -7.9320628957320345, -0.008926312895732036, 0.974, 0.98425, 11.531597983888913]",16,4
95000,11.622666162097463,11.662286385082329,0.987,0.978,0.0042381188583356,0.003,0.0,3.2381188583356906,3.2411188583356907,False,"[0, -3.2411188583356907, -0.004238118858335691, 0.978, 0.987, 11.622666162097463]",16,4
100000,11.584869343595944,11.644135462450365,0.98225,0.971,0.0060197889295059,0.00775,0.0,5.019788929505911,5.02753892950591,False,"[0, -5.02753892950591, -0.0060197889295059105, 0.971, 0.98225, 11.584869343595944]",16,4
5000,9.16932907173478,9.354771268614094,0.9875,0.956,0.0162839881050674,0.0024999999999999,0.0,15.283988105067484,15.286488105067484,False,"[0, -15.286488105067484, -0.016283988105067485, 0.956, 0.9875, 9.169329071734781]",16,2
10000,11.033024677532945,11.332492494028996,0.9565,0.899,0.0280991256301069,0.0334999999999999,0.0509999999999999,27.099125630106958,27.183625630106956,False,"[0, -27.183625630106953, -0.028099125630106955, 0.899, 0.9565, 11.033024677532943]",16,2
15000,10.886484796014535,11.16012253737475,0.95125,0.915,0.0273186187309655,0.0387499999999999,0.0349999999999999,26.318618730965508,26.392368730965508,False,"[0, -26.392368730965508, -0.02731861873096551, 0.915, 0.95125, 10.886484796014537]",16,2
20000,10.77745596903546,10.98110041883709,0.982,0.953,0.0180719662334438,0.008,0.0,17.07196623344386,17.07996623344386,False,"[0, -17.07996623344386, -0.01807196623344386, 0.953, 0.982, 10.777455969035461]",16,2
25000,11.142575124110625,11.299565450255454,0.9685,0.94,0.0152639875211155,0.0214999999999999,0.01,14.263987521115586,14.295487521115586,False,"[0, -14.295487521115586, -0.015263987521115588, 0.94, 0.9685, 11.142575124110623]",16,2
30000,11.171236229554864,11.308632431181596,0.9645,0.946,0.0146196246514611,0.0254999999999999,0.004,13.619624651461155,13.649124651461156,False,"[0, -13.649124651461156, -0.014619624651461157, 0.946, 0.9645, 11.171236229554863]",16,2
35000,11.369190850208708,11.417153004470965,0.97925,0.969,0.0051259464494027,0.01075,0.0,4.125946449402728,4.136696449402728,False,"[0, -4.136696449402728, -0.005125946449402729, 0.969, 0.97925, 11.369190850208708]",16,2
40000,11.35295594442574,11.41290584051974,0.97775,0.969,0.006360354341356,0.0122499999999999,0.0,5.360354341356044,5.372604341356044,False,"[0, -5.372604341356044, -0.0063603543413560445, 0.969, 0.97775, 11.352955944425739]",16,2
45000,11.287449670340711,11.36556800496444,0.978,0.971,0.0079339896259601,0.012,0.0,6.933989625960135,6.945989625960134,False,"[0, -6.945989625960134, -0.007933989625960135, 0.971, 0.978, 11.287449670340713]",16,2
50000,11.363039209433758,11.40527211157444,0.98575,0.981,0.0042549480625499,0.0042499999999999,0.0,3.2549480625499387,3.2591980625499386,False,"[0, -3.2591980625499386, -0.004254948062549939, 0.981, 0.98575, 11.363039209433758]",16,2
55000,11.384944205227743,11.435154886327696,0.97975,0.973,0.0053000263710588,0.0102499999999999,0.0,4.30002637105884,4.3102763710588405,False,"[0, -4.3102763710588405, -0.005300026371058841, 0.973, 0.97975, 11.384944205227743]",16,2
60000,11.363322437409227,11.393868566794056,0.989,0.986,0.0032739682125794,0.001,0.0,2.273968212579495,2.2749682125794948,False,"[0, -2.2749682125794948, -0.003273968212579495, 0.986, 0.989, 11.363322437409227]",16,2
65000,11.458149421963808,11.475548771157069,0.99225,0.989,0.001909539137356,0.0,0.0,0.9095391373560788,0.9095391373560788,False,"[0, -0.9095391373560787, -0.0019095391373560788, 0.989, 0.99225, 11.458149421963808]",16,2
70000,11.484421486413083,11.521129961939884,0.99375,0.992,0.0035919282887888,0.0,0.0,2.591928288788837,2.591928288788837,False,"[0, -2.591928288788837, -0.0035919282887888373, 0.992, 0.99375, 11.484421486413085]",16,2
75000,11.418281380339474,11.463217657697324,0.99225,0.99,0.0044854275220965,0.0,0.0,3.485427522096591,3.485427522096591,False,"[0, -3.485427522096591, -0.004485427522096591, 0.99, 0.99225, 11.418281380339474]",16,2
80000,11.454381757715112,11.469463220737053,0.99475,0.993,0.0017146322829945,0.0,0.0,0.7146322829945806,0.7146322829945806,False,"[0, -0.7146322829945806, -0.0017146322829945807, 0.993, 0.99475, 11.454381757715113]",16,2
85000,11.34684399794295,11.398306502041391,0.99025,0.987,0.0053489250636454,0.0,0.0,4.348925063645442,4.348925063645442,False,"[0, -4.348925063645442, -0.005348925063645442, 0.987, 0.99025, 11.34684399794295]",16,2
90000,11.42288639686169,11.452607082728614,0.9955,0.994,0.0028517556346545,0.0,0.0,1.851755634654575,1.851755634654575,False,"[0, -1.851755634654575, -0.002851755634654575, 0.994, 0.9955, 11.42288639686169]",16,2
95000,11.283776459330126,11.49022538684699,0.96625,0.875,0.0201561971288505,0.0237499999999999,0.0749999999999999,19.15619712885058,19.254947128850574,False,"[0, -19.254947128850578, -0.02015619712885058, 0.875, 0.96625, 11.283776459330126]",16,2
100000,11.399336173372507,11.497466005574424,0.98125,0.939,0.0099321802585473,0.00875,0.011,8.93218025854738,8.95193025854738,False,"[0, -8.95193025854738, -0.00993218025854738, 0.939, 0.98125, 11.399336173372507]",16,2
5000,4.312326338276746,11.155924195315448,0.67725,0.004,0.5774148434883357,0.31275,0.946,576.4148434883357,577.6735934883357,False,"[0, -577.6735934883357, -0.5774148434883357, 0.004, 0.67725, 4.312326338276746]",16,3
10000,3.845869606346151,8.245041808799412,0.70725,0.242,0.3860491227165156,0.2827499999999999,0.708,385.0491227165156,386.0398727165156,False,"[0, -386.03987271651556, -0.3860491227165156, 0.242, 0.70725, 3.8458696063461506]",16,3
15000,6.184080287394332,9.172878817803792,0.762,0.398,0.2693862359559691,0.2279999999999999,0.5519999999999999,268.38623595596914,269.1662359559691,False,"[0, -269.1662359559691, -0.26938623595596917, 0.398, 0.762, 6.184080287394332]",16,3
20000,8.271941974039029,9.940885408704991,0.8435,0.61,0.1526731683698936,0.1464999999999999,0.3399999999999999,151.67316836989363,152.15966836989364,False,"[0, -152.15966836989364, -0.15267316836989364, 0.61, 0.8435, 8.271941974039029]",16,3
25000,9.478327068327054,10.6881625976562,0.8915,0.706,0.1087327730196883,0.0985,0.244,107.73277301968838,108.07527301968838,False,"[0, -108.07527301968838, -0.10873277301968838, 0.706, 0.8915, 9.478327068327054]",16,3
30000,9.851234939333096,10.703703263806808,0.92475,0.784,0.0765793235323967,0.06525,0.1659999999999999,75.57932353239673,75.81057353239673,False,"[0, -75.81057353239673, -0.07657932353239673, 0.784, 0.92475, 9.851234939333096]",16,3
35000,10.114425018552156,10.84922651349256,0.92825,0.805,0.0662157288651166,0.0617499999999999,0.1449999999999999,65.2157288651166,65.4224788651166,False,"[0, -65.4224788651166, -0.0662157288651166, 0.805, 0.92825, 10.114425018552156]",16,3
40000,10.587910546541517,10.9542195240659,0.9595,0.895,0.0331207287985378,0.0304999999999999,0.0549999999999999,32.12072879853788,32.206228798537886,False,"[0, -32.206228798537886, -0.033120728798537884, 0.895, 0.9595, 10.587910546541515]",16,3
45000,10.661416707560509,10.971256162586736,0.9555,0.9,0.0288069652728204,0.0344999999999999,0.0499999999999999,27.806965272820463,27.89146527282046,False,"[0, -27.89146527282046, -0.028806965272820464, 0.9, 0.9555, 10.661416707560507]",16,3
50000,10.824242338901644,11.062543510477862,0.96925,0.931,0.0217708251151551,0.02075,0.0189999999999999,20.770825115155127,20.810575115155128,False,"[0, -20.810575115155128, -0.02177082511515513, 0.931, 0.96925, 10.824242338901644]",16,3
55000,10.710937091348155,10.944600526223942,0.97425,0.94,0.0213273792756671,0.01575,0.01,20.32737927566712,20.35312927566712,False,"[0, -20.35312927566712, -0.02132737927566712, 0.94, 0.97425, 10.710937091348155]",16,3
60000,10.870815671046048,11.08437795910083,0.9715,0.937,0.0193872140407955,0.0184999999999999,0.0129999999999999,18.387214040795577,18.418714040795575,False,"[0, -18.418714040795578, -0.01938721404079558, 0.937, 0.9715, 10.870815671046048]",16,3
65000,10.935584574132324,11.13317025262657,0.975,0.943,0.018061207392409,0.015,0.007,17.06120739240902,17.08320739240902,False,"[0, -17.08320739240902, -0.01806120739240902, 0.943, 0.975, 10.935584574132323]",16,3
70000,10.878119952429431,11.023239028391652,0.98375,0.959,0.0131221313196945,0.0062499999999999,0.0,12.122131319694592,12.128381319694592,False,"[0, -12.128381319694592, -0.013122131319694592, 0.959, 0.98375, 10.878119952429431]",16,3
75000,10.9742956685015,11.12403862501415,0.97725,0.95,0.0138710866228156,0.01275,0.0,12.871086622815625,12.883836622815624,False,"[0, -12.883836622815625, -0.013871086622815625, 0.95, 0.97725, 10.9742956685015]",16,3
80000,11.1008044292014,11.210352542666367,0.98975,0.969,0.0097895106808851,0.0002499999999999,0.0,8.789510680885162,8.789760680885161,False,"[0, -8.789760680885161, -0.009789510680885162, 0.969, 0.98975, 11.1008044292014]",16,3
85000,11.016768789958322,11.152563996798436,0.98375,0.962,0.0127428190257324,0.0062499999999999,0.0,11.74281902573247,11.749069025732467,False,"[0, -11.749069025732469, -0.01274281902573247, 0.962, 0.98375, 11.016768789958322]",16,3
90000,11.05294849748372,11.137977017250876,0.98775,0.975,0.0078414553391395,0.0022499999999999,0.0,6.841455339139575,6.843705339139575,False,"[0, -6.843705339139575, -0.007841455339139575, 0.975, 0.98775, 11.05294849748372]",16,3
95000,11.057828113024485,11.156214197038476,0.98925,0.977,0.0088966846851162,0.00075,0.0,7.896684685116208,7.897434685116208,False,"[0, -7.897434685116208, -0.008896684685116209, 0.977, 0.98925, 11.057828113024483]",16,3
100000,11.105597974171284,11.181751478511057,0.99225,0.982,0.0068941822704221,0.0,0.0,5.894182270422145,5.894182270422145,False,"[0, -5.894182270422145, -0.006894182270422145, 0.982, 0.99225, 11.105597974171284]",16,3
5000,9.528677823103552,10.609974463550346,0.93925,0.777,0.0929950377722942,0.0507499999999999,0.1729999999999999,91.9950377722942,92.2187877722942,False,"[0, -92.2187877722942, -0.09299503777229422, 0.777, 0.93925, 9.528677823103553]",16,6
10000,8.863288802274,9.65474685089952,0.9075,0.751,0.0734484538617175,0.0825,0.1989999999999999,72.44845386171752,72.72995386171752,False,"[0, -72.72995386171752, -0.07344845386171753, 0.751, 0.9075, 8.863288802274]",16,6
15000,9.739826373066167,10.28766196059213,0.9435,0.854,0.0499152723993708,0.0464999999999999,0.0959999999999999,48.91527239937085,49.05777239937085,False,"[0, -49.05777239937085, -0.04991527239937085, 0.854, 0.9435, 9.739826373066169]",16,6
20000,9.91363423577135,10.18528417332566,0.9715,0.935,0.0252457255108091,0.0184999999999999,0.0149999999999999,24.245725510809173,24.279225510809173,False,"[0, -24.279225510809173, -0.025245725510809173, 0.935, 0.9715, 9.91363423577135]",16,6
25000,9.891441741290707,10.040635058012093,0.98675,0.973,0.0137159915131295,0.0032499999999999,0.0,12.715991513129556,12.719241513129557,False,"[0, -12.719241513129555, -0.013715991513129557, 0.973, 0.98675, 9.891441741290707]",16,6
