method,seed,scenario,split,sum_rate,reward,qos_fraction,all_qos,violation,checkpoint_step,config_hash,git_commit,bank_checksum
td3,1,233,test,14.179936150884057,14.179936150884057,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,234,test,14.564833427104396,14.564833427104396,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,235,test,15.859458278405246,15.859458278405246,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,236,test,13.990633100934698,13.990633100934698,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,237,test,13.353644248060235,13.353644248060235,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,238,test,15.046596808332875,15.046596808332875,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,239,test,13.675671094057446,13.675671094057446,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,240,test,13.748692937414852,13.748692937414852,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,241,test,14.29694597968015,14.29694597968015,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,242,test,10.419256560849131,10.419256560849131,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,243,test,13.319549402042025,13.319549402042025,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,244,test,13.200014229830355,13.200014229830355,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,245,test,12.126216912135424,12.126216912135424,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,246,test,11.793555996001489,11.793555996001489,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,247,test,12.907796882836717,12.907796882836717,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,248,test,12.875353851246269,12.875353851246269,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,249,test,4.974406590667537,4.974406590667537,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,250,test,12.967954488460359,12.967954488460359,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,251,test,11.167432148622733,11.167432148622733,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,252,test,12.194050991450547,12.194050991450547,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,253,test,8.592390547742513,8.592390547742513,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,254,test,11.206982742010753,11.206982742010753,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,255,test,11.221747256063853,11.221747256063853,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,256,test,12.438889695543033,12.438889695543033,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,257,test,12.98301766665354,12.98301766665354,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,258,test,13.085629669511334,13.085629669511334,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,259,test,14.825808448978542,14.825808448978542,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,260,test,13.253770377188939,13.253770377188939,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,261,test,12.546061259434657,12.546061259434657,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,262,test,12.445031128931982,12.445031128931982,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,263,test,13.033338188743057,13.033338188743057,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,264,test,14.786857176441412,14.786857176441412,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,265,test,15.429574203160637,15.429574203160637,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,266,test,11.151979113813267,11.151979113813267,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,267,test,3.095595872799053,3.095595872799053,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,268,test,11.861015901753756,11.861015901753756,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,269,test,11.36091867055692,11.36091867055692,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,270,test,13.030681365238872,13.030681365238872,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,271,test,12.441656164699982,12.441656164699982,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,272,test,14.628258029370862,14.628258029370862,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,273,test,12.112720616169675,12.112720616169675,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,274,test,11.46918433197342,11.46918433197342,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,275,test,12.669579185707152,12.669579185707152,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,276,test,12.692820999367548,12.692820999367548,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,277,test,15.202243704075363,15.202243704075363,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,278,test,9.995390596764922,9.995390596764922,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,279,test,10.518009556034693,10.518009556034693,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,280,test,16.019986629868427,16.019986629868427,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,281,test,14.008543582326993,14.008543582326993,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,282,test,13.155494432380586,13.155494432380586,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,283,test,11.95098995618664,11.95098995618664,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,284,test,9.33033263739988,9.33033263739988,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,285,test,13.099890591402598,13.099890591402598,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,286,test,12.441568741599283,12.441568741599283,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,287,test,12.444360241687425,12.444360241687425,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,288,test,12.483624693220438,12.483624693220438,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,289,test,11.304172019587478,11.304172019587478,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,290,test,10.23265000033956,10.23265000033956,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,291,test,13.097418336296643,13.097418336296643,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,292,test,13.528789803657782,13.528789803657782,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,293,test,12.811076664622966,12.811076664622966,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,294,test,14.215977923522086,14.215977923522086,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,295,test,13.701144782425239,13.701144782425239,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,296,test,14.335199923255608,14.335199923255608,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,297,test,13.47133551072649,13.47133551072649,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,298,test,12.906672946056378,12.906672946056378,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,299,test,10.790120069712247,10.790120069712247,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,300,test,12.005174575550438,12.005174575550438,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,301,test,12.665569992633454,12.665569992633454,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,302,test,11.014786640026188,11.014786640026188,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,303,test,11.360146425732061,11.360146425732061,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,304,test,13.421655740975483,13.421655740975483,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,305,test,13.518085133751015,13.518085133751015,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,306,test,13.414079179054575,13.414079179054575,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,307,test,14.50065974388814,14.50065974388814,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,308,test,12.168903124426198,12.168903124426198,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,309,test,11.191136507121467,11.191136507121467,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,310,test,12.235264106288426,12.235264106288426,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,311,test,14.199487752666917,14.199487752666917,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,312,test,12.490313500915136,12.490313500915136,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,313,test,7.033822689418858,7.033822689418858,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,314,test,11.419361780546962,11.419361780546962,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,315,test,12.047562168235759,12.047562168235759,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,316,test,13.03309108254103,13.03309108254103,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,317,test,10.949195588405635,10.949195588405635,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,318,test,9.29749220359633,9.29749220359633,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,319,test,13.34958520501325,13.34958520501325,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,320,test,11.524461927518537,11.524461927518537,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,321,test,13.661395546490795,13.661395546490795,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,322,test,14.86863286970025,14.86863286970025,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
td3,1,323,test,14.016139302834876,14.016139302834876,1.0,True,0.0,5000,eb978e84730de4cf1e0579ad9e17edb700c67ba6eceac89d1fe3698763a419f7,fc61d5cda7da39530055bae9bd0e92865f995cd9,4e84455d08cacd9f85c432f7838c3be2cb0f000b55edc3487c6dee9520cc0b63
